p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.013688997900770604,0.008574932586950638,-0.003117869969652647,0.030495865771193856,0.023190732864167642,0.00408697360076073,0.04229449212757455,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),DRForest,0.05,0.01
5.0,0.0024390615349656744,0.01809178879007515,-0.033020844493581614,0.037898967563512964,0.009835494658558501,-0.027121271040376198,0.0467922603574932,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),DRForest,0.05,0.01
5.0,-0.00019999040642044094,0.00394177437387415,-0.007925868179213775,0.007525887366372892,0.013713745456820955,0.0046037864213372,0.02282370449230471,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),DRForest,0.05,0.01
5.0,-0.009613420993806911,0.017132848605757246,-0.04319380426109111,0.02396696227347729,-0.002421412211954894,-0.03865975968340094,0.03381693525949115,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),DRForest,0.05,0.01
5.0,0.014161091178464735,0.0171900304640082,-0.019531368530991335,0.04785355088792081,0.025477329877326583,-0.010351810893285376,0.06130647064793854,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,0.014725766240034795,0.007114098605451705,0.0007821329733494527,0.028669399506720136,0.024227501203431836,0.008334080756403905,0.040120921650459766,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,-0.0034574629901779575,0.014004509462473658,-0.030906301536626327,0.02399137555627041,0.0039389701334148685,-0.024724367007202784,0.03260230727403252,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,-0.0018989869156241536,0.0037857230100580923,-0.009319004015338014,0.005521030184089707,0.012014748947617242,0.002650020921263289,0.021379476973971197,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,-0.018678064033189046,0.013729266220293223,-0.045587425824963765,0.008231297758585672,-0.011486055251337028,-0.041604827096185265,0.018632716593511213,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,0.011664351488387256,0.015736756652252614,-0.01917969155002787,0.04250839452680238,0.022980590187249104,-0.010192998166541112,0.056154178541039323,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),DRForest,0.05,0.01
