p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.0075126940592651235,0.009806601407039811,-0.026733632817063153,0.011708244698532905,0.0016649006641165783,-0.021557624900391363,0.02488742622862452,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),DRForest,0.05,0.01
5.0,0.01648974081001905,0.015659317046740284,-0.014202520601591904,0.04718200222163001,0.023195481412832855,-0.008546443739537724,0.054937406565203434,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),DRForest,0.05,0.01
5.0,0.010699730007999442,0.007947225110975889,-0.004876831209513299,0.026276291225512186,0.023688605189807598,0.006596623768003643,0.040780586611611554,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),DRForest,0.05,0.01
5.0,0.007339419291902548,0.016144853650022776,-0.024304493862142094,0.03898333244594719,0.014211950734836463,-0.018073422754638545,0.04649732422431147,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),DRForest,0.05,0.01
5.0,0.01661878464303447,0.01429097907390479,-0.011391534341818919,0.044629103627887856,0.024499164071905163,-0.005532075111915325,0.054530403255725654,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,-0.0043614040578560526,0.0073605010805622385,-0.01878798617575804,0.010065178060045935,0.004816190665525648,-0.013642816363424707,0.023275197694476002,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,0.006953528983335863,0.015519926319257221,-0.02346552660240829,0.03737258456908001,0.013659269586149667,-0.018113129471455096,0.045431668643754426,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,0.003847223332326655,0.00684160129287925,-0.009562315201716675,0.017256761866369985,0.016836098514134815,0.002295854429551516,0.03137634259871812,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,-0.0028957618588658523,0.012342542330990544,-0.02708714482760732,0.021295621109875613,0.003976769584068064,-0.021511205458929674,0.0294647446270658,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,0.011463140899010146,0.01175571328029643,-0.011578057130370854,0.034504338928391144,0.019343520327880843,-0.005731549834470738,0.044418590490232425,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),DRForest,0.05,0.01
8.673469387755105,-0.004482878718564001,0.006641916500318578,-0.017501035059188413,0.008535277622060411,0.004694716004817702,-0.012928340711710172,0.022317772721345573,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),DRForest,0.05,0.01
8.673469387755105,0.008730605837693986,0.012066256426225396,-0.014919256757707791,0.03238046843309576,0.01543634644050779,-0.009165707599981723,0.0400384004809973,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),DRForest,0.05,0.01
