p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.007793412084028622,0.010690903964700078,-0.028747583854840775,0.013160759686783532,0.0014478053603557044,-0.017046547014933824,0.01994215773564523,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.005752987742604337,0.018956314658601602,-0.0314013889882548,0.04290736447346348,0.013495817449978582,-0.02375068761866688,0.050742322518624046,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.011517053429328957,0.006531445080182308,-0.001284578927828366,0.02431868578648628,0.02405074005144457,0.009893077222815013,0.03820840288007413,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.00951481764715017,0.01275766839764512,-0.015490212412234266,0.03451984770653461,0.014380891532264909,-0.010769051149251686,0.03953083421378151,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.016717190016307094,0.01235321671557579,-0.007495114746221453,0.040929494778835646,0.02887640788684141,0.0035907743116734316,0.05416204146200938,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,-0.008909273758268306,0.00842928690630254,-0.025430676094621282,0.007612128578084671,0.00033194368611602046,-0.015268034586154161,0.015931921958386202,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.002740954791382516,0.01542152936483801,-0.027485242763699985,0.032967152346465016,0.010483784498756763,-0.019548514054971412,0.04051608305248494,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.006610048863429101,0.007355042965832607,-0.007805835349602807,0.021025933076461008,0.019143735485544714,0.0035333641999530704,0.034754106771136356,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.006812710703945437,0.010010515530902335,-0.012807899736623142,0.026433321144514015,0.011678784589060177,-0.008479457806139144,0.0318370269842595,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.013818624237215735,0.009947424149584891,-0.005678327095970652,0.03331557557040212,0.025977842107750053,0.005166792826785199,0.04678889138871491,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,-0.006434190309280487,0.006904325190177287,-0.01996666768202797,0.007098287063466996,0.0028070271351038397,-0.009429755504090793,0.015043809774298473,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,0.004239368055916588,0.015042519303675643,-0.02524396977928767,0.03372270589112085,0.011982197763290835,-0.01756481798449299,0.04152921351107466,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,0.006687023472723917,0.005903832891384247,-0.004884488994389208,0.01825853593983704,0.019220710094839524,0.006325957120235473,0.03211546306944357,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Clustered Embeddings (4),XLearner,0.05,0.01
