p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.023677341977906496,0.014717230387043678,-0.0051684295806991125,0.05252311353651211,0.03368059024359248,0.005124089940546715,0.06223709054663825,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,CF,0.05,0.01
5.0,-0.014415612264800936,0.01824548795088017,-0.05017676864852608,0.0213455441189242,0.0004758011001667861,-0.037419403113755204,0.03837100531408878,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,CF,0.05,0.01
5.0,0.025643693047356638,0.0108413704287766,0.004394607006954501,0.046892779087758775,0.029614653686955497,0.0075350493973473966,0.0516942579765636,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert,CF,0.05,0.01
5.0,0.026359522692036272,0.015099878302431376,-0.0032362387807292232,0.055955284164801763,0.03717357727995677,0.006769182894027687,0.06757797166588586,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert,CF,0.05,0.01
6.8367346938775455,0.010761728498139994,0.010561873458802539,-0.00993954348111298,0.03146300047739297,0.02076497676382598,-0.0001931492531277411,0.0417231027807797,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,CF,0.05,0.01
6.8367346938775455,-0.014680167942554482,0.015988105882564645,-0.046016855472381185,0.016656519587272225,0.00021124542241323938,-0.03294185770216817,0.03336434854699465,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,CF,0.05,0.01
6.8367346938775455,0.024980595481467808,0.008467072580859509,0.00838513322298317,0.041576057739952446,0.028951556121066667,0.011194416495294606,0.046708695746838724,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert,CF,0.05,0.01
6.8367346938775455,0.02181812981943879,0.012223278531009284,-0.0021394961013394068,0.045775755740216986,0.032632184407359294,0.008247040389116625,0.05701732842560196,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert,CF,0.05,0.01
8.673469387755105,0.005085258511622827,0.010058638061634933,-0.014629672089181641,0.024800189112427293,0.015088506777308809,-0.006123279277667006,0.03630029283228463,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,CF,0.05,0.01
8.673469387755105,-0.016407862355233182,0.01339733701901942,-0.042666642912511245,0.009850918202044881,-0.0015164489902654591,-0.029378872282674544,0.026345974302143624,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,CF,0.05,0.01
8.673469387755105,0.0221448104311606,0.0069434059045900155,0.008535734858164171,0.035753886004157034,0.026115771070759457,0.011203078484632697,0.04102846365688621,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert,CF,0.05,0.01
8.673469387755105,0.013779654412507036,0.010590271807217734,-0.00697727832963972,0.03453658715465379,0.024593709000427542,0.002868328611486018,0.046319089389369066,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert,CF,0.05,0.01
10.51020408163265,-8.20461720986414e-05,0.010121798465880846,-0.019920771165225098,0.01975667882102782,0.009921202093587341,-0.01187096400979113,0.03171336819696581,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,CF,0.05,0.01
10.51020408163265,-0.012567611757426794,0.012122601355670391,-0.03632791041454076,0.011192686899687172,0.0023238016075409263,-0.023095672865973103,0.02774327608105496,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,CF,0.05,0.01
10.51020408163265,0.019159077333277576,0.006229517882047724,0.006949222284464037,0.03136893238209111,0.023130037972876435,0.009474733733156493,0.03678534221259638,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert,CF,0.05,0.01
10.51020408163265,0.006527102730699875,0.00948212175294957,-0.012057855905081283,0.025112061366481035,0.01734115731862038,-0.0024562875701913747,0.037138602207432134,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert,CF,0.05,0.01
12.346938775510196,-0.0013348852901672848,0.010004053659512048,-0.020942830462810896,0.01827305988247633,0.0086683629755187,-0.01267461027873407,0.03001133622977147,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,CF,0.05,0.01
12.346938775510196,-0.006827051320261648,0.011256675823824587,-0.028890135934957838,0.015236033294434542,0.008064362044706074,-0.015624468805241837,0.03175319289465399,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,CF,0.05,0.01
12.346938775510196,0.01938137691327961,0.005088026314130609,0.009408845337583616,0.029353908488975605,0.023352337552878466,0.011671828723362766,0.035032846382394164,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert,CF,0.05,0.01
12.346938775510196,0.0032056171696388347,0.008517027997843341,-0.013487757706134113,0.019898992045411783,0.014019671757559339,-0.0046320005570223075,0.032671344072140986,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert,CF,0.05,0.01
14.183673469387756,0.001592562119505147,0.010972959918628834,-0.019914439321007366,0.02309956356001766,0.01159581038519113,-0.011756317846930424,0.034947938617312685,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert,CF,0.05,0.01
14.183673469387756,-0.002802447616067929,0.010421495033365672,-0.023228577881464648,0.01762368264932879,0.012088965748899791,-0.01003904711331761,0.034216978611117194,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert,CF,0.05,0.01
