p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.02711590246452383,0.009897342065730522,-0.04651469291335565,-0.007717112015692008,-0.018142470730329534,-0.0384215250736236,0.0021365836129645308,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,XLearner,0.05,0.01
5.0,0.03131766805523088,0.011828044347390019,0.008134701134346445,0.05450063497611532,0.049524478972715315,0.025305671098678848,0.07374328684675178,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,XLearner,0.05,0.01
5.0,0.01098909415622232,0.005462188504077774,0.00028320468822988325,0.021694983624214757,0.033050230806048825,0.02200738783942223,0.04409307377267542,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,XLearner,0.05,0.01
5.0,0.005358368048718551,0.015485450413145347,-0.024993114761046327,0.03570985085848343,0.009455360701741283,-0.021584056796607964,0.04049477820009053,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,XLearner,0.05,0.01
5.0,0.02121424583979574,0.010975680749003685,-0.0002980884282514848,0.042726580107842964,0.041279004382068975,0.019970924387150906,0.06258708437698704,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,XLearner,0.05,0.01
6.8367346938775455,-0.022222794873048,0.00822938874195819,-0.038352396807286054,-0.006093192938809947,-0.0132493631388537,-0.030356561130794157,0.0038578348530867584,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.02307808372336006,0.01020176018173596,0.0030826337671575783,0.04307353367956254,0.04128489464084449,0.020873421435319017,0.06169636784636996,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.012185421395146733,0.004457175363363493,0.003449357682954287,0.02092148510733918,0.03424655804497324,0.025138961033493806,0.04335415505645267,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,XLearner,0.05,0.01
6.8367346938775455,-0.003926455413294415,0.01171464693138575,-0.026887163398810483,0.019034252572221654,0.00017053723972831642,-0.02349166328237135,0.023832737761827982,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.021237103747342376,0.008678298709689027,0.004227638276351881,0.038246569218332874,0.04130186228961561,0.024437985180230524,0.0581657393990007,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,XLearner,0.05,0.01
8.673469387755105,-0.013869353912253522,0.007046574298118852,-0.027680639536566472,-5.806828794057209e-05,-0.004895922178059224,-0.019403014403665972,0.009611170047547522,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,XLearner,0.05,0.01
8.673469387755105,0.017898823185920967,0.009792950231996325,-0.0012953592687918285,0.03709300564063377,0.0361056341034054,0.016664848567731386,0.055546419639079414,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,XLearner,0.05,0.01
8.673469387755105,0.011444715347263403,0.0036607584446574125,0.004269628795734875,0.01861980189879193,0.03350585199708991,0.02597408634113107,0.041037617653048745,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,XLearner,0.05,0.01
8.673469387755105,-0.0012382464377886488,0.010004103298237307,-0.020846288902333768,0.018369796026756473,0.002858746215234082,-0.017374121077261672,0.023091613507729838,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,XLearner,0.05,0.01
8.673469387755105,0.022849388481204835,0.007460271174972536,0.008227256978258666,0.037471519984151005,0.04291414702347807,0.02811967417538798,0.05770861987156817,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,XLearner,0.05,0.01
10.51020408163265,-0.007677767374688466,0.007280692241544375,-0.02194792416811544,0.006592389418738508,0.0012956643595058328,-0.013930673808025547,0.016522002527037213,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,XLearner,0.05,0.01
10.51020408163265,0.009739282405246907,0.008379319633047515,-0.006684184075526223,0.026162748886020038,0.027946093322731343,0.011042248053039688,0.044849938592423,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,XLearner,0.05,0.01
10.51020408163265,0.010767107456992171,0.0032182242371769335,0.0044593879521253816,0.017074826961858962,0.03282824410681867,0.026067417387923012,0.039589070825714334,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,XLearner,0.05,0.01
10.51020408163265,-0.003725543577703609,0.007090976159475467,-0.017623856850275524,0.010172769694868307,0.0003714490753191222,-0.014161881732328751,0.014904779882966995,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,XLearner,0.05,0.01
10.51020408163265,0.018352742198786878,0.0067860109680587906,0.005052160701391648,0.03165332369618211,0.038417500741060116,0.02487413117187459,0.05196087031024564,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,XLearner,0.05,0.01
12.346938775510196,-0.007359211588988973,0.0060977012992381495,-0.019310706135495743,0.004592282957517799,0.0016142201452053252,-0.01201632362630367,0.015244763916714319,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,XLearner,0.05,0.01
12.346938775510196,0.007115482806533789,0.007681277814987749,-0.007939821710842199,0.02217078732390978,0.025322293724018223,0.010567269304085605,0.04007731814395084,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,XLearner,0.05,0.01
12.346938775510196,0.008974565321127295,0.0030610750058771632,0.0029748583096080557,0.014974272332646536,0.031035701970953795,0.024631786776243145,0.03743961716566445,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,XLearner,0.05,0.01
12.346938775510196,-0.002962247660600701,0.006288868633204432,-0.015288430181681387,0.009363934860479987,0.0011347449924220298,-0.01197429263178178,0.01424378261662584,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,XLearner,0.05,0.01
12.346938775510196,0.016329623975552772,0.006110139298231404,0.004353750951019222,0.028305497000086322,0.03639438251782601,0.02397857636295972,0.048810188672692295,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,XLearner,0.05,0.01
14.183673469387756,-0.0042063209935917336,0.005951768637468994,-0.01587178752303096,0.007459145535847494,0.004767110740602566,-0.008592206104347782,0.018126427585552916,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Expert v3,XLearner,0.05,0.01
