p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.0078023996157580424,0.008901621088776537,-0.009644777718243968,0.025249576949760055,0.03033280087665547,0.011161807132982232,0.04950379462032871,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v2,SLearner,0.05,0.01
5.0,0.008469026070993849,0.010541407906618488,-0.012192133425978387,0.029130185567966087,0.01827938469517276,-0.0027983262557320886,0.0393570956460776,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert v2,SLearner,0.05,0.01
5.0,-0.004025908891083693,0.01008605558640932,-0.02379457784044596,0.015742760058278578,0.0006970602820335595,-0.019494788320456282,0.0208889088845234,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert v2,SLearner,0.05,0.01
5.0,-0.003870940773650912,0.01069006401311963,-0.024823466239365384,0.017081584692063563,0.00723460519807242,-0.014113718573040914,0.028582928969185756,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert v2,SLearner,0.05,0.01
6.8367346938775455,-0.0013461530536302909,0.010181713563897552,-0.021302311638869493,0.018610005531608912,0.021184248207267137,-0.0003414518923764154,0.04270994830691069,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v2,SLearner,0.05,0.01
6.8367346938775455,0.004292730897085798,0.008353431589186274,-0.0120799950177193,0.020665456811890894,0.014103089521264708,-0.00300347758340452,0.031209656625933935,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert v2,SLearner,0.05,0.01
6.8367346938775455,-0.010628023598701606,0.008958439101505662,-0.028186564237652704,0.006930517040249492,-0.005905054425584355,-0.023411379656917402,0.01160127080574869,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert v2,SLearner,0.05,0.01
6.8367346938775455,-0.007934685756849856,0.00878960308513827,-0.025162307803720863,0.009292936290021153,0.003170860214873476,-0.01445926484400095,0.0208009852737479,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert v2,SLearner,0.05,0.01
8.673469387755105,-0.001244581509574734,0.00912399361079195,-0.019127608986726958,0.01663844596757749,0.021285819751322696,0.002000829132757745,0.04057081036988765,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v2,SLearner,0.05,0.01
8.673469387755105,0.006695450801688942,0.007153015488996616,-0.007324459556744426,0.02071536116012231,0.01650580942586785,0.0017183066063007554,0.03129331224543495,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert v2,SLearner,0.05,0.01
