p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.005197766372276561,0.009120697354135381,-0.012678800441828786,0.023074333186381905,0.011062072685560073,-0.008174152143448937,0.030298297514569084,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (any),Ensemble,0.05,0.01
5.0,0.005197766372276561,0.009120697354135381,-0.012678800441828786,0.023074333186381905,0.011062072685560073,-0.008174152143448937,0.030298297514569084,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (any),Ensemble,0.05,0.01
6.8367346938775455,0.003897259467836499,0.008700215490008541,-0.01315516289258024,0.020949681828253238,0.009761565781120012,-0.008294488262928053,0.027817619825168078,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (any),Ensemble,0.05,0.01
6.8367346938775455,0.003897259467836499,0.008700215490008541,-0.01315516289258024,0.020949681828253238,0.009761565781120012,-0.008294488262928053,0.027817619825168078,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (any),Ensemble,0.05,0.01
8.673469387755105,0.0015037539961564273,0.007046986947757728,-0.01230834042144872,0.015315848413761574,0.00736806030943994,-0.0075819356882584985,0.02231805630713838,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (any),Ensemble,0.05,0.01
8.673469387755105,0.0015037539961564273,0.007046986947757728,-0.01230834042144872,0.015315848413761574,0.00736806030943994,-0.0075819356882584985,0.02231805630713838,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (any),Ensemble,0.05,0.01
10.51020408163265,-0.0008733721228809708,0.00593949764604112,-0.012514787509121566,0.010768043263359625,0.004990934190402542,-0.00784344447658946,0.017825312857394544,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (any),Ensemble,0.05,0.01
10.51020408163265,-0.0008733721228809708,0.00593949764604112,-0.012514787509121566,0.010768043263359625,0.004990934190402542,-0.00784344447658946,0.017825312857394544,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (any),Ensemble,0.05,0.01
12.346938775510196,6.237152747558223e-05,0.005932727004889236,-0.01156577340210732,0.011690516457058485,0.005926677840759095,-0.006850615763241904,0.018703971444760093,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (any),Ensemble,0.05,0.01
12.346938775510196,6.237152747558223e-05,0.005932727004889236,-0.01156577340210732,0.011690516457058485,0.005926677840759095,-0.006850615763241904,0.018703971444760093,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (any),Ensemble,0.05,0.01
14.183673469387756,0.0022002625846843245,0.005341781111123234,-0.008269628393117213,0.012670153562485863,0.008064568897967837,-0.0037722396407710093,0.019901377436706683,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (any),Ensemble,0.05,0.01
14.183673469387756,0.0022002625846843245,0.005341781111123234,-0.008269628393117213,0.012670153562485863,0.008064568897967837,-0.0037722396407710093,0.019901377436706683,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (any),Ensemble,0.05,0.01
16.0204081632653,0.0012785977590890484,0.0052148221982813905,-0.008942453749542478,0.011499649267720574,0.007142904072372561,-0.00473044665632774,0.019016254801072864,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (any),Ensemble,0.05,0.01
16.0204081632653,0.0012785977590890484,0.0052148221982813905,-0.008942453749542478,0.011499649267720574,0.007142904072372561,-0.00473044665632774,0.019016254801072864,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (any),Ensemble,0.05,0.01
17.85714285714286,0.0006349430321331708,0.0047340239911858595,-0.008643743990591115,0.009913630054857455,0.0064992493454166834,-0.004770273636770024,0.01776877232760339,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (any),Ensemble,0.05,0.01
