p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.0007756402406739772,0.009638307670129543,-0.018115442792779924,0.01966672327412788,0.010171688875166689,-0.010267661177059411,0.030611038927392788,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,-0.008723868006823697,0.01746414976175503,-0.04295360153986355,0.025505865526216157,-0.0010146498100429737,-0.03502943767386931,0.03300013805378336,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,0.041163674119200994,0.006489110488939122,0.028445017560880314,0.05388233067752167,0.05360833073300574,0.04073390796874819,0.06648275349726329,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,0.042355615865240295,0.01213869120914292,0.018563781095320173,0.06614745063516042,0.04701610504109924,0.022262711610652887,0.0717694984715456,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,0.01795935280346204,0.012989928975753292,-0.00750090798901441,0.04341961359593849,0.03353793721742054,0.005890892527801336,0.061184981907039734,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.005705219571312871,0.009982287083014388,-0.013860063111395328,0.02527050225402107,0.015101268205805584,-0.005712855014747395,0.035915391426358564,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,-0.00570634491768301,0.014130608881409584,-0.03340233832524579,0.021989648489879776,0.002002873279097713,-0.025601817441255333,0.029607563999450758,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.03938743365663078,0.005255943646426288,0.029085784109635252,0.049689083203626305,0.05183209027043553,0.04118491876796328,0.06247926177290779,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.03322826208113713,0.009841038522166617,0.013939826577690564,0.0525166975845837,0.037888751256996075,0.017949235077845967,0.057828267436146184,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.015497491553733643,0.011494570357286411,-0.007031866346547724,0.03802684945401501,0.03107607596769213,0.006306192535009261,0.055845959400375,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.0046335349498961,0.009670141908795485,-0.01431994319134305,0.023587013091135253,0.014029583584388812,-0.006483775338084594,0.03454294250686222,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.0011980266754261146,0.011686534128762678,-0.021707580216948734,0.024103633567800965,0.008907244872206836,-0.013580282599289461,0.03139477234370314,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.03744554206624462,0.004661481908166572,0.02830903752623814,0.0465820466062511,0.049890198680049375,0.040211439852923775,0.059568957507174974,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.03414509669398321,0.010785374033203256,0.013005763588904828,0.05528442979906159,0.03880558586984215,0.016591125732569767,0.06102004600711454,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.014597644068683356,0.009633944045368015,-0.004284886260237953,0.033480174397604666,0.030176228482641846,0.008783233420607196,0.051569223544676496,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
10.51020408163265,0.004409987278037136,0.009223842460911725,-0.013668743945349844,0.022488718501424115,0.013806035912529846,-0.006239546308526677,0.03385161813358637,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
10.51020408163265,-0.0035978055211531882,0.011952674357942082,-0.02702504726271967,0.01982943622041329,0.004111412675627535,-0.018815004961688437,0.027037830312943507,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
10.51020408163265,0.035512527596877716,0.004503796597646676,0.02668508626549023,0.0443399689282652,0.04795718421068247,0.038376769539565196,0.05753759888179975,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
10.51020408163265,0.030733777685252733,0.009844559745748712,0.011438440583585258,0.05002911478692021,0.035394266861111676,0.014506150656071626,0.05628238306615173,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
10.51020408163265,0.01022904636863209,0.00865828861087746,-0.00674119930868773,0.02719929204595191,0.025807630782590577,0.006444209404003063,0.04517105216117809,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
12.346938775510196,0.0041284238172180545,0.009361582061314043,-0.014220277022957467,0.022477124657393578,0.013524472451710765,-0.006998043907822507,0.03404698881124404,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
12.346938775510196,0.0008269996554211392,0.010431056198369188,-0.01961787049338247,0.021271869804224748,0.008536217852201862,-0.011860884987163126,0.02893332069156685,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
12.346938775510196,0.03325872439739057,0.004892210314153321,0.02366999218165006,0.04284745661313108,0.04570338101119532,0.03503837898544234,0.05636838303694829,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
12.346938775510196,0.027503186079803,0.009425609119477273,0.009028992205627546,0.04597737995397845,0.032163675255661946,0.012089246046390629,0.052238104464933266,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
12.346938775510196,0.007621729084272095,0.007619896795188375,-0.0073132686342971195,0.02255672680284131,0.023200313498230585,0.00602831014424135,0.04037231685221982,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
14.183673469387756,0.00410624834844101,0.008203790270067839,-0.011973180580891954,0.020185677277773977,0.013502296982933721,-0.004840134277462726,0.031844728243330164,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
14.183673469387756,0.0011629498995124148,0.009263940419814489,-0.016994373323323982,0.019320273122348814,0.008872168096293138,-0.009158147251118727,0.026902483443705,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
14.183673469387756,0.030899225640450497,0.0050170884421157505,0.021065732293903627,0.04073271898699737,0.04334388225425525,0.032280362704529955,0.05440740180398054,val_t3,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
14.183673469387756,0.026834023270776476,0.009228193090974479,0.008746764812466497,0.04492128172908645,0.03149451244663542,0.011436976963830364,0.05155204792944047,val_t4,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
14.183673469387756,0.008160949412707065,0.006227087971061806,-0.004044143010574073,0.020366041835988204,0.023739533826665552,0.009300907964546164,0.03817815968878494,val_t5,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
16.0204081632653,0.0030612125403227347,0.0073749527361370104,-0.011393694822505806,0.017516119903151276,0.012457261174815446,-0.004561466535673178,0.029475988885304068,val_t1,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
16.0204081632653,0.0020941386858814295,0.009027202167988397,-0.015599177563375827,0.019787454935138688,0.009803356882662153,-0.007900805468102729,0.027507519233427036,val_t2,val,delta_in_range_fw_7d,TIDE (+1w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
