p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.030544345939804356,0.010242148345803948,0.010469735182028619,0.0506189566975801,0.05323841559997279,0.032011454039081066,0.07446537716086452,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
5.0,0.011763312211216041,0.01133100696042355,-0.010445461431214118,0.0339720858536462,0.021116714180436483,-0.003150350788594155,0.04538377914946712,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
5.0,0.013073974554902727,0.0111546678831566,-0.008789174496084209,0.03493712360588966,0.01780139684663657,-0.005278747104980785,0.04088154079825393,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
5.0,0.041123020469833675,0.010512348735163162,0.020518816948913877,0.06172722399075348,0.056961886102213685,0.0362701753898311,0.07765359681459627,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
6.8367346938775455,0.027029635866815394,0.008308104562698409,0.010745750923926514,0.04331352080970427,0.049723705526983825,0.03229228669767774,0.06715512435628991,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
6.8367346938775455,0.010212010323729858,0.011506154639993604,-0.012340052770657606,0.03276407341811732,0.0195654122929503,-0.005163513739598034,0.04429433832549863,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
6.8367346938775455,0.008389497658928822,0.008653237849600103,-0.008570848526287379,0.02534984384414502,0.01311691995066267,-0.004864437777805207,0.031098277679130544,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
6.8367346938775455,0.03183569012331615,0.00985299582951288,0.012523818297470905,0.051147561949161396,0.04767455575569616,0.02758342046469766,0.06776569104669466,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
8.673469387755105,0.027986745949327423,0.006900053952829061,0.014462640201782463,0.04151085169687238,0.05068081560949586,0.036140071107716706,0.06522156011127501,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
8.673469387755105,0.006220021750644614,0.011719679167605865,-0.01675054941786288,0.02919059291915211,0.015573423719865054,-0.00964514235715217,0.040791989796882276,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
8.673469387755105,0.002704595976630756,0.007785782292906484,-0.012555537317465953,0.017964729270727467,0.007432018268364602,-0.00907585501936565,0.023939891556094856,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
8.673469387755105,0.02834076078560608,0.0092808529106294,0.010150289080772458,0.0465312324904397,0.04417962641798608,0.02538646182953812,0.06297279100643405,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
10.51020408163265,0.028019519638181042,0.006050979707396927,0.016159599411683066,0.03987943986467902,0.050713589298349473,0.03796137805745097,0.06346580053924798,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
10.51020408163265,0.004972988316582512,0.011504413419268686,-0.01757566198518411,0.027521638618349133,0.014326390285802952,-0.0110690969058969,0.039721877477502804,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
10.51020408163265,0.003786352841957585,0.007461066422031329,-0.010837337345223819,0.01841004302913899,0.00851377513369143,-0.007648426049999848,0.02467597631738271,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
10.51020408163265,0.024963924292257255,0.007745332585157643,0.009783072425348274,0.040144776159166236,0.04080278992463726,0.02479827440178143,0.056807305447493094,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
12.346938775510196,0.028519578311725392,0.005980390376930834,0.016798013172940957,0.04024114345050983,0.05121364797189383,0.038865348649213816,0.06356194729457385,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
12.346938775510196,0.007993493387934413,0.010679636004933107,-0.012938593181734478,0.028925579957603302,0.017346895357154852,-0.006559229037843672,0.041253019752153376,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
12.346938775510196,0.0050412119874595,0.0075997049044829994,-0.009854209625327178,0.019936633600246178,0.009768634279193344,-0.0066368231725106655,0.026174091730897353,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
12.346938775510196,0.023032974991599123,0.0064916997191873434,0.01030924354199193,0.03575670644120632,0.03887184062397913,0.02501841991317582,0.05272526133478244,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
14.183673469387756,0.03017421737496888,0.006165199161665646,0.018090427018104212,0.042258007731833545,0.052868287035137324,0.040311048698269444,0.0654255253720052,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
14.183673469387756,0.010760855328554865,0.009125094214040867,-0.007124329330965235,0.028646039988074967,0.020114257297775308,-0.0009184884035122395,0.041147002999062855,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
14.183673469387756,0.006347650793457571,0.006812318101409611,-0.007004492685305266,0.01969979427222041,0.011075073085191418,-0.0038766917347252284,0.026026837905108062,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
14.183673469387756,0.021820480657012125,0.005619118928745341,0.010807007556671256,0.03283395375735299,0.03765934628939213,0.02534134869710903,0.04997734388167523,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
16.0204081632653,0.03021334049634478,0.005796792584696892,0.018851627030338873,0.041575053962350686,0.052907410156513214,0.04066473260959723,0.0651500877034292,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
16.0204081632653,0.009396890036931997,0.007937145073117192,-0.0061599143063777,0.024953694380241694,0.018750292006152438,-0.000624248071537617,0.03812483208384249,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
16.0204081632653,0.005810476128819206,0.006079037908532135,-0.006104438171903777,0.01772539042954219,0.010537898420553053,-0.003101513644774687,0.024177310485880794,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
16.0204081632653,0.020746682453884065,0.005126604038894955,0.010698538537649953,0.030794826370118177,0.036585548086264075,0.02540082514778269,0.04777027102474546,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
17.85714285714286,0.028548372700314933,0.0058619260243610955,0.017058997692567187,0.040037747708062676,0.051242442360483365,0.038692015079476894,0.06379286964148984,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
17.85714285714286,0.0067673667209477975,0.0076962287495920215,-0.008317241628252564,0.02185197507014816,0.016120768690168236,-0.003529594579853565,0.035771131960190036,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
17.85714285714286,0.003980279095909592,0.005576938195557536,-0.006950519767383179,0.014911077959202362,0.008707701387643438,-0.0040922475380695735,0.021507650313356448,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
17.85714285714286,0.019743980658698392,0.004999056164295154,0.00994583057667989,0.029542130740716894,0.0355828462910784,0.024481262186867164,0.04668443039528963,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
19.693877551020407,0.026271943954444727,0.005391672546320756,0.015704265763656043,0.03683962214523341,0.04896601361461317,0.03675504809398219,0.06117697913524415,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert v2,Ensemble,0.05,0.01
