p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.024964342548474943,0.02209243679632173,-0.018336833572315647,0.06826551866926553,0.03095741091521552,-0.013382578330871121,0.07529740016130215,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,XLearner,0.05,0.01
5.0,-0.01936264178969731,0.018487307869217914,-0.05559776521336442,0.0168724816339698,-0.002149278170403135,-0.041772690249225024,0.03747413390841876,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,XLearner,0.05,0.01
5.0,0.04948542577905819,0.01140379617639835,0.027133985273317427,0.07183686628479896,0.07363420158944256,0.051569306640451486,0.09569909653843364,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,XLearner,0.05,0.01
5.0,0.010170726249002577,0.0116278492035208,-0.012619858189898192,0.032961310687903346,0.01453835059591438,-0.008130285855345495,0.037206987047174254,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,XLearner,0.05,0.01
5.0,0.04829269131035592,0.012529657601028853,0.023734562412339368,0.07285082020837247,0.07394581610443282,0.0506958330667697,0.09719579914209595,val_t5,val,delta_in_range_fw_7d,TIDE,Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.015227982398792844,0.01664233885126204,-0.017391001749680755,0.047846966547266445,0.02122105076553342,-0.013440419222917284,0.05588252075398412,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.002552013839355157,0.014383421473532103,-0.025639492248767763,0.030743519927478077,0.019765377458649334,-0.011637345823279112,0.05116810074057778,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.04671143508003932,0.00874099974320643,0.029579075583354715,0.06384379457672393,0.07086021089042367,0.05402733836635061,0.08769308341449673,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.01299654023042167,0.010154147410495841,-0.006905588694150177,0.032898669154993516,0.017364164577333478,-0.002186034683199972,0.03691436383786693,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.044321948148628984,0.009816402900270102,0.025081798464099584,0.06356209783315839,0.0699750729427059,0.052216724450920314,0.08773342143449148,val_t5,val,delta_in_range_fw_7d,TIDE,Expert v3,XLearner,0.05,0.01
