p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.009556136408998805,0.009264824552032033,-0.02771519253098159,0.00860291971298398,-0.0037253731978865302,-0.022603978724751,0.015153232328977938,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
5.0,-0.009556136408998805,0.009264824552032033,-0.02771519253098159,0.00860291971298398,-0.0037253731978865302,-0.022603978724751,0.015153232328977938,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
6.8367346938775455,-0.009037947974148893,0.0078003443177738115,-0.024326622836985563,0.006250726888687778,-0.003207184763036618,-0.01955876402901249,0.013144394502939253,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
6.8367346938775455,-0.009037947974148893,0.0078003443177738115,-0.024326622836985563,0.006250726888687778,-0.003207184763036618,-0.01955876402901249,0.013144394502939253,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
8.673469387755105,-0.007263533628088862,0.006312530430675389,-0.019636093272212624,0.005109026016034899,-0.0014327704169765881,-0.014776702066820057,0.01191116123286688,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
8.673469387755105,-0.007263533628088862,0.006312530430675389,-0.019636093272212624,0.005109026016034899,-0.0014327704169765881,-0.014776702066820057,0.01191116123286688,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
10.51020408163265,-0.0049754430715470525,0.005576382966988383,-0.01590515368684428,0.005954267543750178,0.0008553201395652225,-0.010819371037886974,0.012530011317017418,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
10.51020408163265,-0.0049754430715470525,0.005576382966988383,-0.01590515368684428,0.005954267543750178,0.0008553201395652225,-0.010819371037886974,0.012530011317017418,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
12.346938775510196,-0.003061386258903604,0.005512064498975768,-0.01386503267689611,0.007742260159088901,0.0027693769522086705,-0.008706839264185313,0.014245593168602654,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
12.346938775510196,-0.003061386258903604,0.005512064498975768,-0.01386503267689611,0.007742260159088901,0.0027693769522086705,-0.008706839264185313,0.014245593168602654,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
14.183673469387756,0.0009270025543533024,0.005939358574162913,-0.010714140251006006,0.012568145359712611,0.006757765765465577,-0.005534575190020966,0.01905010672095212,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
14.183673469387756,0.0009270025543533024,0.005939358574162913,-0.010714140251006006,0.012568145359712611,0.006757765765465577,-0.005534575190020966,0.01905010672095212,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
16.0204081632653,0.004109704414946154,0.004842648156996335,-0.005381885972766662,0.01360129480265897,0.00994046762605843,-0.0001677895259483298,0.020048724778065193,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
16.0204081632653,0.004109704414946154,0.004842648156996335,-0.005381885972766662,0.01360129480265897,0.00994046762605843,-0.0001677895259483298,0.020048724778065193,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
17.85714285714286,0.004561210629178729,0.004441938825848871,-0.004144989469485059,0.013267410727842516,0.010391973840291004,0.0011037286409740135,0.019680219039607996,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
17.85714285714286,0.004561210629178729,0.004441938825848871,-0.004144989469485059,0.013267410727842516,0.010391973840291004,0.0011037286409740135,0.019680219039607996,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
19.693877551020407,0.004080337266608807,0.004121257884782547,-0.003997328187564985,0.012158002720782598,0.009911100477721082,0.0012304236733913128,0.01859177728205085,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
19.693877551020407,0.004080337266608807,0.004121257884782547,-0.003997328187564985,0.012158002720782598,0.009911100477721082,0.0012304236733913128,0.01859177728205085,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
21.530612244897952,0.003146678830995094,0.003792755751928764,-0.004287122442785283,0.010580480104775471,0.008977442042107368,0.0008868979284300128,0.017067986155784726,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
21.530612244897952,0.003146678830995094,0.003792755751928764,-0.004287122442785283,0.010580480104775471,0.008977442042107368,0.0008868979284300128,0.017067986155784726,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
