p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.020961373406153155,0.011487490630812221,-0.0015541082302387987,0.04347685504254511,0.026725184148457794,0.0009727782787625483,0.05247759001815304,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
5.0,0.022451256306019896,0.01508451928481326,-0.007114401492214092,0.05201691410425388,0.04002749745205302,0.010610610840060337,0.06944438406404571,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
5.0,0.006937686476576269,0.002976621314392811,0.00110350870036636,0.012771864252786178,0.03504505457021545,0.028169869399347548,0.04192023974108335,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
5.0,-0.010760075168808196,0.009811871607015786,-0.029991343518559137,0.008471193180942744,-0.006841952843457862,-0.02705620229742131,0.01337229661050559,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
5.0,0.023734975439806853,0.015554923892755961,-0.006752675389994831,0.05422262626960854,0.038772386243577636,0.006745879192031984,0.07079889329512329,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,0.02032731264532988,0.008838504469167443,0.0030038438857616923,0.03765078140489807,0.026091123387634522,0.005455175413435955,0.046727071361833086,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,0.01599308832332297,0.011459707499250195,-0.00646793837520741,0.03845411502185335,0.03356932946935609,0.010547588334101337,0.05659107060461084,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,0.004689498198321475,0.00274169409247886,-0.0006842222229370906,0.01006321861958004,0.03279686629196065,0.02574277749738157,0.039850955086539734,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,-0.003380594652482018,0.006785436321015736,-0.016680049841672862,0.009918860536708825,0.0005375276728683173,-0.01393322213042851,0.015008277476165146,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,0.026147973669364336,0.011733400662503618,0.0031505083708572475,0.04914543896787142,0.04118538447313511,0.0165150832268641,0.06585568571940613,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
8.673469387755105,0.015339954523648957,0.009447858503969188,-0.003177848144130649,0.03385775719142856,0.0211037652659536,-0.001457490073975113,0.043665020605882315,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
8.673469387755105,0.013981900996045698,0.011202523483002106,-0.007975045030638431,0.03593884702272983,0.03155814214207882,0.00849965085151776,0.05461663343263988,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
8.673469387755105,0.004239810523024349,0.004639650708050174,-0.004853904864753992,0.013333525910802689,0.03234717861666353,0.02131498279184851,0.043379374441478546,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
8.673469387755105,-0.0015261851224571672,0.006145042730610163,-0.013570468874453087,0.010518098629538753,0.002391937202893168,-0.010993627693122478,0.015777502098908814,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
8.673469387755105,0.021592524273456287,0.009111592993803644,0.003733802005601146,0.03945124654131143,0.03662993507722707,0.01649070920852141,0.05676916094593272,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
10.51020408163265,0.01247889863467315,0.008249383473272356,-0.003689892972940669,0.028647690242286968,0.01824270937697779,-0.001618727120442972,0.038104145874398546,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
10.51020408163265,0.01547509827621758,0.010580142974621929,-0.0052619819540414,0.03621217850647656,0.033051339422250706,0.00987730314496749,0.056225375699533925,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
10.51020408163265,-0.0050941895097873936,0.006325485101408166,-0.0174921403085474,0.007303761288972612,0.02301317858385178,0.007885255740783607,0.038141101426919954,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
10.51020408163265,-0.0014471645210276175,0.005774982114418575,-0.012766129465288024,0.009871800423232789,0.002470957804322718,-0.009968493372014026,0.014910408980659463,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
10.51020408163265,0.018317626228924817,0.007954665531191273,0.002726481787789921,0.033908770670059714,0.03335503703269559,0.014747111174142062,0.051962962891249125,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
12.346938775510196,0.011238888857250141,0.008692019758984306,-0.0057974698703591,0.028275247584859383,0.017002699599554784,-0.0033510864634156284,0.037356485662525196,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
12.346938775510196,0.011725295015114408,0.009321651400256838,-0.006545141729388996,0.02999573175961781,0.029301536161147536,0.008617751257744485,0.049985321064550586,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
12.346938775510196,-0.0038938223406259423,0.005773062874103513,-0.015209025573868828,0.007421380892616944,0.024213545753013235,0.010239052344351008,0.03818803916167546,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
12.346938775510196,0.002206543953389192,0.005774400661195272,-0.00911128134255354,0.013524369249331925,0.006124666278739528,-0.005931395146005338,0.018180727703484393,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
12.346938775510196,0.021506449114141242,0.00826077908784453,0.005315322101965964,0.03769757612631652,0.036543859917912015,0.016674512516369724,0.0564132073194543,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
14.183673469387756,0.007796197332667764,0.008379066654066953,-0.008626773309303464,0.024219167974638994,0.013560008074972405,-0.006443375164420468,0.03356339131436528,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
14.183673469387756,0.01200660697050579,0.007761197784411266,-0.003205340686940292,0.02721855462795187,0.029582848116538912,0.012048335421792136,0.04711736081128569,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
14.183673469387756,-0.0028572559767252453,0.004741324885177128,-0.012150252751672416,0.006435740798221925,0.02525011211691393,0.012999683398729209,0.037500540835098656,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
14.183673469387756,0.0026042381899602997,0.005473295502581916,-0.008123420995100255,0.013331897375020853,0.006522360515310635,-0.00501500601650193,0.0180597270471232,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
14.183673469387756,0.016741738948728383,0.008055651773235313,0.0009526614731871705,0.032530816424269596,0.03177914975249916,0.012336021952077825,0.0512222775529205,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
16.0204081632653,0.0037039809744580177,0.00770500905380928,-0.011397836771008168,0.018805798719924206,0.009467791716762658,-0.009138137012736096,0.028073720446261413,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
16.0204081632653,0.010686941571484816,0.007046804994628348,-0.003124796217986746,0.02449867936095638,0.028263182717517942,0.012693813320832574,0.04383255211420331,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
16.0204081632653,-0.002028806928591403,0.004184473568505691,-0.010230375122862557,0.006172761265679751,0.026078561165047774,0.014859542830312458,0.03729757949978309,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
16.0204081632653,0.0009555884114585888,0.004985917733010639,-0.008816810345242263,0.010727987168159439,0.0048737107368089245,-0.0055332131974782685,0.015280634671096117,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
16.0204081632653,0.01357260356550879,0.006976623002539188,-0.00010157751946801748,0.0272467846504856,0.028610014369279565,0.011488943582047138,0.04573108515651199,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
17.85714285714286,0.0004956221210974473,0.006819876646881297,-0.012871336106789893,0.013862580348984788,0.006259432863402088,-0.010173407514672394,0.02269227324147657,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
17.85714285714286,0.011209016849637606,0.006566792201859,-0.0016618958660060343,0.024079929565281245,0.028785257995670728,0.014180493431896283,0.04339002255944517,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
17.85714285714286,-0.0016073712792159633,0.003659019794957485,-0.008779050077332633,0.005564307518900707,0.026499996814423214,0.016091303199466285,0.036908690429380143,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
17.85714285714286,0.00031418633182564437,0.00494306687921135,-0.0093742247514286,0.010002597415079889,0.00423230865717598,-0.005728092276155109,0.014192709590507068,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
17.85714285714286,0.0119752507799815,0.005633206574225249,0.0009341658945000112,0.02301633566546299,0.027012661583752276,0.012585826293134903,0.04143949687436965,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
19.693877551020407,-0.0008505113125342727,0.0064276166424407435,-0.01344863993171813,0.011747617306649584,0.004913299429770368,-0.010932075241333463,0.0207586741008742,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
19.693877551020407,0.00799362434563565,0.006093068991849221,-0.003948790878388822,0.01993603956966012,0.025569865491668776,0.011935957009834484,0.03920377397350307,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
19.693877551020407,-0.0012716392247711802,0.003306200458555123,-0.007751792123539221,0.0052085136739968615,0.026835728868867998,0.017068193774332878,0.03660326396340312,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
19.693877551020407,0.0021884905252614996,0.005067570495183693,-0.007743947645298539,0.012120928695821539,0.006106612850611835,-0.004136385600706116,0.016349611301929787,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
19.693877551020407,0.012153350544970045,0.005119638543802564,0.0021188589991170195,0.02218784209082307,0.027190761348740825,0.013967176094518927,0.040414346602962725,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
21.530612244897952,-0.0024844476947145926,0.00629318376778165,-0.014819087879566626,0.009850192490137442,0.0032793630475900478,-0.013046299636382278,0.01960502573156237,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
21.530612244897952,0.010422818596713066,0.006695607887163929,-0.002700572862128235,0.023546210055554368,0.02799905974274619,0.013318497245486413,0.04267962224000597,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
21.530612244897952,-0.0019391469968171047,0.003211366177439171,-0.00823342470459788,0.004355130710963671,0.026168221096822073,0.016139692034466968,0.03619675015917718,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
21.530612244897952,0.0021846754915648384,0.005007595285895401,-0.007630211268790148,0.011999562251919824,0.006102797816915174,-0.004169024652933752,0.016374620286764098,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
21.530612244897952,0.011840129966968265,0.004917187815083409,0.0022024418494047838,0.021477818084531745,0.02687754077073904,0.01433722967145204,0.03941785187002604,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
23.367346938775512,0.0003026388950348732,0.006104871579796075,-0.011662909401365433,0.01226818719143518,0.006066449637339513,-0.009991234884768291,0.022124134159447317,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
23.367346938775512,0.009056414204412992,0.006264674305340946,-0.003222347434055261,0.021335175842881245,0.026632655350446118,0.012626715699591014,0.04063859500130122,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
23.367346938775512,-0.0027811392107921626,0.0033743743636908273,-0.009394912963626184,0.003832634542041859,0.025326228882847017,0.0154264981608835,0.035225959604810536,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
23.367346938775512,0.0016603029885847245,0.00456966739024383,-0.0072962450962931824,0.010616851073462632,0.00557842531393506,-0.003869471975979099,0.015026322603849219,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,Ensemble,0.05,0.01
