p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.014284156996123896,0.007873108035567776,-0.0011471347535889458,0.029715448745836738,0.02026667240053669,0.003941047323914284,0.0365922974771591,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Binary (any),CF,0.05,0.01
5.0,0.014284156996123896,0.007873108035567776,-0.0011471347535889458,0.029715448745836738,0.02026667240053669,0.003941047323914284,0.0365922974771591,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Binary (any),CF,0.05,0.01
6.8367346938775455,0.007762512834304256,0.006947539807853144,-0.005854665189087906,0.021379690857696417,0.013745028238717052,-0.0003069860018159558,0.02779704247925006,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Binary (any),CF,0.05,0.01
6.8367346938775455,0.007762512834304256,0.006947539807853144,-0.005854665189087906,0.021379690857696417,0.013745028238717052,-0.0003069860018159558,0.02779704247925006,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Binary (any),CF,0.05,0.01
8.673469387755105,0.0036583293993797824,0.00599146158131542,-0.00808493529999844,0.015401594098758006,0.009640844803792578,-0.002759944056134637,0.022041633663719792,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Binary (any),CF,0.05,0.01
8.673469387755105,0.0036583293993797824,0.00599146158131542,-0.00808493529999844,0.015401594098758006,0.009640844803792578,-0.002759944056134637,0.022041633663719792,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Binary (any),CF,0.05,0.01
10.51020408163265,0.0019171404953310872,0.005230378730640318,-0.008334401816723937,0.01216868280738611,0.007899655899743884,-0.002765624945612581,0.018564936745100347,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Binary (any),CF,0.05,0.01
10.51020408163265,0.0019171404953310872,0.005230378730640318,-0.008334401816723937,0.01216868280738611,0.007899655899743884,-0.002765624945612581,0.018564936745100347,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Binary (any),CF,0.05,0.01
12.346938775510196,0.00010554032448161928,0.004655621441706773,-0.009019477701263654,0.009230558350226894,0.0060880557288944155,-0.003518330406716983,0.015694441864505814,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Binary (any),CF,0.05,0.01
12.346938775510196,0.00010554032448161928,0.004655621441706773,-0.009019477701263654,0.009230558350226894,0.0060880557288944155,-0.003518330406716983,0.015694441864505814,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Binary (any),CF,0.05,0.01
14.183673469387756,-0.0004489172776056768,0.004197139465404266,-0.008675310629798039,0.007777476074586686,0.00553359812680712,-0.003446209951245929,0.01451340620486017,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Binary (any),CF,0.05,0.01
14.183673469387756,-0.0004489172776056768,0.004197139465404266,-0.008675310629798039,0.007777476074586686,0.00553359812680712,-0.003446209951245929,0.01451340620486017,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Binary (any),CF,0.05,0.01
16.0204081632653,1.3746144293116301e-05,0.0038186364775037646,-0.007470781351614263,0.007498273640200495,0.005996261548705912,-0.002231868197078684,0.014224391294490508,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Binary (any),CF,0.05,0.01
16.0204081632653,1.3746144293116301e-05,0.0038186364775037646,-0.007470781351614263,0.007498273640200495,0.005996261548705912,-0.002231868197078684,0.014224391294490508,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Binary (any),CF,0.05,0.01
17.85714285714286,6.62779040961187e-05,0.003503827866731948,-0.0068012247146985,0.006933780522890736,0.006048793308508915,-0.001469100688070873,0.013566687305088702,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Binary (any),CF,0.05,0.01
17.85714285714286,6.62779040961187e-05,0.003503827866731948,-0.0068012247146985,0.006933780522890736,0.006048793308508915,-0.001469100688070873,0.013566687305088702,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Binary (any),CF,0.05,0.01
19.693877551020407,-0.00022181657851297638,0.00348321631829971,-0.007048920562380408,0.0066052874053544545,0.005760698825899821,-0.0015094504856242438,0.013030848137423886,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Binary (any),CF,0.05,0.01
19.693877551020407,-0.00022181657851297638,0.00348321631829971,-0.007048920562380408,0.0066052874053544545,0.005760698825899821,-0.0015094504856242438,0.013030848137423886,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Binary (any),CF,0.05,0.01
21.530612244897952,-0.0007320191496306421,0.0032445856308134023,-0.007091406986024911,0.005627368686763626,0.005250496254782155,-0.0018215425482392177,0.012322535057803528,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Binary (any),CF,0.05,0.01
21.530612244897952,-0.0007320191496306421,0.0032445856308134023,-0.007091406986024911,0.005627368686763626,0.005250496254782155,-0.0018215425482392177,0.012322535057803528,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Binary (any),CF,0.05,0.01
23.367346938775512,-0.000981070508257033,0.0030844836922943645,-0.007026658545153988,0.005064517528639921,0.005001444896155763,-0.002039165252517154,0.01204205504482868,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Binary (any),CF,0.05,0.01
