p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.0013589286019338328,0.01348652249722276,-0.025074655492622777,0.02779251269649044,0.007840233617983238,-0.021828698734470603,0.037509165970437075,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert v3,Ensemble,0.05,0.01
5.0,0.0260290907469279,0.01858727898877983,-0.010401976071080572,0.06246015756493637,0.043405299286343776,0.006194622844587064,0.08061597572810049,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert v3,Ensemble,0.05,0.01
5.0,0.04319975676850288,0.008060650641091373,0.027400881511963786,0.05899863202504197,0.06708531176656546,0.05118917259077901,0.0829814509423519,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert v3,Ensemble,0.05,0.01
5.0,0.013879982536212577,0.01096236295533961,-0.0076062488562530575,0.03536621392867821,0.018574327274693023,-0.0032071885096251404,0.04035584305901119,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert v3,Ensemble,0.05,0.01
5.0,0.031022429806161392,0.016054663043208902,-0.00044470975852805433,0.06248956937085084,0.052410787450758556,0.020466346031826364,0.08435522886969074,val_t5,val,delta_in_range_fw_7d,Expert (subset),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,-0.00027926227164789473,0.014738539464211083,-0.029166799621501618,0.02860827507820583,0.006202042744401511,-0.026349480807321864,0.038753566296124885,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,0.025079183207755536,0.015823978072270695,-0.005935813813895026,0.0560941802294061,0.04245539174717142,0.010303535262555293,0.07460724823178755,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,0.041957969795890004,0.006879481757003391,0.028474185552163356,0.05544175403961665,0.06584352479395257,0.05161320216104042,0.08007384742686471,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,0.019678074928571196,0.008725779146743965,0.0025755478009530236,0.03678060205618937,0.02437241966705164,0.006820265631058205,0.04192457370304507,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert v3,Ensemble,0.05,0.01
6.8367346938775455,0.03218626977484515,0.012170892850487603,0.008331319787889448,0.05604121976180085,0.05357462741944232,0.029301210521404077,0.07784804431748056,val_t5,val,delta_in_range_fw_7d,Expert (subset),Expert v3,Ensemble,0.05,0.01
8.673469387755105,0.002215653110948157,0.015025865205393672,-0.027235042691623437,0.03166634891351975,0.008696958126997563,-0.024516172765346504,0.04191008901934163,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert v3,Ensemble,0.05,0.01
8.673469387755105,0.021251178354131064,0.015294311963149865,-0.00872567309364267,0.0512280298019048,0.03862738689354694,0.007451546773332998,0.06980322701376088,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert v3,Ensemble,0.05,0.01
8.673469387755105,0.0386512593787579,0.006358888721330626,0.02618783748494987,0.05111468127256593,0.06253681437682047,0.04884156251459039,0.07623206623905056,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert v3,Ensemble,0.05,0.01
8.673469387755105,0.019504646590751573,0.00776454418194816,0.00428613999413318,0.034723153187369966,0.024198991329232016,0.008607689569240847,0.03979029308922319,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert v3,Ensemble,0.05,0.01
8.673469387755105,0.03397510370121062,0.0101276395508584,0.014124930181528154,0.05382527722089308,0.05536346134580779,0.035047829760279786,0.07567909293133579,val_t5,val,delta_in_range_fw_7d,Expert (subset),Expert v3,Ensemble,0.05,0.01
10.51020408163265,0.0011217772262915183,0.01471601242573858,-0.0277216071281561,0.029965161580739134,0.007603082242340924,-0.02575237936775357,0.040958543852435414,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert v3,Ensemble,0.05,0.01
10.51020408163265,0.016824121928886954,0.013301453724782437,-0.009246727371686622,0.04289497122946053,0.03420033046830283,0.006279715381034483,0.06212094555557117,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert v3,Ensemble,0.05,0.01
10.51020408163265,0.038234402503278815,0.005556004146274828,0.027344634376580152,0.04912417062997748,0.06211995750134139,0.050678474571126376,0.0735614404315564,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert v3,Ensemble,0.05,0.01
10.51020408163265,0.014713332592824568,0.007081666310466061,0.0008332666243110881,0.028593398561338048,0.01940767733130501,0.005155728200477348,0.03365962646213267,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert v3,Ensemble,0.05,0.01
10.51020408163265,0.03293189900586827,0.008819643411858051,0.015645397918626493,0.05021840009311005,0.05432025665046544,0.03611395559699507,0.07252655770393582,val_t5,val,delta_in_range_fw_7d,Expert (subset),Expert v3,Ensemble,0.05,0.01
12.346938775510196,0.0022128493940136765,0.014799749999088835,-0.02679466060420044,0.03122035939222779,0.008694154410063083,-0.025263326646863933,0.0426516354669901,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert v3,Ensemble,0.05,0.01
12.346938775510196,0.01333577858558203,0.011844195803468406,-0.009878845189216046,0.03655040236038011,0.030711987124997907,0.0052914186133966,0.05613255563659922,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert v3,Ensemble,0.05,0.01
12.346938775510196,0.0380067360437366,0.0050995018640676995,0.028011712390163906,0.048001759697309285,0.06189229104179917,0.05110825510762604,0.0726763269759723,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert v3,Ensemble,0.05,0.01
