p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.0017469168392840618,0.013630876980400825,-0.02496960204230155,0.02846343572086968,0.007721750140800934,-0.021413570785411624,0.03685707106701349,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert v3,SLearner,0.05,0.01
5.0,0.014459976240545082,0.011415778901622785,-0.007914950406635575,0.036834902887725736,0.03158243145590954,0.00794228198233337,0.05522258092948571,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert v3,SLearner,0.05,0.01
5.0,0.017644145429251964,0.008092473235860856,0.0017828978869646843,0.03350539297153925,0.041732601962300275,0.02539257066255142,0.05807263326204913,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert v3,SLearner,0.05,0.01
5.0,-0.001403000302665646,0.011794759885294522,-0.02452072967784291,0.021714729072511613,0.002839002140295689,-0.02098537898946942,0.026663383270060795,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert v3,SLearner,0.05,0.01
5.0,0.018006119032624918,0.012002007838828667,-0.005517816331479269,0.041530054396729105,0.03196745259087964,0.008715608575618997,0.05521929660614028,val_t5,val,delta_in_range_fw_7d,Expert (subset),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.00019257015483231172,0.013324758302423727,-0.02592395611791819,0.026309096427582817,0.006167403456349183,-0.02321161068785164,0.03554641760055001,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.016562001603950164,0.012521442665625153,-0.007980026020675136,0.041104029228575464,0.03368445681931462,0.007210792134312978,0.06015812150431626,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.012307384329298886,0.0073899284800751485,-0.0021768754916484043,0.026791644150246176,0.0363958408623472,0.020845857158744513,0.051945824565949886,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.0030548822673235484,0.009613030939297624,-0.015786658373699795,0.02189642290834689,0.007296884710284884,-0.012573485483983547,0.027167254904553313,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.017892183429158146,0.009238428026899928,-0.00021513550356571515,0.035999502361882006,0.031853516987412865,0.01421630849598669,0.04949072547883904,val_t5,val,delta_in_range_fw_7d,Expert (subset),Expert v3,SLearner,0.05,0.01
8.673469387755105,0.001608666479401311,0.01335898251907954,-0.024574939257994585,0.02779227221679721,0.007583499780918183,-0.02167763987725784,0.036844639439094204,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert v3,SLearner,0.05,0.01
8.673469387755105,0.01194483100130026,0.009308091204539619,-0.006299027759597392,0.030188689762197914,0.02906728621666472,0.008681859506245341,0.0494527129270841,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert v3,SLearner,0.05,0.01
8.673469387755105,0.012909135761982082,0.007123082827415731,-0.0010521065797527498,0.026870378103716914,0.03699759229503039,0.022552930510504048,0.051442254079556736,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert v3,SLearner,0.05,0.01
8.673469387755105,-0.00037486394478843804,0.008323240483373288,-0.01668841529220008,0.015938687402623206,0.003867138498172897,-0.013308507412628286,0.021042784408974082,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert v3,SLearner,0.05,0.01
8.673469387755105,0.015401113851557352,0.0086792168510343,-0.0016101511764698758,0.03241237887958458,0.029362447409812073,0.012728165492918105,0.04599672932670604,val_t5,val,delta_in_range_fw_7d,Expert (subset),Expert v3,SLearner,0.05,0.01
10.51020408163265,0.004487433931934676,0.011960302488626437,-0.018954758945773142,0.02792962680964249,0.010462267233451549,-0.015411698317761542,0.03633623278466464,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert v3,SLearner,0.05,0.01
10.51020408163265,0.00978269976002948,0.008725601808918003,-0.007319479785449806,0.026884879305508765,0.026905154975393933,0.007669443221302991,0.04614086672948488,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert v3,SLearner,0.05,0.01
10.51020408163265,0.01265762438185094,0.005547996618777667,0.0017835510090467143,0.02353169775465517,0.036746080914899254,0.025325541068885942,0.04816662076091256,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert v3,SLearner,0.05,0.01
10.51020408163265,0.0015562760241686765,0.0070868448857380854,-0.012333939951877971,0.015446492000215323,0.005798278467130012,-0.008942073571407852,0.020538630505667878,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert v3,SLearner,0.05,0.01
