p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.03089501946072249,0.005033317836521661,0.021029716501140036,0.040760322420304945,0.053311447647750594,0.043603727486660526,0.06301916780884066,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,CF,0.05,0.01
5.0,-0.012363658500297449,0.013329275012909614,-0.03848903752560029,0.013761720525005395,-0.002623259316076152,-0.03164827006611529,0.02640175143396299,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,CF,0.05,0.01
5.0,0.008320858163546082,0.013865788004649226,-0.0188560863255664,0.03549780265265856,0.012927530176192772,-0.01438919244020331,0.04024425279258885,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,CF,0.05,0.01
5.0,0.035391370267871806,0.005307230832176353,0.024989197836806157,0.045793542698937456,0.053311447647750594,0.043603727486660526,0.06301916780884066,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,CF,0.05,0.01
6.8367346938775455,0.03184874378979432,0.003992269055106025,0.02402389644178651,0.039673591137802125,0.05426517197682243,0.046193896950833924,0.062336447002810935,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,CF,0.05,0.01
6.8367346938775455,-0.007426932101797339,0.011598414018815999,-0.030159823578676696,0.015305959375082018,0.0023134670824239588,-0.023025872467126136,0.027652806631974055,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,CF,0.05,0.01
6.8367346938775455,0.010340860480509272,0.011192402641199688,-0.011596248696242116,0.03227796965726066,0.014947532493155962,-0.007948115692467896,0.03784318067877982,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,CF,0.05,0.01
6.8367346938775455,0.03634509459694364,0.004456524598773094,0.027610306383348375,0.04507988281053891,0.05426517197682243,0.046193896950833924,0.062336447002810935,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,CF,0.05,0.01
8.673469387755105,0.03148618010776417,0.0038161629248859097,0.024006500774987786,0.038965859440540554,0.05390260829479227,0.04632990199604427,0.061475314593540276,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,CF,0.05,0.01
8.673469387755105,-0.002756233695206347,0.009487581638802488,-0.021351893707259224,0.01583942631684653,0.006984165489014951,-0.014362045779547708,0.02833037675757761,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,CF,0.05,0.01
8.673469387755105,0.0046077982675184455,0.009412749987798154,-0.013841191708565938,0.023056788243602827,0.009214470280165137,-0.010939646659184989,0.02936858721951526,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,CF,0.05,0.01
8.673469387755105,0.035982530914913484,0.004201824488366099,0.02774695491771593,0.04421810691211104,0.05390260829479227,0.04632990199604427,0.061475314593540276,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,CF,0.05,0.01
10.51020408163265,0.031040520130311153,0.0035996394335379243,0.023985226840576822,0.038095813420045484,0.05345694831733926,0.04578350625728366,0.061130390377394865,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,CF,0.05,0.01
10.51020408163265,-0.006435926125061041,0.00835800947030777,-0.02281762468686427,0.009945772436742188,0.0033044730591602566,-0.01614378802893091,0.02275273414725142,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,CF,0.05,0.01
10.51020408163265,0.004171877332778212,0.008245459429543618,-0.011989223149127277,0.0203329778146837,0.008778549345424902,-0.009225355786435034,0.02678245447728484,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,CF,0.05,0.01
10.51020408163265,0.03555398647073496,0.004059071191295488,0.027598206935795802,0.04350976600567412,0.053474063850613755,0.04582445782831544,0.06112366987291207,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,CF,0.05,0.01
12.346938775510196,0.029789535470480136,0.0038226977806448425,0.022297047820416246,0.03728202312054403,0.05220596365750825,0.044060908245064,0.0603510190699525,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,CF,0.05,0.01
12.346938775510196,-0.00445581007570827,0.007735593947317382,-0.019617574212450337,0.0107059540610338,0.0052845891085130286,-0.012587225069368348,0.023156403286394404,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,CF,0.05,0.01
12.346938775510196,0.00577428842216046,0.007188709219952155,-0.008315581648945764,0.019864158493266684,0.01038096043480715,-0.005469713743919056,0.026231634613533356,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,CF,0.05,0.01
12.346938775510196,0.034417530339787464,0.00426464844810917,0.026058819381493493,0.042776241298081434,0.05233760771966625,0.04418540063621637,0.06048981480311613,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,CF,0.05,0.01
14.183673469387756,0.029117085656351457,0.003925915027039223,0.02142229220335458,0.036811879109348335,0.051533513843379564,0.04348275755838177,0.05958427012837736,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,CF,0.05,0.01
14.183673469387756,-0.00044876074716002795,0.007753089660210316,-0.015644816481172247,0.014747294986852191,0.00929163843706127,-0.00841908992344858,0.02700236679757112,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,CF,0.05,0.01
14.183673469387756,0.00550703314426691,0.0063309505109336575,-0.006901629857163058,0.017915696145696876,0.010113705156913599,-0.004158037883880092,0.024385448197707292,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,CF,0.05,0.01
14.183673469387756,0.03390210131161095,0.004335648626382841,0.02540423000390058,0.04239997261932132,0.05182217869148974,0.04370693615064862,0.059937421232330854,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,CF,0.05,0.01
16.0204081632653,0.028547875921983667,0.003725208826890036,0.021246466621279197,0.03584928522268814,0.05096430410901178,0.04295309627010442,0.05897551194791914,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,CF,0.05,0.01
