p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,9.876740143822516e-05,0.008067329936682863,-0.015713199274460184,0.015910734077336636,0.006067024100271324,-0.010114161154792797,0.022248209355335443,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
5.0,9.876740143822516e-05,0.008067329936682863,-0.015713199274460184,0.015910734077336636,0.006067024100271324,-0.010114161154792797,0.022248209355335443,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
6.8367346938775455,-0.00040675487038412166,0.006495038043633409,-0.013137029435905603,0.01232351969513736,0.005561501828448977,-0.0077136485651727585,0.01883665222207071,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
6.8367346938775455,-0.00040675487038412166,0.006495038043633409,-0.013137029435905603,0.01232351969513736,0.005561501828448977,-0.0077136485651727585,0.01883665222207071,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
8.673469387755105,-0.0008084003182511398,0.005825715783235661,-0.012226803253393035,0.010610002616890756,0.005159856380581958,-0.006807068717518758,0.017126781478682674,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
8.673469387755105,-0.0008084003182511398,0.005825715783235661,-0.012226803253393035,0.010610002616890756,0.005159856380581958,-0.006807068717518758,0.017126781478682674,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
10.51020408163265,0.0014435298917819786,0.005253444502394196,-0.008853221332910645,0.011740281116474603,0.007411786590615076,-0.003741298628230154,0.018564871809460308,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
10.51020408163265,0.0014435298917819786,0.005253444502394196,-0.008853221332910645,0.011740281116474603,0.007411786590615076,-0.003741298628230154,0.018564871809460308,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
12.346938775510196,0.0030534995849362864,0.004942724319848658,-0.006634240081967084,0.012741239251839656,0.009021756283769385,-0.0016156166169522153,0.019659129184490986,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
12.346938775510196,0.0030534995849362864,0.004942724319848658,-0.006634240081967084,0.012741239251839656,0.009021756283769385,-0.0016156166169522153,0.019659129184490986,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
14.183673469387756,0.0035927649087286427,0.004739972898306515,-0.005697581971952127,0.012883111789409412,0.009561021607561742,-0.0007296960666806976,0.01985173928180418,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
14.183673469387756,0.0035927649087286427,0.004739972898306515,-0.005697581971952127,0.012883111789409412,0.009561021607561742,-0.0007296960666806976,0.01985173928180418,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Binary (any),DRForest,0.05,0.01
