p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.002063345111148107,0.011093721042479425,-0.02380703835440778,0.01968034813211157,0.003645084338536422,-0.01949809192378064,0.026788260600853483,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (any),SLearner,0.05,0.01
5.0,-0.002063345111148107,0.011093721042479425,-0.02380703835440778,0.01968034813211157,0.003645084338536422,-0.01949809192378064,0.026788260600853483,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (any),SLearner,0.05,0.01
6.8367346938775455,0.005103914250160297,0.008182351207797835,-0.010933494117123462,0.021141322617444055,0.010812343699844826,-0.005998871061692317,0.02762355846138197,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (any),SLearner,0.05,0.01
6.8367346938775455,0.005103914250160297,0.008182351207797835,-0.010933494117123462,0.021141322617444055,0.010812343699844826,-0.005998871061692317,0.02762355846138197,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (any),SLearner,0.05,0.01
8.673469387755105,0.0015696928969067354,0.007118134587376254,-0.012381850894350722,0.015521236688164193,0.007278122346591265,-0.007358019081733656,0.021914263774916187,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (any),SLearner,0.05,0.01
8.673469387755105,0.0015696928969067354,0.007118134587376254,-0.012381850894350722,0.015521236688164193,0.007278122346591265,-0.007358019081733656,0.021914263774916187,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (any),SLearner,0.05,0.01
10.51020408163265,-0.0032620393471708285,0.005856557931201784,-0.014740892892326324,0.008216814197984668,0.0024463901025137003,-0.010068173782690969,0.01496095398771837,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (any),SLearner,0.05,0.01
10.51020408163265,-0.0032620393471708285,0.005856557931201784,-0.014740892892326324,0.008216814197984668,0.0024463901025137003,-0.010068173782690969,0.01496095398771837,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (any),SLearner,0.05,0.01
12.346938775510196,-0.002596123167496971,0.005104485566380356,-0.012600914877602468,0.007408668542608527,0.003112306282187558,-0.00802421924975214,0.014248831814127257,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (any),SLearner,0.05,0.01
12.346938775510196,-0.002596123167496971,0.005104485566380356,-0.012600914877602468,0.007408668542608527,0.003112306282187558,-0.00802421924975214,0.014248831814127257,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (any),SLearner,0.05,0.01
14.183673469387756,-0.002192116445064399,0.0047956275515378816,-0.011591546446078647,0.007207313555949849,0.00351631300462013,-0.007070091975043936,0.014102717984284197,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (any),SLearner,0.05,0.01
14.183673469387756,-0.002192116445064399,0.0047956275515378816,-0.011591546446078647,0.007207313555949849,0.00351631300462013,-0.007070091975043936,0.014102717984284197,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (any),SLearner,0.05,0.01
16.0204081632653,-0.001549713986380033,0.0044320128415402645,-0.010236459155798952,0.007137031183038886,0.004158715463304496,-0.005549201305457113,0.013866632232066104,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (any),SLearner,0.05,0.01
16.0204081632653,-0.001549713986380033,0.0044320128415402645,-0.010236459155798952,0.007137031183038886,0.004158715463304496,-0.005549201305457113,0.013866632232066104,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (any),SLearner,0.05,0.01
17.85714285714286,-0.0011522206682780798,0.003907124039893526,-0.00881018378646939,0.00650574244991323,0.004556208781406449,-0.004112305710912402,0.0132247232737253,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (any),SLearner,0.05,0.01
17.85714285714286,-0.0011522206682780798,0.003907124039893526,-0.00881018378646939,0.00650574244991323,0.004556208781406449,-0.004112305710912402,0.0132247232737253,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (any),SLearner,0.05,0.01
19.693877551020407,-0.002502587882955174,0.0036938360108780847,-0.00974250646427622,0.004737330698365872,0.003205841566729355,-0.005157036910122259,0.01156872004358097,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (any),SLearner,0.05,0.01
19.693877551020407,-0.002502587882955174,0.0036938360108780847,-0.00974250646427622,0.004737330698365872,0.003205841566729355,-0.005157036910122259,0.01156872004358097,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (any),SLearner,0.05,0.01
21.530612244897952,-0.003929846554727206,0.0035416952311739442,-0.010871569207828138,0.003011876098373725,0.0017785828949573228,-0.006496687834166544,0.01005385362408119,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (any),SLearner,0.05,0.01
21.530612244897952,-0.003929846554727206,0.0035416952311739442,-0.010871569207828138,0.003011876098373725,0.0017785828949573228,-0.006496687834166544,0.01005385362408119,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (any),SLearner,0.05,0.01
23.367346938775512,-0.0038553478649064215,0.0034722252871682894,-0.01066090942775627,0.002950213697943426,0.0018530815847781071,-0.006575209345735427,0.010281372515291641,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (any),SLearner,0.05,0.01
