p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.020920242430002393,0.011471465958239491,-0.0015638308481470097,0.0434043157081518,0.043247930805572245,0.021369857726771083,0.06512600388437341,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
5.0,0.019174280164349942,0.013997893198994896,-0.008261590505680053,0.046610150834379936,0.028613001541065077,-0.0007728154022892814,0.057998818484419436,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
5.0,-0.0080041220605756,0.010541324889032947,-0.02866511884308018,0.012656874721928975,-0.0032738435690527097,-0.025232731484679576,0.018685044346574156,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
5.0,0.018082475456907495,0.011157035882856733,-0.0037853148734917005,0.03995026578730669,0.02900612480613537,0.008104469037262998,0.04990778057500775,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
6.8367346938775455,0.02126531483904097,0.008940243373047514,0.0037424378278678415,0.03878819185021409,0.04359300321461083,0.02557071933382899,0.061615287095392664,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
6.8367346938775455,0.026032062149884697,0.012747614725250364,0.0010467372883939847,0.05101738701137541,0.03547078352659983,0.00934869880001514,0.061592868253184524,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
6.8367346938775455,-0.005114798994957766,0.008634498853654969,-0.022038416748121504,0.011808818758205972,-0.0003845205034348756,-0.018841688644611783,0.01807264763774203,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
6.8367346938775455,0.010452121929053402,0.00968297441804217,-0.008526507930309252,0.029430751788416056,0.021375771278281278,0.0027245693536299583,0.040026973202932595,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
8.673469387755105,0.021785236222437856,0.007459721369490217,0.00716418233823703,0.03640629010663868,0.04411292459800772,0.028397024618539757,0.05982882457747568,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
8.673469387755105,0.018300590142269677,0.012126046969320674,-0.005466461917598843,0.0420676422021382,0.027739311518984813,0.0026501493028870567,0.052828473735082565,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
8.673469387755105,-0.0016032597013207327,0.007431238798013352,-0.016168487745426903,0.012961968342785436,0.0031270187902021573,-0.012824750507082991,0.019078788087487305,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
8.673469387755105,0.014483243707477887,0.009129334178273298,-0.0034102512819377765,0.03237673869689355,0.02540689305670576,0.007367928987762593,0.043445857125648926,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
10.51020408163265,0.02105095550101178,0.006421334236001587,0.00846514039844867,0.033636770603574895,0.04337864387658164,0.029090453646968766,0.05766683410619452,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
10.51020408163265,0.01750518095059446,0.010690444321169284,-0.003448089918897338,0.038458451820086254,0.0269439023273096,0.004276142795403101,0.049611661859216095,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
10.51020408163265,0.0011729654386011764,0.006465472485512438,-0.011499360633003202,0.013845291510205554,0.005903243930124066,-0.007945209443914712,0.019751697304162843,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
10.51020408163265,0.015343649889711814,0.008149434500725857,-0.0006292417317108664,0.03131654151113449,0.02626729923893969,0.010117696162400113,0.04241690231547926,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
12.346938775510196,0.02178028143728899,0.005805730200157031,0.010401050244981207,0.033159512629596766,0.04410796981285884,0.031005523467706866,0.05721041615801081,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
12.346938775510196,0.016987472937644733,0.009510771756142887,-0.0016536397043953252,0.03562858557968479,0.026426194314359865,0.0061263335990424765,0.04672605502967725,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
12.346938775510196,0.003968297118732529,0.0060544615432377704,-0.007898447506013501,0.015835041743478558,0.00869857561025542,-0.004339949742741062,0.0217371009632519,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
12.346938775510196,0.012709984819248744,0.008005540358262809,-0.0029808742829463605,0.028400843921443847,0.023633634168476622,0.00783636054682197,0.039430907790131274,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
14.183673469387756,0.022140918273638198,0.004997543944995478,0.012345732141447062,0.031936104405829335,0.044468606649208056,0.032975959126749194,0.05596125417166692,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
14.183673469387756,0.01611717358978647,0.00898517137430407,-0.0014937623038495072,0.03372810948342245,0.025555894966501607,0.00602329227210471,0.04508849766089851,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
14.183673469387756,0.00045066329557303644,0.0060174733984385675,-0.011343584565366554,0.012244911156512628,0.005180941787095927,-0.007569814071288746,0.0179316976454806,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
14.183673469387756,0.010648740567587004,0.007216858778020296,-0.0034963026373327766,0.024793783772506784,0.02157238991681488,0.00694070564535835,0.03620407418827141,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
16.0204081632653,0.021454208842245512,0.004767765796576103,0.01210938788095635,0.030799029803534675,0.04378189721781537,0.03309802124509592,0.05446577319053482,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
16.0204081632653,0.01752726674651469,0.008180961544778298,0.0014925821187492284,0.033561951374280155,0.02696598812322983,0.009166234212381524,0.04476574203407813,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
16.0204081632653,-0.0020936035756623323,0.00523249115438798,-0.012349286238262775,0.008162079086938109,0.002636674915860558,-0.008956982023671322,0.014230331855392438,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
16.0204081632653,0.010013683673808003,0.006278654727943213,-0.0022924795929606945,0.0223198469405767,0.02093733302303588,0.008207805092994083,0.03366686095307768,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
17.85714285714286,0.02117383389206245,0.004362970384425646,0.012622411938588186,0.029725255845536716,0.043501522267632306,0.033601525366428464,0.05340151916883615,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
17.85714285714286,0.01720366552172034,0.007682073060392948,0.0021468023233501624,0.03226052872009052,0.026642386898435476,0.009816761801904033,0.043468011994966915,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
17.85714285714286,-0.0036361409500578986,0.004753852757028872,-0.012953692353834487,0.005681410453718691,0.0010941375414649914,-0.010022812747778019,0.012211087830708001,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
17.85714285714286,0.010125723838676694,0.005723165803279572,-0.0010916811357512667,0.021343128813104656,0.021049373187904567,0.009424648269751324,0.03267409810605781,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
19.693877551020407,0.020857764092646155,0.004001578303792918,0.013014670617212036,0.028700857568080274,0.043185452468216014,0.03394198524202078,0.05242891969441125,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
19.693877551020407,0.016069866360045117,0.007246284453644007,0.001867148830902863,0.030272583889187372,0.025508587736760253,0.009536515431890817,0.04148066004162969,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
19.693877551020407,-0.0029698779735549373,0.00416015216044164,-0.011123776208020552,0.005184020260910678,0.0017604005179679525,-0.008471333772397461,0.011992134808333365,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
19.693877551020407,0.010159956348280869,0.005475217234472407,-0.0005714694312850491,0.02089138212784679,0.021083605697508744,0.00996313031717062,0.03220408107784686,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
21.530612244897952,0.020872869846454496,0.00366863762730604,0.013682340096934656,0.028063399595974335,0.04320055822202436,0.03461321137684434,0.051787905067204376,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
21.530612244897952,0.014710587598113252,0.0069668822707746655,0.0010554983473949082,0.028365676848831595,0.024149308974828386,0.00815434039284504,0.04014427755681173,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
21.530612244897952,-0.0016372569285785456,0.003669232947299737,-0.00882895350528603,0.005554439648128939,0.0030930215629443444,-0.006296676404950119,0.012482719530838807,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
21.530612244897952,0.009113094000986999,0.0050364685113488605,-0.000758384281256767,0.018984572283230763,0.020036743350214874,0.009960244459095685,0.030113242241334062,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
23.367346938775512,0.02094969359803239,0.0035244102995859936,0.014041849410843842,0.02785753778522094,0.043277381973602244,0.0350026833060767,0.05155208064112779,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
23.367346938775512,0.014699263180014317,0.006601180960909341,0.0017609484966320098,0.02763757786339662,0.024137984556729452,0.008977189681566895,0.03929877943189201,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
23.367346938775512,-0.0014557912926406707,0.003588151205577044,-0.008488567655571677,0.005576985070290336,0.0032744871988822193,-0.005965710906553087,0.012514685304317525,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
23.367346938775512,0.008623724277867445,0.004737659329114859,-0.0006620880071976781,0.01790953656293257,0.019547373627095323,0.009984791762840612,0.029109955491350037,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
25.204081632653057,0.021579981697320616,0.0033604051540381584,0.014993587595405825,0.028166375799235407,0.043907670072890474,0.03561469823020949,0.05220064191557146,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
25.204081632653057,0.013535459018327216,0.0062887028127163,0.001209601505403269,0.025861316531251163,0.022974180395042353,0.008227237668902881,0.037721123121181824,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
25.204081632653057,-0.0013035157221001708,0.003658387860983776,-0.00847395592962837,0.00586692448542803,0.0034267627694227194,-0.005898307733979667,0.012751833272825107,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
25.204081632653057,0.008559399223553404,0.0042927476950196065,0.00014561374131497572,0.01697318470579183,0.019483048572781284,0.010528987152473223,0.028437109993089342,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
27.040816326530617,0.021137167039322783,0.0030927562013118273,0.015075364884751603,0.027198969193893963,0.04346485541489264,0.034945237910160624,0.05198447291962465,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
27.040816326530617,0.011718069397653783,0.006133493774585969,-0.00030357840053471703,0.02373971719584228,0.021156790774368914,0.006514681889269217,0.035798899659468614,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
27.040816326530617,-0.00044832524501655247,0.0034358077265906543,-0.007182508389134235,0.00628585789910113,0.004281953246506338,-0.004532194650776167,0.013096101143788843,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
27.040816326530617,0.008472291571566636,0.004198156041005761,0.0002439057311953447,0.016700677411937925,0.01939594092079451,0.01035705182498105,0.028434830016607973,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
28.877551020408163,0.02011602688767699,0.002925898476770141,0.014381265873207514,0.025850787902146465,0.04244371526324685,0.03423172583001203,0.05065570469648167,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
28.877551020408163,0.009473101315243378,0.0056712343505675965,-0.0016425180118691107,0.020588720642355868,0.018911822691958513,0.004652561760604057,0.03317108362331297,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
28.877551020408163,0.00043864079968061086,0.0031100776802519014,-0.005657111453613116,0.006534393052974337,0.0051689192912035015,-0.0029314031041795044,0.013269241686586507,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
28.877551020408163,0.008616833904595724,0.004029813814174602,0.0007183988288135042,0.016515268980377945,0.0195404832538236,0.010787377792627806,0.028293588715019392,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
30.714285714285708,0.019457170502153166,0.0027485969350991455,0.01406992050935884,0.02484442049494749,0.04178485887772303,0.033916306123976,0.04965341163147005,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
30.714285714285708,0.008404199986223207,0.005460729524007579,-0.0022988298808316477,0.019107229853278063,0.01784292136293834,0.003886569942744148,0.031799272783132534,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
30.714285714285708,0.001436531907365885,0.00297727339461988,-0.004398923946089079,0.00727198776082085,0.006166810398888775,-0.0014624180072379976,0.013796038805015547,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
30.714285714285708,0.008415101125663613,0.003846562112881103,0.0008758393844166511,0.015954362866910574,0.019338750474891486,0.01075258612117484,0.02792491482860813,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
32.551020408163254,0.01895590034821359,0.002463580232543519,0.014127283092428295,0.023784517603998887,0.04128358872378345,0.03373130304792009,0.04883587439964682,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
32.551020408163254,0.007512128926146212,0.005349911457967289,-0.0029736975314696747,0.017997955383762098,0.016950850302861347,0.0030365683803944693,0.030865132225328225,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
32.551020408163254,0.0017198340908681441,0.003038407508591015,-0.004235444625970246,0.007675112807706533,0.006450112582391034,-0.0012381189750378324,0.0141383441398199,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
32.551020408163254,0.008882870078183815,0.0038379653674875894,0.0013604579579081398,0.01640528219845949,0.01980651942741169,0.011099377067546767,0.028513661787276615,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
34.38775510204081,0.01850695485801908,0.0022882910162591633,0.01402190446615112,0.022992005249887038,0.04083464323358894,0.03355009930090193,0.048119187166275945,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
34.38775510204081,0.0066000182814659435,0.005153311581611271,-0.003500472418492148,0.016700508981424035,0.01603873965818108,0.0021162421540305773,0.02996123716233158,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
34.38775510204081,0.0018341432930267538,0.00284313289401465,-0.00373839717924196,0.0074066837652954675,0.006564421784549644,-0.0009941246834904603,0.014122968252589747,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
34.38775510204081,0.009536167833424234,0.0035802649007726636,0.0025188486279098133,0.016553487038938657,0.02045981718265211,0.012239427296740817,0.028680207068563404,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
36.224489795918366,0.017946554502796138,0.002283559930165093,0.013470777039672557,0.02242233196591972,0.04027424287836599,0.032991851072672974,0.04755663468405901,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
36.224489795918366,0.006946878572937103,0.005037271246901463,-0.002926173070989764,0.01681993021686397,0.01638559994965224,0.0023616177856939265,0.030409582113610552,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
36.224489795918366,0.0026328211245833207,0.0027335210347514795,-0.002724880103529579,0.00799052235269622,0.007363099616106211,-5.4112939805561755e-05,0.014780312172017984,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
36.224489795918366,0.009628579802786568,0.0032906283481120894,0.0031789482404868726,0.016078211365086262,0.020552229152014444,0.012971024904692749,0.02813343339933614,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
38.06122448979592,0.0174830424387395,0.0022359586401506505,0.013100563504044226,0.021865521373434775,0.03981073081430936,0.03274382068917628,0.04687764093944244,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
38.06122448979592,0.007825883696794135,0.004992208214914392,-0.0019588444044380746,0.017610611798026345,0.01726460507350927,0.003302895314895027,0.031226314832123514,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
38.06122448979592,0.0029293032136660626,0.0026205677875496248,-0.002207009649931202,0.008065616077263327,0.007659581705188953,0.0005122906033997818,0.014806872806978124,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,SLearner,0.05,0.01
