p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.00799011667231663,0.010916900804352059,-0.029387242248846666,0.013407008904213405,0.005377193678365127,-0.0166751570381256,0.027429544394855853,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
5.0,0.036768391103947015,0.01016694070829712,0.01684118731568466,0.05669559489220937,0.03941903470844553,0.01989912257418784,0.05893894684270322,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
5.0,0.004791466196907866,0.009693288023598723,-0.01420737832934563,0.023790310723161363,0.015863598177658735,-0.005269201338311307,0.03699639769362878,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
6.8367346938775455,0.007503511671715826,0.012830399396067999,-0.01764407114457745,0.032651094488009104,0.020870822022397584,-0.004851848120649444,0.04659349216544462,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
6.8367346938775455,0.02863196156897306,0.007820376596474981,0.013304023439882098,0.04395989969806402,0.03128260517347157,0.01608231519989103,0.0464828951470521,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
6.8367346938775455,0.007806089125041294,0.011448472120812077,-0.014632916231750377,0.030245094481832963,0.018878221105792164,-0.005846224185130443,0.04360266639671477,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
8.673469387755105,0.001442829337877397,0.011422135842999425,-0.020944556914401478,0.02383021559015627,0.014810139688559154,-0.00909458235431429,0.0387148617314326,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
8.673469387755105,0.020400945537538958,0.006722417908186108,0.007225006437494186,0.03357688463758373,0.02305158914203747,0.010198367255875867,0.03590481102819907,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
8.673469387755105,0.013962871890203187,0.01056813735340401,-0.00675067732246867,0.03467642110287504,0.025035003870954056,0.0019363847344349185,0.04813362300747319,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
10.51020408163265,-0.0005515609190060012,0.009990002281186315,-0.02013196539013118,0.019028843552119173,0.012815749431675755,-0.008182237437205964,0.03381373630055748,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
10.51020408163265,0.016005935223813734,0.0061862550403732775,0.00388087534468211,0.02813099510294536,0.018656578828312242,0.006660309531426394,0.03065284812519809,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
10.51020408163265,0.006430337657977096,0.00929845975505074,-0.011794643461922353,0.024655318777876543,0.017502469638727966,-0.003494335001668278,0.03849927427912421,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
12.346938775510196,0.0004194772200864752,0.009852957979685373,-0.018892320420096857,0.019731274860269807,0.013786787570768231,-0.007232662246985272,0.03480623738852173,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
12.346938775510196,0.009909474922937133,0.00565645302491122,-0.001177173005888859,0.020996122851763124,0.012560118527435639,0.001314734385973156,0.023805502668898124,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
12.346938775510196,0.003766552350254757,0.008304781559242993,-0.01251081950586151,0.020043924206371022,0.014838684331005627,-0.004372503334664015,0.034049871996675266,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
14.183673469387756,0.002672001685962564,0.008927109033310465,-0.014825132019325945,0.020169135391251074,0.016039312036644323,-0.002076902171176863,0.03415552624446551,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
14.183673469387756,0.005946298521445555,0.004852172806767375,-0.003563960179818501,0.01545655722270961,0.008596942125944062,-0.0012698643844045385,0.018463748636292663,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
14.183673469387756,0.003172431520098203,0.007580423127732921,-0.01168519781025832,0.018030060850454728,0.014244563500849072,-0.003482158074077965,0.03197128507577611,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
16.0204081632653,-0.002221277198732924,0.008529367826567064,-0.01893883813880437,0.014496283741338524,0.011146033151948833,-0.006603329855766721,0.02889539615966439,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
16.0204081632653,0.005828514332524884,0.004177403897031547,-0.002359197305656948,0.014016225970706717,0.00847915793702339,-0.0008555008509450145,0.017813816724991795,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
16.0204081632653,0.006230892389706344,0.007795837790860115,-0.009048949680379482,0.02151073445979217,0.017303024370457214,-0.0009511153747493277,0.03555716411566376,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
17.85714285714286,-0.004609880049438053,0.007624515666552901,-0.019553930755881736,0.010334170657005632,0.008757430301243704,-0.007472863087504528,0.024987723689991935,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
17.85714285714286,0.00664328226506817,0.004071198859235483,-0.0013362674990333766,0.014622832029169718,0.009293925869566679,0.00010162825384264079,0.018486223485290717,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
17.85714285714286,0.009247419933591865,0.006898466734942035,-0.004273574866894524,0.022768414734078254,0.020319551914342735,0.004089945390520253,0.03654915843816522,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
19.693877551020407,-0.005959892274998995,0.006900757833940172,-0.01948537762952173,0.007565593079523741,0.007407418075682762,-0.007611537623085875,0.0224263737744514,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
19.693877551020407,0.003924647007243793,0.003883979043973236,-0.0036879519189437493,0.011537245933431335,0.0065752906117423,-0.0023843449338979104,0.01553492615738251,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
19.693877551020407,0.005953616228165658,0.006539565690139209,-0.006863932524507191,0.018771164980838508,0.01702574820891653,0.0013547350882715872,0.03269676132956147,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
21.530612244897952,-0.0066601750960756665,0.006377797098220732,-0.0191606574085883,0.005840307216436968,0.006707135254606091,-0.008413237194988677,0.02182750770420086,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
21.530612244897952,0.003523282397732293,0.003491006351398,-0.003319090051007787,0.010365654846472373,0.0061739260022308,-0.0020100604985751787,0.01435791250303678,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
21.530612244897952,0.003003272104678792,0.005849828724643294,-0.008462392195622063,0.014468936404979649,0.014075404085429663,-0.0004390481162770219,0.028589856287136346,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
23.367346938775512,-0.005115231367907881,0.006059897532412135,-0.016992630531435668,0.0067621677956199045,0.008252078982773876,-0.00691503560524943,0.02341919357079718,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
23.367346938775512,0.002635924953379918,0.003206030928968005,-0.0036478956673973717,0.008919745574157208,0.005286568557878425,-0.002377973350617614,0.012951110466374465,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
23.367346938775512,0.0010645285936540056,0.00508746263763338,-0.00890689817610742,0.01103595536341543,0.012136660574404875,-0.0009298814892051664,0.025203202638014916,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
25.204081632653057,-0.004744826929161834,0.0057097805616481275,-0.015935996829992163,0.0064463429716684955,0.008622483421519922,-0.00566837266403198,0.022913339507071823,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
25.204081632653057,0.000501225311044282,0.002974395966505446,-0.005328590783306391,0.006331041405394956,0.0031518689155427895,-0.003962805954822595,0.010266543785908175,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
25.204081632653057,-0.0008033015138588918,0.004921429367632929,-0.010449303074419432,0.008842700046701648,0.01026883046689198,-0.002351927545604742,0.0228895884793887,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),DRForest,0.05,0.01
