p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.014576485808620592,0.007680532787202568,-0.0004773584542964414,0.029630330071537626,0.0237948978671421,0.005763916347332403,0.0418258793869518,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,0.03433040774021192,0.014449180036427567,0.00601001486881389,0.06265080061160995,0.04134485408891771,0.013281426104532208,0.06940828207330321,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,0.06688983354497426,0.008608992063860838,0.050016209099807016,0.0837634579901415,0.07967923141121641,0.062255734844264846,0.09710272797816798,val_t3,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,0.04635714100585562,0.01850476135902658,0.010087808742163522,0.08262647326954772,0.05306810809435988,0.016512667238328248,0.08962354895039151,val_t4,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,0.0530522668997172,0.012111059630105125,0.029314590024711155,0.07678994377472324,0.06868382546652221,0.043511856341355855,0.09385579459168858,val_t5,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.011512285366666972,0.009853354625994643,-0.007800289700282528,0.03082486043361647,0.02073069742518848,-0.0011425153585306394,0.0426039102089076,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.032652785834681494,0.0124325533539908,0.008284981260859529,0.05702059040850346,0.03966723218338728,0.0155233538661597,0.06381111050061486,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.06344406028150351,0.006373546522001198,0.05095190909838116,0.07593621146462586,0.07623345814774568,0.06321574452190049,0.08925117177359088,val_t3,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.04390715097987222,0.013802589594711132,0.0168540753742384,0.07096022658550603,0.05061811806837648,0.023337860133581093,0.07789837600317187,val_t4,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.04789987456259136,0.01254864393541323,0.023304532449181427,0.07249521667600128,0.06353143312939637,0.03721456293557816,0.08984830332321457,val_t5,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.01397773222618847,0.008931199424454857,-0.0035274186457430502,0.03148288309811999,0.02319614428470998,0.0030767210856306633,0.0433155674837893,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.0248537178436773,0.011304739047944247,0.0026964293097065765,0.04701100637764802,0.031868164192383086,0.008759480817241531,0.05497684756752464,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.060228133392444615,0.005153750400324901,0.05012678260780781,0.07032948417708142,0.07301753125868676,0.062137038742258066,0.08389802377511546,val_t3,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.04182614499845565,0.01277932037759203,0.01677867705837527,0.06687361293853603,0.048537112086959905,0.02280645451400819,0.07426776965991162,val_t4,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.04168185617136129,0.009231657812116989,0.023587806859611992,0.059775905483110583,0.05731341473816629,0.03747714933383315,0.07714968014249943,val_t5,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
10.51020408163265,0.01251464042782346,0.008319512570251703,-0.003791604209869877,0.028820885065516798,0.02173305248634497,0.002827026495094847,0.0406390784775951,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
10.51020408163265,0.02496674969402778,0.008899063921398912,0.007524584408085913,0.042408914979969646,0.03198119604273357,0.014125314920294414,0.04983707716517273,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
10.51020408163265,0.05683728988097462,0.004410570100506357,0.04819257248398216,0.06548200727796707,0.06962668774721677,0.05981415072768004,0.0794392247667535,val_t3,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
10.51020408163265,0.033408773401793386,0.012003049726911168,0.009882795937047495,0.05693475086653928,0.040119740490297644,0.01506054565817785,0.06517893532241743,val_t4,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
10.51020408163265,0.040078642439694605,0.008056431957451222,0.024288035803090212,0.055869249076299,0.05571020100649961,0.03818316393986115,0.07323723807313806,val_t5,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
12.346938775510196,0.00865707122330896,0.007544395757552242,-0.006129944461493434,0.023444086908111353,0.017875483281830473,-0.00028824431392086847,0.036039210877581815,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
12.346938775510196,0.023444801341795756,0.009747944779286219,0.004338829574394767,0.04255077310919675,0.030459247690501547,0.01133438455585831,0.049584110825144787,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
12.346938775510196,0.053572662906312456,0.00378831651431997,0.04614756253824531,0.0609977632743796,0.06636206077255462,0.05761386046180516,0.07511026108330407,val_t3,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
12.346938775510196,0.02900649878408274,0.009984752166691282,0.009436384537367826,0.04857661303079765,0.035717465872587,0.014405302310318717,0.05702962943485528,val_t4,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
12.346938775510196,0.03715245850356565,0.0077795971043248474,0.021904448179088945,0.05240046882804235,0.05278401707037065,0.03593004504415204,0.06963798909658926,val_t5,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
14.183673469387756,0.008872951343888383,0.007177281165857646,-0.005194519741192602,0.02294042242896937,0.018091363402409893,0.00048104413427888307,0.0357016826705409,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
14.183673469387756,0.017076778557763045,0.009160406626915649,-0.000877618430991628,0.03503117554651772,0.024091224906468835,0.0047193511260875814,0.04346309868685009,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
14.183673469387756,0.05086187780157394,0.0032943454696830127,0.04440496068099523,0.057318794922152645,0.06365127566781609,0.05628995803918571,0.07101259329644646,val_t3,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
14.183673469387756,0.027289327805328136,0.008841046178473227,0.009960877295520611,0.044617778315135664,0.0340002948938324,0.014702813080800438,0.05329777670686436,val_t4,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
14.183673469387756,0.03455790632809691,0.007229502531860779,0.020388081365649784,0.04872773129054404,0.05018946489490192,0.03449796455803798,0.06588096523176586,val_t5,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
16.0204081632653,0.009962871133229153,0.006581867692730108,-0.0029375895445218573,0.022863331810980166,0.019181283191750664,0.0027580873228541525,0.035604479060647176,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
16.0204081632653,0.01956641914580078,0.008296625091467355,0.0033050339665247654,0.03582780432507679,0.02658086549450657,0.00835411047260326,0.04480762051640988,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
16.0204081632653,0.0486383631669007,0.0028243572593393234,0.043102622938595625,0.05417410339520577,0.06142776103314284,0.05508112140285934,0.06777440066342634,val_t3,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
16.0204081632653,0.025335173961289478,0.008096071333689739,0.009466874147257588,0.04120347377532137,0.03204614104979374,0.014069240658846193,0.05002304144074128,val_t4,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
16.0204081632653,0.032372942144807466,0.007020961813403881,0.01861185699053586,0.046134027299079075,0.04800450071161247,0.032392498406732737,0.0636165030164922,val_t5,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
17.85714285714286,0.010929866360286472,0.00650959317206123,-0.001828936256953538,0.023688668977526483,0.020148278418807983,0.003536321844303591,0.03676023499331238,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
17.85714285714286,0.019459021236477195,0.007397093709091734,0.004960717566657398,0.03395732490629699,0.026473467585182982,0.009883071218076939,0.043063863952289026,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
17.85714285714286,0.046603225290369435,0.002619449049331318,0.041469105153680054,0.051737345427058816,0.05939262315661158,0.05294120462898046,0.06584404168424271,val_t3,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
17.85714285714286,0.022357752491707735,0.007777020579944011,0.007114792155017473,0.037600712828398,0.029068719580211996,0.0116358948100518,0.046501544350372195,val_t4,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
17.85714285714286,0.030279474819355633,0.006324532727002991,0.01788339067442977,0.04267555896428149,0.04591103338616064,0.03144099072920602,0.06038107604311527,val_t5,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
19.693877551020407,0.012920639039464946,0.005782132908569412,0.0015876585386688982,0.024253619540260993,0.022139051097986456,0.006839365446276851,0.03743873674969606,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
19.693877551020407,0.018891503774996123,0.006765316983487053,0.0056314824873615,0.03215152506263075,0.025905950123701914,0.010472341591714762,0.041339558655689064,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
19.693877551020407,0.04466872549487653,0.0024762874054593213,0.03981520218017626,0.0495222488095768,0.057458123361118676,0.05093668291924444,0.06397956380299291,val_t3,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
19.693877551020407,0.019275710768133492,0.0073173397562015016,0.00493372484597855,0.03361769669028843,0.025986677856637753,0.009338880697006419,0.04263447501626909,val_t4,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
19.693877551020407,0.028412291019233062,0.0064818501736156366,0.015707864678946415,0.04111671735951971,0.04404384958603807,0.029027608742538367,0.05906009042953777,val_t5,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
21.530612244897952,0.013811878452968062,0.0049750749283867515,0.004060731593330029,0.023563025312606095,0.02303029051148957,0.009288264121770626,0.03677231690120852,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
21.530612244897952,0.016655963390829195,0.005913031033883621,0.005066422564417299,0.02824550421724109,0.023670409739534985,0.00990839846963754,0.037432421009432434,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
21.530612244897952,0.04271211090337492,0.0024724139236311743,0.03786617961305782,0.04755804219369202,0.05550150876961707,0.049063442850678,0.06193957468855614,val_t3,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
21.530612244897952,0.016065993053216862,0.0069692534749613375,0.0024062562422926415,0.029725729864141084,0.022776960141721123,0.0066363771481032785,0.03891754313533897,val_t4,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
21.530612244897952,0.026233215943625574,0.006367869903715586,0.013752190932343027,0.03871424095490812,0.04186477451043058,0.026738264843442792,0.05699128417741837,val_t5,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
23.367346938775512,0.013219952512845159,0.004548042720021378,0.0043057887816032574,0.02213411624408706,0.022438364571366668,0.009479007460408804,0.03539772168232453,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
23.367346938775512,0.015280002313488767,0.005366376333104516,0.004761904700603916,0.025798099926373618,0.022294448662194554,0.00984824566784319,0.03474065165654592,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
23.367346938775512,0.04088221220197039,0.0023958543222311777,0.03618633773039728,0.0455780866735435,0.05367161006821254,0.04738890229375327,0.059954317842671814,val_t3,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
23.367346938775512,0.013773833965990186,0.00658823435642216,0.0008608946274027522,0.02668677330457762,0.020484801054494448,0.0050595820848484165,0.03591002002414048,val_t4,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
23.367346938775512,0.024987538004844066,0.005739459752083559,0.01373819689076029,0.03623687911892784,0.040619096571649076,0.02691101314585754,0.05432717999744061,val_t5,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),Ensemble,0.05,0.01
