p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.015564776573852223,0.021193251789517524,-0.05710355008130657,0.02597399693360212,-0.005371316576776035,-0.04864395906928711,0.037901325915735036,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
5.0,-0.014155104781657173,0.019326894426285213,-0.05203581785717619,0.023725608293861847,0.0005022464876458684,-0.03991215470873137,0.0409166476840231,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
5.0,-0.001993595918345922,0.009288944756716912,-0.020199927641511066,0.016212735804819224,0.0018975369188321952,-0.01660301237907598,0.02039808621674037,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
5.0,-0.022673233099282944,0.023375357330377905,-0.06848893346682364,0.02314246726825775,-0.01066871305215793,-0.059437192440409806,0.03809976633609395,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
6.8367346938775455,-0.011486283120432839,0.016396800665920922,-0.04362401242563784,0.020651446184772167,-0.0012928231233566517,-0.03581426949726052,0.03322862325054722,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
6.8367346938775455,-0.012052451987217376,0.016839549855550102,-0.04505796970409558,0.020953065729660825,0.002604899282085666,-0.03239935531563018,0.037609153879801516,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
6.8367346938775455,0.0010961070503971548,0.008426603291247633,-0.015420035400448208,0.017612249501242516,0.004987239887575272,-0.012086419537598574,0.022060899312749117,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
6.8367346938775455,-0.01362968531406797,0.018953574068724922,-0.05077869048876882,0.02351931986063288,-0.0016251652669429574,-0.041569930088409875,0.03831959955452396,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
8.673469387755105,-0.008190677217759585,0.012993212116229275,-0.03365737296556896,0.017276018530049793,0.002002782779316603,-0.026031765798619926,0.03003733135725313,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
8.673469387755105,-0.010139609253601392,0.014737328323791212,-0.039024772768232165,0.018745554261029383,0.004517742015701649,-0.02648001708830493,0.03551550111970823,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
8.673469387755105,0.006018306718548656,0.00770906735444762,-0.009091465296168678,0.02112807873326599,0.009909439555726773,-0.0059252182333802625,0.025744097344833808,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
8.673469387755105,-0.008680322261913455,0.014608040417357823,-0.03731208147993479,0.019951436956107876,0.003324197785211557,-0.028208426149669744,0.034856821720092857,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
10.51020408163265,-0.007726803343865651,0.011168999498940763,-0.029618042361789547,0.014164435674058243,0.0024666566532105367,-0.02180528207219135,0.02673859537861242,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
10.51020408163265,-0.009815927728593559,0.012666193816936698,-0.034641667609789484,0.015009812152602369,0.0048414235407094825,-0.022303718066187073,0.03198656514760604,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
10.51020408163265,0.005970489134309606,0.007467962197056685,-0.008666716771921497,0.02060769504054071,0.009861621971487723,-0.005980368276275119,0.025703612219250563,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
10.51020408163265,-0.009119360014147999,0.013117639375911776,-0.03482993319093508,0.016591213162639083,0.002885160032977013,-0.02564712591513804,0.031417445981092064,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
12.346938775510196,-0.006399681022519783,0.011061659746135448,-0.02808053412494526,0.015281172079905696,0.0037937789745564054,-0.02014506668097405,0.027732624630086862,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
12.346938775510196,-0.010085414991212916,0.010650197287449195,-0.03095980167461334,0.010788971692187505,0.004571936278090125,-0.01910821377535362,0.028252086331533872,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
12.346938775510196,0.006641225048821881,0.007088713073576211,-0.007252652575387493,0.020535102673031255,0.010532357885999998,-0.004894206802048976,0.02595892257404897,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
12.346938775510196,-0.008648934303289274,0.011727517338132733,-0.03163486828602943,0.014336999679450882,0.0033555857438357364,-0.022603371623062467,0.02931454311073394,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
14.183673469387756,-0.0032153925877689937,0.01157104039957985,-0.0258946317709455,0.01946384659540751,0.006978067409307195,-0.017788740631583637,0.031744875450198023,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
14.183673469387756,-0.009462848958434057,0.009824345396710553,-0.02871856593598674,0.009792868019118627,0.005194502310868984,-0.0170351391864134,0.027424143808151367,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
14.183673469387756,0.005198881390328109,0.006590790461549194,-0.007719067914308311,0.01811683069496453,0.009090014227506228,-0.005199449320324571,0.023379477775337026,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
14.183673469387756,-0.00682428612184917,0.010033136165872024,-0.026489233006958338,0.012840660763259995,0.005180233925275841,-0.01750491434054075,0.02786538219109243,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
16.0204081632653,0.0004243228801236918,0.010667632693953709,-0.02048423720002558,0.02133288296027296,0.01061778287719988,-0.012617562742018624,0.03385312849641838,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
16.0204081632653,-0.0073949348586732685,0.009682070122962507,-0.026371792299679786,0.011581922582333247,0.007262416410629773,-0.01457765032609418,0.02910248314735373,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
16.0204081632653,0.004551318604012131,0.005861328055693074,-0.006936884385146294,0.016039521593170555,0.008442451441190248,-0.004040715364597353,0.020925618246977848,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
16.0204081632653,-0.006326397145651873,0.008740980797561951,-0.023458719508873297,0.01080592521756955,0.005678122901473139,-0.014566690696842924,0.025922936499789204,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
17.85714285714286,0.0028566575888933536,0.00974268916884323,-0.016239013182039377,0.021952328359826082,0.013050117585969542,-0.008725099282804632,0.034825334454743714,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
17.85714285714286,-0.004690558519807222,0.009485835424261993,-0.02328279595136073,0.013901678911746283,0.00996679274949582,-0.011183768787483091,0.031117354286474733,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
17.85714285714286,0.004580812508756312,0.005526088451265299,-0.0062503208557236735,0.015411945873236299,0.00847194534593443,-0.0031792476640238754,0.020123138355892738,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
17.85714285714286,-0.00646363772827233,0.007797583717311883,-0.02174690181420362,0.008819626357658962,0.005540882318852682,-0.01292689248425381,0.02400865712195917,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
19.693877551020407,0.004125682518204323,0.00909427166163677,-0.013699089938603748,0.02195045497501239,0.014319142515280511,-0.0064401479532431635,0.035078432983804184,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert,CF,0.05,0.01
