p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.002185384701169673,0.009127276923772725,-0.01570407806942487,0.020074847471764214,0.007680811311700935,-0.010715236786675159,0.02607685941007703,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),DRForest,0.05,0.01
5.0,0.002185384701169673,0.009127276923772725,-0.01570407806942487,0.020074847471764214,0.007680811311700935,-0.010715236786675159,0.02607685941007703,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),DRForest,0.05,0.01
6.8367346938775455,0.0006712129045954757,0.007842076015852947,-0.014699256086476301,0.01604168189566725,0.006166639515126738,-0.009864744236333583,0.02219802326658706,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),DRForest,0.05,0.01
6.8367346938775455,0.0006712129045954757,0.007842076015852947,-0.014699256086476301,0.01604168189566725,0.006166639515126738,-0.009864744236333583,0.02219802326658706,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),DRForest,0.05,0.01
8.673469387755105,-0.0026678607060858597,0.006635008426345231,-0.015672477221722513,0.010336755809550794,0.002827565904445402,-0.011061953290711517,0.016717085099602323,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),DRForest,0.05,0.01
8.673469387755105,-0.0026678607060858597,0.006635008426345231,-0.015672477221722513,0.010336755809550794,0.002827565904445402,-0.011061953290711517,0.016717085099602323,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),DRForest,0.05,0.01
10.51020408163265,-0.004050621638203806,0.005626391123660088,-0.015078348240577577,0.0069771049641699666,0.0014448049723274554,-0.010594375019368718,0.01348398496402363,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),DRForest,0.05,0.01
10.51020408163265,-0.004050621638203806,0.005626391123660088,-0.015078348240577577,0.0069771049641699666,0.0014448049723274554,-0.010594375019368718,0.01348398496402363,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),DRForest,0.05,0.01
12.346938775510196,-0.0032480391664696183,0.004890809516935697,-0.012834025819663584,0.006337947486724347,0.0022473874440616434,-0.008458017448105436,0.012952792336228723,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),DRForest,0.05,0.01
12.346938775510196,-0.0032480391664696183,0.004890809516935697,-0.012834025819663584,0.006337947486724347,0.0022473874440616434,-0.008458017448105436,0.012952792336228723,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),DRForest,0.05,0.01
