p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.011607399255347784,0.013457624545435209,-0.014769544853705225,0.03798434336440079,0.019180619390004504,-0.00757255813051828,0.04593379691052729,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
5.0,-0.007855805127583632,0.016297300237231038,-0.03979851359255646,0.0240869033373892,0.008552397991177829,-0.023749629350645313,0.040854425333000974,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
5.0,-5.267176513063042e-06,0.00893487163324233,-0.01751761557766803,0.017507081224641903,0.030829231339396745,0.012582239231879084,0.04907622344691441,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
5.0,0.0050378096389978345,0.009940617559389093,-0.014445800777404788,0.024521420055400457,0.009143273019379674,-0.010819921888150697,0.029106467926910046,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
5.0,0.015870429113834846,0.01605465965997511,-0.015596703819716371,0.04733756204738607,0.029642917744948302,-0.0012811216728642813,0.060566957162760886,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
6.8367346938775455,0.0030663606005247104,0.010301792081557022,-0.017125151879327054,0.023257873080376475,0.010639580735181432,-0.010846059866785607,0.03212522133714847,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
6.8367346938775455,-0.006256465573421053,0.01211865360788694,-0.030009026644879457,0.01749609549803735,0.010151737545340406,-0.015025650124615254,0.03532912521529606,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
6.8367346938775455,0.0017548378020800122,0.006977806154338404,-0.011921662260423259,0.015431337864583283,0.03258933631798982,0.017916375059876036,0.047262297576103604,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
6.8367346938775455,0.005251486261523112,0.009479177173076041,-0.01332770099770593,0.023830673520752153,0.009356949641904951,-0.00940821948166297,0.028122118765472874,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
6.8367346938775455,0.014863743255776196,0.013149536567377712,-0.01090934841628412,0.04063683492783651,0.028636231886889654,0.0043582319446233385,0.05291423182915597,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
8.673469387755105,-0.0013564198701599126,0.009845283900944508,-0.02065317631601115,0.017940336575691322,0.0062168002644968105,-0.014621084813511966,0.02705468534250559,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
8.673469387755105,-0.0002362962673568279,0.011018806626496782,-0.02183315725529052,0.021360564720576864,0.01617190685140463,-0.00662205825825006,0.03896587196105932,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Expert v3,DRForest,0.05,0.01
