p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.0008636363079720006,0.011666313200403988,-0.023729610180763815,0.022002337564819816,0.013401759652333632,-0.010080442317637927,0.03688396162230519,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),CF,0.05,0.01
5.0,-0.0009726388896134377,0.009871138425143929,-0.020320070202895536,0.018374792423668664,0.0016908354125459908,-0.019268044586426624,0.022649715411518608,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),CF,0.05,0.01
5.0,0.0028785188157166054,0.011312781430370487,-0.019294532787809546,0.025051570419242757,0.012323113845548583,-0.010917417711926485,0.03556364540302365,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),CF,0.05,0.01
6.8367346938775455,0.002248732140579319,0.009943891010336603,-0.017241294239680422,0.02173875852083906,0.016514128100884953,-0.0030568852726253065,0.03608514147439521,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),CF,0.05,0.01
6.8367346938775455,0.0010503364237967206,0.007852925099713545,-0.014341396771641828,0.01644206961923527,0.003713810725956149,-0.013340228237105322,0.02076784968901762,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),CF,0.05,0.01
6.8367346938775455,0.008278287998437594,0.009388294924970276,-0.010122770054504146,0.02667934605137933,0.017722883028269572,-0.001144984544308527,0.03659075060084767,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),CF,0.05,0.01
8.673469387755105,0.001190520414504849,0.008389014244742832,-0.0152519475051911,0.017632988334200798,0.015455916374810481,-0.0011955818745749656,0.03210741462419593,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),CF,0.05,0.01
8.673469387755105,0.0025275736348020677,0.006709098425215358,-0.010622259278620035,0.01567740654822417,0.005191047936961496,-0.00961396018122056,0.01999605605514355,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),CF,0.05,0.01
8.673469387755105,0.003868422980752808,0.008227564547521583,-0.012257603532389496,0.019994449493895113,0.013313018010584786,-0.003269269837116187,0.02989530585828576,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),CF,0.05,0.01
10.51020408163265,0.0024205094919048055,0.008407229216509833,-0.014057659772454465,0.018898678756264078,0.016685905452210437,0.0001431892832670159,0.03322862162115386,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),CF,0.05,0.01
10.51020408163265,0.006644352742293296,0.0058303565930309595,-0.004783146180047384,0.018071851664633976,0.009307827044452726,-0.003861253391135586,0.02247690748004104,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),CF,0.05,0.01
10.51020408163265,0.00589066617274882,0.0075089044539908105,-0.008826786557073169,0.020608118902570808,0.015335261202580797,0.00032537621770767355,0.03034514618745392,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),CF,0.05,0.01
