p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.03495604990084859,0.018840431656161425,-0.0019711961452277965,0.07188329594692498,0.045293599089042055,0.009974825578900295,0.08061237259918382,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
5.0,0.0001640715237022618,0.01861591093251401,-0.03632311390402519,0.03665125695142972,0.015060925304180788,-0.02299256515000693,0.053114415758368505,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
5.0,0.006480504550751869,0.010817365873025928,-0.01472153256037895,0.02768254166188269,0.010189377324372383,-0.012330514485157262,0.03270926913390203,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
5.0,0.013940228078309115,0.011130953622527072,-0.007876441021843945,0.03575689717846217,0.02057232367119932,9.68429843562768e-05,0.04104780435804236,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
6.8367346938775455,0.031452172188558676,0.016087690449650367,-7.970109275604043e-05,0.06298404546987339,0.04178972137675214,0.011506108087439529,0.07207333466606475,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
6.8367346938775455,0.00795735700823879,0.01585480350066159,-0.023118057853057924,0.03903277186953551,0.022854210788717313,-0.009337879352399499,0.055046300929834126,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
6.8367346938775455,0.007517014468832194,0.008418196784944001,-0.008982651229658047,0.024016680167322436,0.011225887242452708,-0.006369341883214506,0.02882111636811992,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
6.8367346938775455,0.01651198169100962,0.00952550370647375,-0.0021580055736789318,0.03518196895569817,0.023144077283899823,0.004716211683685471,0.04157194288411417,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
8.673469387755105,0.031027042054428192,0.013797627797524876,0.003983691571279438,0.05807039253757695,0.04136459124262166,0.01582418912090808,0.06690499336433524,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
8.673469387755105,0.013062478591519685,0.014368239039618596,-0.015099269926132764,0.04122422710917213,0.02795933237199821,-0.0014111941152679525,0.05732985885926437,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
8.673469387755105,0.0076282152498918865,0.007433584411213224,-0.006941610196086033,0.022198040695869805,0.011337088023512399,-0.004328163355281332,0.02700233940230613,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
8.673469387755105,0.015314315146522605,0.007985569597621702,-0.00033740126481593066,0.03096603155786114,0.021946410739412805,0.0065529958855240576,0.037339825593301554,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
10.51020408163265,0.021361864552431838,0.011907017035986806,-0.0019758888381023014,0.04469961794296598,0.0316994137406253,0.009444786593607583,0.053954040887643016,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
10.51020408163265,0.013631922107577667,0.012168385797668798,-0.010218114055853177,0.03748195827100851,0.02852877588805619,0.003821294143915542,0.05323625763219684,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
10.51020408163265,0.004277753781721384,0.006950162838272131,-0.009344565381291992,0.01790007294473476,0.007986626555341896,-0.006452233876458801,0.02242548698714259,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
10.51020408163265,0.01896685144917805,0.00790087776285763,0.003481131033977094,0.034452571864379,0.02559894704206825,0.010127812889967067,0.04107008119416943,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
12.346938775510196,0.01746372464459053,0.010574252718590445,-0.0032618106838467435,0.0381892599730278,0.027801273832783996,0.007403077167556046,0.048199470498011945,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
12.346938775510196,0.01710381763924916,0.010275988865909878,-0.0030371205379342014,0.03724475581643252,0.032000671419727685,0.010445871303411923,0.053555471536043446,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
12.346938775510196,0.0021779496484412753,0.006620464582432282,-0.010798160933125998,0.015154060230008547,0.005886822422061787,-0.007797873739457467,0.01957151858358104,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
12.346938775510196,0.0172418522549643,0.007503247883007869,0.0025354864042688788,0.031948218105659724,0.0238739478478545,0.008984929258401338,0.038762966437307665,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
14.183673469387756,0.014316313868561418,0.009735389786999756,-0.004765050113958103,0.03339767785108094,0.024653863056754884,0.0059776381444478985,0.04333008796906187,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
14.183673469387756,0.016724266317733272,0.009245864527144312,-0.0013976281554695796,0.03484616079093612,0.031621120098211795,0.012336455019083429,0.050905785177340165,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
14.183673469387756,-0.00041639065865462166,0.005798332416620307,-0.011781122195230422,0.01094834087792118,0.0032924821149658903,-0.009314785956750948,0.01589975018668273,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
14.183673469387756,0.019614634670153872,0.007031176978212113,0.005833527792858131,0.03339574154744961,0.026246730263044075,0.012668578553264006,0.03982488197282415,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
16.0204081632653,0.01146478128033042,0.009615259154434388,-0.007381126662360979,0.030310689223021818,0.021802330468523885,0.0029232343807779233,0.04068142655626984,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
16.0204081632653,0.015302055489771583,0.009313500505886184,-0.0029524055017653393,0.0335565164813085,0.03019890927025011,0.01023081280108392,0.0501670057394163,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
16.0204081632653,0.0007175690441911629,0.004998929821743476,-0.00908033340642605,0.010515471494808375,0.004426441817811675,-0.007036881119109253,0.015889764754732603,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
16.0204081632653,0.01868732279712206,0.006348381738712195,0.006244494589246157,0.031130151004997962,0.02531941839001226,0.013433509328706109,0.03720532745131841,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
17.85714285714286,0.012714704352662084,0.009323790969384498,-0.005559925947331533,0.0309893346526557,0.02305225354085555,0.004520906174137567,0.04158360090757353,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
17.85714285714286,0.010968544567647611,0.008949498141282779,-0.006572471789266636,0.02850956092456186,0.025865398348126137,0.006587051137528995,0.045143745558723275,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
17.85714285714286,0.001789275018169303,0.004726385055567433,-0.007474439690742865,0.01105298972708147,0.005498147791789815,-0.005924971714705864,0.016921267298285494,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
17.85714285714286,0.016610362280049962,0.006298881174359066,0.0042645551783061925,0.028956169381793732,0.02324245787294017,0.011303337498645104,0.03518157824723524,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
19.693877551020407,0.012792280749392433,0.008425434626294035,-0.003721571118143873,0.02930613261692874,0.023129829937585895,0.00625932168603964,0.04000033818913215,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
19.693877551020407,0.009378653115894543,0.008612812904976647,-0.007502460177859683,0.02625976640964877,0.02427550689637307,0.0047617757967615935,0.04378923799598454,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
19.693877551020407,0.000621972814645302,0.0044284146387616585,-0.008057719877327547,0.009301665506618153,0.0043308455882658135,-0.006694127635596591,0.015355818812128219,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,SLearner,0.05,0.01
