p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,0.0003660119151968049,0.0005741149021644303,-0.0007592532930454784,0.0014912771234390882,0.009449802739164091,0.008324537530921808,0.010575067947406374,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),CF,0.05,0.01
93.16326530612245,0.0005401415137278789,0.0006246892285817551,-0.000684249374292361,0.0017645324017481188,0.009623932337695165,0.008399541449674926,0.010848323225715405,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),CF,0.05,0.01
91.3265306122449,-0.00012197939434861402,0.0007143553851692441,-0.0015221159492803324,0.0012781571605831044,0.008961811429618672,0.007561674874686954,0.01036194798455039,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),CF,0.05,0.01
89.48979591836735,-0.0004437589898095527,0.000802518063464258,-0.0020166943941994984,0.001129176414580393,0.008640031834157734,0.0070670964297677875,0.01021296723854768,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),CF,0.05,0.01
87.65306122448979,-0.00033810195367597884,0.0009524189096034685,-0.002204843016498777,0.0015286391091468194,0.008745688870291307,0.006878947807468509,0.010612429933114106,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),CF,0.05,0.01
85.81632653061224,-0.000976434202275004,0.0010067161856691003,-0.0029495979261864405,0.0009967295216364324,0.008107356621692282,0.006134192897780846,0.010080520345603718,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),CF,0.05,0.01
83.9795918367347,-0.0008968266574815569,0.0010741547936162124,-0.003002170052969333,0.0012085167380062193,0.00818696416648573,0.006081620770997953,0.010292307561973506,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),CF,0.05,0.01
82.14285714285714,-0.0012822208371973875,0.0011492361625983743,-0.0035347237158902013,0.0009702820414954263,0.007801569986769899,0.005549067108077085,0.010054072865462713,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),CF,0.05,0.01
80.3061224489796,-0.0021427423053267244,0.0012121107658655947,-0.00451847940642329,0.0002329947957698409,0.006941048518640562,0.004565311417543997,0.009316785619737127,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),CF,0.05,0.01
78.46938775510205,-0.002116516237318255,0.0012696192499498612,-0.004604969967219983,0.00037193749258347284,0.006967274586649031,0.004478820856747303,0.00945572831655076,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),CF,0.05,0.01
