p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.07399796429845051,0.009015981772275942,0.05632664002478967,0.09166928857211136,0.09654501532560744,0.0775635638826955,0.11552646676851938,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,TLearner,0.05,0.01
5.0,0.044969167701087054,0.012373434870378177,0.020717235355145826,0.06922110004702828,0.05444078114030932,0.028716157344509486,0.08016540493610916,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,TLearner,0.05,0.01
5.0,0.008174333886368089,0.012469648655387038,-0.016266177478190504,0.032614845250926686,0.01281647238035534,-0.013228572399524356,0.03886151716023503,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,TLearner,0.05,0.01
5.0,0.06987996002915357,0.009568073102856912,0.051126536747554026,0.08863338331075313,0.0922057007814194,0.07310070565535591,0.1113106959074829,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,TLearner,0.05,0.01
6.8367346938775455,0.06648505597922401,0.007003699571998972,0.052757804818106026,0.080212307140342,0.08903210700638095,0.07370005995541015,0.10436415405735175,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,TLearner,0.05,0.01
6.8367346938775455,0.03620292216701476,0.01100042006944498,0.014642098830902603,0.05776374550312692,0.04567453560623703,0.02277836192165841,0.06857070929081564,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,TLearner,0.05,0.01
6.8367346938775455,0.006776622062855579,0.011974558615991828,-0.016693512824488405,0.03024675695019956,0.01141876055684283,-0.014026960554479951,0.03686448166816561,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,TLearner,0.05,0.01
6.8367346938775455,0.06120929329151539,0.007413512402186178,0.046678808983230485,0.0757397775998003,0.08353503404378122,0.06809710161851429,0.09897296646904816,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,TLearner,0.05,0.01
8.673469387755105,0.06318563406370417,0.005591342548779827,0.052226602668095715,0.07414466545931263,0.08573268509086111,0.07356776806365577,0.09789760211806646,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,TLearner,0.05,0.01
8.673469387755105,0.02446845136574184,0.008730320083261243,0.007357024002549801,0.04157987872893387,0.03394006480496411,0.014704722915096932,0.053175406694831284,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,TLearner,0.05,0.01
8.673469387755105,0.003802039053831503,0.011172717744142632,-0.018096487724688054,0.025700565832351058,0.008444177547818755,-0.015560531468194841,0.03244888656383235,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,TLearner,0.05,0.01
8.673469387755105,0.05607883633360012,0.006292722168797769,0.043745100882756495,0.06841257178444375,0.07840457708586596,0.06553751052769657,0.09127164364403534,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,TLearner,0.05,0.01
