p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.010305800477270106,0.01394603774623737,-0.01702843350535514,0.03764003445989535,0.01941734540898032,-0.009392531942482192,0.048227222760442834,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,-0.01402090697902692,0.017333206943459183,-0.04799399258820692,0.019952178630153077,-0.007013561248724369,-0.041358928845621985,0.027331806348173247,val_t2,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,0.03166866720873461,0.010337811747421053,0.011406556183789347,0.05193077823367988,0.044516749382045404,0.02470312363295121,0.0643303751311396,val_t3,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,0.004282552739710635,0.012917844392761757,-0.021036422270102408,0.029601527749523678,0.010961897382432443,-0.016123966353787177,0.03804776111865206,val_t4,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,0.024203474378182318,0.01567130902924995,-0.006512291319147587,0.05491924007551222,0.033548121658835375,0.0005833774555410245,0.06651286586212973,val_t5,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.014012070886652071,0.010725137562452448,-0.0070091987357547274,0.03503334050905887,0.023123615818362284,0.0007207233795866672,0.0455265082571379,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,-0.014904569766230592,0.014533853267653586,-0.043390922170831625,0.013581782638370437,-0.007897224035928041,-0.036529250019702274,0.020734801947846188,val_t2,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.029455745901615843,0.00863022054193571,0.012540513639421848,0.046370978163809834,0.04230382807492664,0.02516846435484814,0.05943919179500515,val_t3,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.0025753249095621213,0.0131751990169193,-0.023248065163599705,0.028398714982723946,0.00925466955228393,-0.018042851823996862,0.03655219092856472,val_t4,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.018603439181089112,0.01281146037194323,-0.006507023147919618,0.04371390151009784,0.027948086461742173,0.000992996340252312,0.05490317658323203,val_t5,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.010038395299900416,0.008154006935216744,-0.005943458293124402,0.026020248892925233,0.019149940231610627,0.0020002509174085713,0.03629962954581269,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,-0.015391194677940898,0.012840650091253533,-0.040558868856797825,0.009776479500916025,-0.008383848947638347,-0.033536431546786406,0.016768733651509708,val_t2,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.026206072342070716,0.007438165877503155,0.011627267222164532,0.0407848774619769,0.039054154515381516,0.02400444612896132,0.05410386290180171,val_t3,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.0013546238867346,0.011110780826704796,-0.020422506533606798,0.023131754307076,0.00803396852945641,-0.01572197566043123,0.03178991271934405,val_t4,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.015928937259972062,0.010937643760697233,-0.005508844510994513,0.03736671903093863,0.02527358454062512,0.0018644936478904202,0.048682675433359815,val_t5,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),Ensemble,0.05,0.01
10.51020408163265,0.006724560996966086,0.007879644897762566,-0.00871954300264854,0.022168664996580715,0.015836105928676302,-0.0015673563290992641,0.033239568186451865,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),Ensemble,0.05,0.01
10.51020408163265,-0.015004224121588847,0.011797301086642922,-0.03812693425140897,0.008118486008231278,-0.007996878391286296,-0.03178165949776679,0.015787902715194202,val_t2,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),Ensemble,0.05,0.01
10.51020408163265,0.024065170977891414,0.006276082165962691,0.011764049932604539,0.03636629202317829,0.03691325315120221,0.024103580369687377,0.049722925932717044,val_t3,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),Ensemble,0.05,0.01
10.51020408163265,0.0019999771575697337,0.01080006730319883,-0.019168154756699973,0.023168109071839443,0.008679321800291543,-0.01431495228638451,0.031673595886967595,val_t4,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),Ensemble,0.05,0.01
10.51020408163265,0.013560969181374885,0.009645557072616696,-0.005344322680953839,0.032466261043703606,0.022905616462027947,0.001840675910952043,0.04397055701310385,val_t5,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),Ensemble,0.05,0.01
12.346938775510196,0.005863829188581098,0.0070410829233028506,-0.00793669334109249,0.019664351718254685,0.014975374120291315,-0.0008727626236814078,0.030823510864264037,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),Ensemble,0.05,0.01
12.346938775510196,-0.01231481870019071,0.010684216483277869,-0.03325588300741533,0.008626245607033914,-0.005307472969888158,-0.02741563063157238,0.016800684691796068,val_t2,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),Ensemble,0.05,0.01
12.346938775510196,0.022819721762284938,0.005346980957721919,0.012339639085149977,0.0332998044394199,0.03566780393559574,0.024772357417365786,0.046563250453825686,val_t3,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),Ensemble,0.05,0.01
12.346938775510196,0.007146843516761371,0.010017716646514893,-0.012487881110407821,0.02678156814393056,0.013826188159483178,-0.007860855257254657,0.035513231576221015,val_t4,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),Ensemble,0.05,0.01
12.346938775510196,0.011903913392153073,0.00807802987918247,-0.00392902517104457,0.027736851955350715,0.021248560672806133,0.0032735136806555515,0.039223607664956715,val_t5,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),Ensemble,0.05,0.01
14.183673469387756,0.004360530761375078,0.006235922433663825,-0.007861877208606018,0.016582938731356175,0.013472075693085294,-0.000987774005581669,0.02793192539175226,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),Ensemble,0.05,0.01
14.183673469387756,-0.010618920230168496,0.009619172924391248,-0.029472499161975342,0.00823465870163835,-0.0036115744998659444,-0.023854665038602008,0.01663151603887012,val_t2,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),Ensemble,0.05,0.01
14.183673469387756,0.022341144905953715,0.004803474655347346,0.012926334581472916,0.031755955230434514,0.035189227079264515,0.02536000151845051,0.04501845264007852,val_t3,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (4),Ensemble,0.05,0.01
