p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.0006894699259828508,0.01198974048367971,-0.02281042142202938,0.024189361273995083,0.015365349050380417,-0.007060916090467608,0.037791614191228444,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),DRForest,0.05,0.01
5.0,-0.0028509378900974753,0.011956189602857438,-0.026285069511698053,0.0205831937315031,-0.00012370749051300608,-0.025160555294819052,0.02491314031379304,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),DRForest,0.05,0.01
5.0,0.012023185554461005,0.011484776958288572,-0.010486977283784596,0.03453334839270661,0.020028679335118756,-0.002958830180875914,0.04301618885111343,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),DRForest,0.05,0.01
6.8367346938775455,0.00800410815085923,0.012245980552347881,-0.015998013731742616,0.03200623003346108,0.022679987275256795,-0.0007627967434333874,0.04612277129394698,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),DRForest,0.05,0.01
6.8367346938775455,-0.001045423940732922,0.008724444798214558,-0.018145335745233457,0.016054487863767612,0.0016818064588515471,-0.016696038396287635,0.02005965131399073,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),DRForest,0.05,0.01
6.8367346938775455,0.014673234337088788,0.01154082249616817,-0.007946777755400824,0.0372932464295784,0.02267872811774654,-0.0006645702787427682,0.04602202651423585,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),DRForest,0.05,0.01
8.673469387755105,0.008185212128951926,0.00908075342159069,-0.009613064577365826,0.02598348883526968,0.022861091253349494,0.004684255409644494,0.04103792709705449,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),DRForest,0.05,0.01
8.673469387755105,0.002126287225710782,0.0071160100732251775,-0.011821092517810567,0.01607366696923213,0.00485351762529525,-0.010342757291585757,0.02004979254217626,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),DRForest,0.05,0.01
8.673469387755105,0.01678372104116037,0.009961843736393205,-0.002741492682170308,0.036308934764491055,0.024789214821818124,0.003961455778231079,0.04561697386540517,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),DRForest,0.05,0.01
10.51020408163265,0.0067347571781429146,0.00791082491241832,-0.008770459650196993,0.022239974006482824,0.021410636302540483,0.005688920335207379,0.03713235226987359,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),DRForest,0.05,0.01
