p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.02855935662483126,0.01758924997668308,-0.0630342865791301,0.005915573329467575,-0.022246232648131446,-0.061132580248057095,0.016640114951794207,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,SLearner,0.05,0.01
5.0,0.0007007042033090323,0.01432363884182893,-0.02737362792667567,0.028775036333293737,0.01767672952246729,-0.010313867322939495,0.04566732636787407,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,SLearner,0.05,0.01
5.0,0.0017496092326471193,0.0060983599299677445,-0.01020317623008966,0.0137023946953839,0.026044118701021992,0.012944407148073864,0.03914383025397012,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,SLearner,0.05,0.01
5.0,0.015370734400609294,0.009517376175113619,-0.003283322902613397,0.034024791703831984,0.019629126514919097,0.0004942579357956542,0.03876399509404254,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,SLearner,0.05,0.01
5.0,-0.006187772764405083,0.016333052543655774,-0.038200555749970395,0.02582501022116023,0.0028371513993060986,-0.03238811848512383,0.03806242128373603,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,SLearner,0.05,0.01
6.8367346938775455,-0.024822819718845025,0.013031303510721572,-0.050364174599859306,0.0007185351621692565,-0.01850969574214521,-0.04825127055128156,0.011231879066991142,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.009267076567557469,0.012755418630887598,-0.015733543948982222,0.03426769708409716,0.026243101886715726,0.00011535564477171273,0.05237084812865974,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.0034113061890312588,0.0053689341724766,-0.007111804789022878,0.013934417167085395,0.02770581565740613,0.01580518251768067,0.03960644879713159,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.008155243245612332,0.007788424537996624,-0.0071100688488610515,0.023420555340085716,0.012413635359922136,-0.0036317092809312786,0.02845898000077555,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,SLearner,0.05,0.01
6.8367346938775455,-0.011013208740898697,0.014573454152676212,-0.03957717888014407,0.017550761398346677,-0.0019882845771875142,-0.03436983561895461,0.030393266464579585,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,SLearner,0.05,0.01
8.673469387755105,-0.024294473804799217,0.011431778881958466,-0.04670076041343781,-0.001888187196160622,-0.0179813498280994,-0.044686686748098725,0.008723987091899924,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,SLearner,0.05,0.01
8.673469387755105,0.00843808823595863,0.011092419085421218,-0.01330305317146696,0.030179229643384216,0.02541411355511689,0.0028131438292329225,0.048015083281000855,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,SLearner,0.05,0.01
8.673469387755105,0.000917661305836005,0.00589389188427756,-0.010634366787348012,0.012469689399020021,0.02521217077421088,0.012249103690121605,0.038175237858300154,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,SLearner,0.05,0.01
8.673469387755105,0.013748529065958815,0.007295790724395203,-0.0005512207538557815,0.028048278885773412,0.018006921180268618,0.0032415490976207308,0.0327722932629165,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,SLearner,0.05,0.01
8.673469387755105,-0.004961924144331325,0.012787433542528476,-0.030025293887687137,0.02010144559902449,0.004063000019379856,-0.025078452769692627,0.03320445280845234,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Expert v3,SLearner,0.05,0.01
