p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.006580730896655681,0.01740210251947735,-0.040688851834831286,0.027527390041519925,-0.0008398069111186419,-0.03635858002250733,0.03467896620027004,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,TLearner,0.05,0.01
5.0,0.00969627330453776,0.016344024494562057,-0.02233801470480387,0.041730561313879394,0.027453303123654637,-0.004305799303931514,0.059212405551240785,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,TLearner,0.05,0.01
5.0,0.013260075264167587,0.00301492792284456,0.007350816535392249,0.019169333992942926,0.04119285724551747,0.034034350739757385,0.04835136375127755,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,TLearner,0.05,0.01
5.0,-0.010777192955552697,0.012571698060892275,-0.035417721154901556,0.013863335243796161,-0.00670016559359912,-0.032039840065532836,0.0186395088783346,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,TLearner,0.05,0.01
5.0,0.015115644201384247,0.010669700100352205,-0.005796967995306074,0.03602825639807457,0.03878079076996188,0.017101691619252138,0.060459889920671625,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,TLearner,0.05,0.01
6.8367346938775455,-0.0036069319856641547,0.013577719897071162,-0.030219262983923634,0.023005399012595323,0.0021339919998728846,-0.02651383139018128,0.03078181538992705,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,TLearner,0.05,0.01
6.8367346938775455,-0.005263940425651994,0.013129839114113952,-0.03099842508931534,0.02047054423801135,0.012493089393464886,-0.01356916682070194,0.038555345607631714,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.013800038688065128,0.0027945764372232862,0.008322668871107487,0.01927740850502277,0.041732820669415006,0.034948965059549,0.04851667627928101,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,TLearner,0.05,0.01
6.8367346938775455,-0.00675129666327832,0.010648777697791462,-0.027622900950949582,0.014120307624392944,-0.0026742693013247416,-0.024571229792898934,0.019222691190249448,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.014944295331222676,0.008243835530040336,-0.0012136223076563823,0.031102212970101732,0.03860944189980031,0.02142560017842423,0.055793283621176394,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,TLearner,0.05,0.01
8.673469387755105,-0.0056274541664832175,0.011179948651680332,-0.027540153523776666,0.016285245190810232,0.00011346981905382117,-0.024238780368411678,0.024465720006519323,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,TLearner,0.05,0.01
