p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.0174596170883836,0.012444905956324618,-0.04185163276277985,0.006932398586012651,0.0023290698868784028,-0.024395840536928757,0.029053980310685564,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
5.0,0.0029865245638735108,0.01215049147554135,-0.020828438728187536,0.026801487855934558,0.012842971336297207,-0.010594659292969804,0.03628060196556422,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
5.0,0.007586440172480738,0.01521086877297218,-0.022226862622544735,0.037399742967506214,0.012046869703998478,-0.018308636522464686,0.042402375930461644,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
5.0,0.014232188366188475,0.012816446811675536,-0.010888047384695575,0.03935242411707253,0.02572825532367818,-0.000764312187580659,0.05222082283493702,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
6.8367346938775455,-0.010545216204736202,0.009614619986368747,-0.029389871378018947,0.008299438968546543,0.009243470770525798,-0.012412915459569239,0.030899857000620833,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
6.8367346938775455,-0.0004713064082486565,0.01091764036003485,-0.021869881513916962,0.020927268697419652,0.009385140364175041,-0.011357526913999015,0.030127807642349097,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
6.8367346938775455,-0.0048599244024658044,0.012673538551196606,-0.02970005996281115,0.01998021115787954,-0.00039949487094806353,-0.02565627386136743,0.0248572841194713,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
6.8367346938775455,0.008200053014888638,0.01105711829794621,-0.013471898849085933,0.02987200487886321,0.019696119972378346,-0.0028986680327812986,0.04229090797753799,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
8.673469387755105,-0.00552087090346211,0.007394617085027609,-0.020014320390116223,0.008972578583192004,0.01426781607179989,-0.002371505621207722,0.030907137764807503,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
8.673469387755105,0.003429526269040228,0.010216279454588188,-0.01659438146195262,0.02345343400003308,0.013285973041463926,-0.007161828024353011,0.03373377410728086,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
8.673469387755105,-0.010316664134505625,0.010809018893501141,-0.03150234116576786,0.01086901289675661,-0.005856234602987885,-0.027534857122004798,0.01582238791602903,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
8.673469387755105,0.0033105557317436828,0.008597833358458994,-0.013541197650835946,0.02016230911432331,0.014806622689233388,-0.0029427996160722412,0.03255604499453901,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
10.51020408163265,-0.002953052765772819,0.005851704436721094,-0.014422393461746164,0.008516287930200525,0.01683563420948918,0.003053805052386253,0.03061746336659211,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
10.51020408163265,0.0014388069520101375,0.008588435323318683,-0.015394526281694479,0.018272140185714755,0.011295253724433834,-0.00643953045272503,0.029030037901592698,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
10.51020408163265,-0.010175587670660652,0.009614491136470008,-0.029019990298141868,0.008668814956820564,-0.005715158139142911,-0.02549030825719669,0.01405999197891087,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
10.51020408163265,0.002162552381089984,0.007635568648198196,-0.01280316216937848,0.017128266931558448,0.01365861933857969,-0.002373839506103632,0.02969107818326301,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
12.346938775510196,-0.0013750478783452497,0.004850205089244397,-0.010881449853264268,0.008131354096573768,0.01841363909691675,0.006560855555463232,0.03026642263837027,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
12.346938775510196,0.005501828247650541,0.007601907217296116,-0.009397909898249845,0.020401566393550927,0.015358275020074239,-0.0002303079357600258,0.0309468579759085,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
12.346938775510196,-0.00855456949378563,0.007994622388120274,-0.02422402937450137,0.0071148903869301065,-0.004094139962267889,-0.02069993515552168,0.012511655230985902,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
12.346938775510196,0.00027883828980382596,0.006438527566262274,-0.012340675740070231,0.012898352319677885,0.011774905247293532,-0.0019457793655783297,0.025495589860165393,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
14.183673469387756,-0.0009497707233192349,0.0041850716864613256,-0.009152511228783433,0.007252969782144963,0.018838916251942766,0.00823751727090195,0.029440315232983582,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
14.183673469387756,0.005830468766093469,0.007163197987500345,-0.008209399289407206,0.019870336821594146,0.015686915538517168,0.0007992804751548021,0.03057455060187953,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
14.183673469387756,-0.007295685118061905,0.007110518047902824,-0.02123230049195144,0.00664093025582763,-0.002835255586544165,-0.017776174482572498,0.01210566330948417,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
14.183673469387756,0.0020212500632692263,0.005932270371278063,-0.009605999864435777,0.013648499990974228,0.01351731702075893,0.0002819398788723986,0.02675269416264546,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
16.0204081632653,-0.0028283436195368893,0.004274099945448603,-0.011205579512616151,0.0055488922735423725,0.016960343355725112,0.005769888257909174,0.02815079845354105,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
16.0204081632653,0.004537438714098853,0.00636694966937554,-0.007941782637877204,0.017016660066074912,0.014393885486522552,0.0009973978552692726,0.02779037311777583,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
16.0204081632653,-0.009169511654225363,0.006389005623081734,-0.02169196267546556,0.003352939367014836,-0.0047090821227076226,-0.018329485576908514,0.008911321331493267,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
16.0204081632653,0.0033006013597538246,0.005166740564836307,-0.006826210147325337,0.013427412866832985,0.014796668317243529,0.0026225611371275895,0.02697077549735947,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
17.85714285714286,-0.003652296191189262,0.00396657899609114,-0.011426791023527897,0.004122198641149372,0.016136390784072738,0.005341735088378272,0.026931046479767205,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
17.85714285714286,0.007146448174102922,0.005890746466872486,-0.00439941490096715,0.018692311249172994,0.01700289494652662,0.0043745997147336246,0.02963119017831961,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
17.85714285714286,-0.009641815910381735,0.005728182650378408,-0.020869053905123416,0.0015854220843599456,-0.005181386378863996,-0.017669753461353414,0.00730698070362542,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
17.85714285714286,0.0016106145761961839,0.0053267238589076666,-0.008829764187262843,0.012050993339655211,0.01310668153368589,0.0007351869992539787,0.0254781760681178,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
19.693877551020407,-0.0030384325983806395,0.003831631199445887,-0.010548429749294578,0.004471564552533299,0.016750254376881362,0.006367283069963226,0.0271332256837995,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
19.693877551020407,0.005653689290909988,0.005683787276729514,-0.00548653377147986,0.016793912353299835,0.015510136063333685,0.003184286863083141,0.027835985263584228,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
19.693877551020407,-0.007294782464901646,0.005443400997529518,-0.017963848420059502,0.0033742834902562094,-0.002834352933383906,-0.014658713383854546,0.008990007517086732,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
19.693877551020407,0.0025280324636174946,0.004979390001207806,-0.0072315719387498045,0.012287636865984794,0.014024099421107201,0.0019793411295966,0.026068857712617802,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
21.530612244897952,-0.003700939310026281,0.0038009602341725055,-0.011150821369004391,0.00374894274895183,0.01608774766523572,0.006462452890775952,0.025713042439695487,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
21.530612244897952,0.004495005724487917,0.00530755168056568,-0.005907795569420815,0.01489780701839665,0.014351452496911615,0.002815882519022022,0.025887022474801208,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
21.530612244897952,-0.005072196244818449,0.00498194528454322,-0.014836809002523162,0.0046924165128862634,-0.0006117667133007082,-0.011559224922250852,0.010335691495649436,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,DRForest,0.05,0.01
