p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.027787579316484477,0.01468712861947453,-0.0009991927776855994,0.056574351410654554,0.04092448941197539,0.011332187657397023,0.07051679116655377,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),TLearner,0.05,0.01
5.0,0.005045524200625606,0.009979233591173685,-0.014513773638074816,0.024604822039326027,0.007566534374042186,-0.012094146581570889,0.02722721532965526,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),TLearner,0.05,0.01
5.0,0.03399389710980146,0.014619911543930287,0.005338870483698098,0.06264892373590483,0.039816603004359095,0.010362061215107691,0.0692711447936105,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),TLearner,0.05,0.01
6.8367346938775455,0.019777269389937516,0.010608018151166338,-0.0010144461863485082,0.04056898496622354,0.032914179485428435,0.009895870372185783,0.05593248859867109,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),TLearner,0.05,0.01
6.8367346938775455,-0.0005371610900848994,0.009547955135180383,-0.01925115315503845,0.018176830974868653,0.0019838490833316794,-0.017285262951861224,0.021252961118524587,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),TLearner,0.05,0.01
6.8367346938775455,0.026127297607698458,0.01169441515802833,0.003206243897962934,0.049048351317433986,0.031950003502256095,0.00767054916072521,0.05622945784378698,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),TLearner,0.05,0.01
8.673469387755105,0.01672923334080898,0.010308897913986677,-0.003476206570604906,0.03693467325222287,0.029866143436299897,0.007071364382989356,0.052660922489610434,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),TLearner,0.05,0.01
8.673469387755105,0.0029423657137086414,0.008061555014642462,-0.012858282114990583,0.018743013542407864,0.00546337588712522,-0.010877587430450648,0.02180433920470109,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),TLearner,0.05,0.01
8.673469387755105,0.020453891901498746,0.008429674914323157,0.00393172906942536,0.03697605473357213,0.026276597796056383,0.007873004959993365,0.0446801906321194,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),TLearner,0.05,0.01
10.51020408163265,0.01504085354072038,0.00922515959615709,-0.003040459267747519,0.03312216634918828,0.028177763636211297,0.006834746253862493,0.0495207810185601,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),TLearner,0.05,0.01
