p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.00019861775347997473,0.013867989758038126,-0.0273798776792347,0.02698264217227475,0.008858027074607294,-0.021676185726447573,0.03939223987566216,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),DRForest,0.05,0.01
5.0,-0.0002058960376157445,0.01666467328986943,-0.03286865568575983,0.03245686361052833,0.006822329751218579,-0.027737466496525667,0.04138212599896282,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),DRForest,0.05,0.01
5.0,0.028115568621040976,0.00720315887846797,0.013997377219243755,0.0422337600228382,0.04097666235734394,0.02512444608353035,0.056828878631157535,val_t3,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),DRForest,0.05,0.01
5.0,0.019001456530337774,0.013637585868086822,-0.007728211771112398,0.04573112483178794,0.025806974894619625,-0.0018865454441968806,0.05350049523343613,val_t4,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),DRForest,0.05,0.01
5.0,-0.010615697535911505,0.018481927280664303,-0.04684027500601354,0.02560887993419053,0.0067439492285212505,-0.031291674284550826,0.044779572741593325,val_t5,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,0.0033039925967368175,0.011087284509131044,-0.018427085041160026,0.025035070234633663,0.012360637424824085,-0.01275083276927026,0.03747210761891843,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,0.005388796689422214,0.011432690349358293,-0.017019276395320037,0.027796869774164467,0.012417022478256538,-0.011250414448450707,0.036084459404963784,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,0.022085027749285165,0.0058986659511756166,0.010523642484980958,0.03364641301358937,0.03494612148558812,0.02264234429173121,0.04724989867944503,val_t3,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,0.008196174932508876,0.011892093199310751,-0.015112327738140197,0.03150467760315795,0.015001693296790729,-0.00989798944406133,0.03990137603764279,val_t4,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,-0.004093878000959349,0.012975577947499584,-0.029526010778058533,0.021338254776139834,0.013265768763473405,-0.01386648997261,0.04039802749955681,val_t5,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (4),DRForest,0.05,0.01
