p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.03702805932700574,0.012842832256408157,-0.062200010549565726,-0.011856108104445751,-0.023591922707643983,-0.0511880522813393,0.0040042068660513346,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
5.0,0.00046128549691122514,0.008626340310069737,-0.016446341510825458,0.01736891250464791,0.003114082402639271,-0.013518458479479257,0.0197466232847578,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
5.0,-0.031130090978419265,0.012689811979531116,-0.05600212245830025,-0.0062580594985382765,-0.02325410709530958,-0.05056849214263183,0.004060277952012668,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
6.8367346938775455,-0.03273615414567986,0.012486888767024449,-0.05721045612904778,-0.008261852162311942,-0.01930001752631811,-0.046954768056390206,0.00835473300375399,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
6.8367346938775455,0.005889586031324648,0.006733425360848484,-0.0073079276759383804,0.019087099738587677,0.008542382937052694,-0.004943810719575493,0.02202857659368088,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
6.8367346938775455,-0.02686515967515354,0.012299863024346151,-0.050972891202871996,-0.0027574281474350842,-0.018989175792043848,-0.0458950936854375,0.007916742101349808,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
8.673469387755105,-0.024659388683674486,0.011736663824177101,-0.047663249779061605,-0.0016555275882873671,-0.011223252064312739,-0.03768222647830797,0.015235722349682491,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
8.673469387755105,0.0054558594311068095,0.006296560088284572,-0.006885398341930951,0.01779711720414457,0.008108656336834856,-0.0043319964953812285,0.02054930916905094,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
8.673469387755105,-0.01860211725476931,0.0119842376399818,-0.04209122302913364,0.004886988519595018,-0.010726133371659624,-0.036967415914076325,0.015515149170757076,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
10.51020408163265,-0.018090606435836404,0.010838284016473571,-0.0393336431081246,0.0031524302364517934,-0.004654469816474657,-0.029484125542338365,0.020175185909389052,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
10.51020408163265,0.005242019002381209,0.005547047567347465,-0.005630194229619823,0.016114232234382242,0.007894815908109256,-0.002963768203048448,0.01875340001926696,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
10.51020408163265,-0.012066657443407658,0.0110622770921476,-0.03374872054401695,0.009615405657201636,-0.004190673560297969,-0.028650208334577047,0.020268861213981106,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
12.346938775510196,-0.013490538047099187,0.010055010088998347,-0.03319835782153595,0.006217281727337572,-5.440142773743984e-05,-0.023358200349239557,0.02324939749376468,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
12.346938775510196,0.003098640585242391,0.00514908355802489,-0.006993563188486393,0.013190844358971174,0.005751437490970437,-0.0041467141884934675,0.015649589170434342,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
12.346938775510196,-0.007601993853864953,0.010325355251450053,-0.027839690146707056,0.012635702438977152,0.0002739900292447361,-0.02276804466197081,0.023316024720460283,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
14.183673469387756,-0.010682735669017954,0.008807009463081928,-0.027944474216658532,0.006579002878622623,0.002753400950343794,-0.01823509193871158,0.023741893839399165,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
14.183673469387756,0.0023739250481871056,0.005197676773447118,-0.007813521427769246,0.012561371524143458,0.005026721953915151,-0.004851632615992595,0.014905076523822898,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
14.183673469387756,-0.005091439973766185,0.008976024519017804,-0.02268444803104108,0.012501568083508708,0.0027845439093435037,-0.01761548090604908,0.023184568724736086,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
16.0204081632653,-0.008860872243778857,0.007852730374161369,-0.02425222377713514,0.006530479289577427,0.00457526437558289,-0.014382115521353916,0.023532644272519696,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
16.0204081632653,0.0024467723151314217,0.004619560242149019,-0.006607565759480656,0.0115011103897435,0.005099569220859469,-0.0036302081152779836,0.01382934655699692,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
16.0204081632653,-0.003602115577274875,0.007994038107813706,-0.01927043026858974,0.012066199114039987,0.004273868305834814,-0.014080400706215903,0.02262813731788553,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
17.85714285714286,-0.008076564533357249,0.007264577561032598,-0.02231513655298114,0.006162007486266644,0.005359572086004499,-0.012142879346004738,0.022862023518013735,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
17.85714285714286,0.0015124926896114164,0.004485244579478833,-0.007278586686167096,0.01030357206538993,0.004165289595339463,-0.004271842964649908,0.012602422155328833,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
17.85714285714286,-0.003163312768906524,0.007268716037240253,-0.01740999620189742,0.011083370664084373,0.004712671114203165,-0.012154014605774949,0.02157935683418128,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
19.693877551020407,-0.008055618018484761,0.006929859255167405,-0.021638142158612872,0.0055269061216433515,0.005380518600876987,-0.01144747315614536,0.022208510357899336,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
19.693877551020407,0.0007898856658219989,0.004305985269527826,-0.00764984546245254,0.009229616794096538,0.003442682571550045,-0.004768043687160619,0.011653408830260708,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
19.693877551020407,-0.003421769843090475,0.006573003153582073,-0.016304856024111337,0.00946131633793039,0.004454214040019214,-0.010949207027367878,0.019857635107406305,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
21.530612244897952,-0.007078046291874636,0.006818035801202535,-0.020441396462231604,0.006285303878482332,0.0063580903274871115,-0.010244184427825192,0.022960365082799413,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
21.530612244897952,0.00011115632459888273,0.0041043067091420015,-0.00793328482531944,0.008155597474517204,0.002763953230326929,-0.005173190843062919,0.010701097303716777,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
21.530612244897952,-0.003471363531143404,0.006317747899771182,-0.015854149414694922,0.008911422352408114,0.004404620351966286,-0.010524838766387089,0.019334079470319662,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
23.367346938775512,-0.005336834404169137,0.006571042997009314,-0.018216078678307393,0.007542409869969118,0.008099302215192611,-0.007783179503166938,0.02398178393355216,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
23.367346938775512,-0.0001913821626006182,0.0039787429506884285,-0.007989718345949937,0.007606954020748701,0.002461414743127428,-0.005310852749877183,0.010233682236132038,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
23.367346938775512,-0.0021835925169760013,0.006569628590139192,-0.015060064553648818,0.010692879519696814,0.005692391366133688,-0.00972819019706412,0.021112972929331494,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
25.204081632653057,-0.004059018669545916,0.006097552531665314,-0.016010221631609933,0.0078921842925181,0.009377117949815831,-0.0051692063295747034,0.023923442229206365,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
25.204081632653057,-0.0004191541444485866,0.0037571988477504586,-0.007783263886039485,0.006944955597142312,0.0022336427612794597,-0.005262025275135713,0.009729310797694632,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),CF,0.05,0.01
