p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.0027086371252272295,0.006760465655249513,-0.010541875559061815,0.015959149809516272,0.008382443082625745,-0.005581795664338654,0.022346681829590143,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),SLearner,0.05,0.01
5.0,0.0027086371252272295,0.006760465655249513,-0.010541875559061815,0.015959149809516272,0.008382443082625745,-0.005581795664338654,0.022346681829590143,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),SLearner,0.05,0.01
6.8367346938775455,0.00449065416732902,0.006370419218211314,-0.007995367500365155,0.016976675835023197,0.010164460124727536,-0.0033810782488161197,0.02370999849827119,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),SLearner,0.05,0.01
6.8367346938775455,0.00449065416732902,0.006370419218211314,-0.007995367500365155,0.016976675835023197,0.010164460124727536,-0.0033810782488161197,0.02370999849827119,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),SLearner,0.05,0.01
8.673469387755105,0.000458268059590279,0.006250784840172844,-0.011793270227148496,0.012709806346329053,0.0061320740169887936,-0.006994141714547725,0.019258289748525313,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),SLearner,0.05,0.01
8.673469387755105,0.000458268059590279,0.006250784840172844,-0.011793270227148496,0.012709806346329053,0.0061320740169887936,-0.006994141714547725,0.019258289748525313,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),SLearner,0.05,0.01
10.51020408163265,-0.002756333496308958,0.005625996930404706,-0.013783287479902182,0.008270620487284264,0.002917472461089557,-0.009096533606708111,0.014931478528887224,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),SLearner,0.05,0.01
10.51020408163265,-0.002756333496308958,0.005625996930404706,-0.013783287479902182,0.008270620487284264,0.002917472461089557,-0.009096533606708111,0.014931478528887224,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),SLearner,0.05,0.01
12.346938775510196,-0.003953716176717515,0.004517710607722139,-0.012808428967852907,0.004900996614417877,0.0017200897806809998,-0.008180110414421841,0.011620289975783842,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),SLearner,0.05,0.01
12.346938775510196,-0.003953716176717515,0.004517710607722139,-0.012808428967852907,0.004900996614417877,0.0017200897806809998,-0.008180110414421841,0.011620289975783842,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),SLearner,0.05,0.01
14.183673469387756,-0.004646086703461178,0.00395041935672608,-0.012388908642644296,0.003096735235721939,0.0010277192539373374,-0.007434046444278122,0.009489484952152797,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),SLearner,0.05,0.01
14.183673469387756,-0.004646086703461178,0.00395041935672608,-0.012388908642644296,0.003096735235721939,0.0010277192539373374,-0.007434046444278122,0.009489484952152797,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),SLearner,0.05,0.01
16.0204081632653,-0.003245526100081928,0.0037849750959457465,-0.010664077288135591,0.004173025087971734,0.0024282798573165873,-0.005767305457381376,0.010623865172014552,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),SLearner,0.05,0.01
16.0204081632653,-0.003245526100081928,0.0037849750959457465,-0.010664077288135591,0.004173025087971734,0.0024282798573165873,-0.005767305457381376,0.010623865172014552,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),SLearner,0.05,0.01
17.85714285714286,-0.0033940051613704776,0.0035789835947190245,-0.010408813007019766,0.0036208026842788105,0.002279800796028037,-0.005615320808437347,0.01017492240049342,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),SLearner,0.05,0.01
17.85714285714286,-0.0033940051613704776,0.0035789835947190245,-0.010408813007019766,0.0036208026842788105,0.002279800796028037,-0.005615320808437347,0.01017492240049342,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),SLearner,0.05,0.01
19.693877551020407,-0.002821643359335577,0.003289482802204628,-0.009269029651656649,0.0036257429329854944,0.0028521625980629387,-0.004703380010786333,0.01040770520691221,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),SLearner,0.05,0.01
19.693877551020407,-0.002821643359335577,0.003289482802204628,-0.009269029651656649,0.0036257429329854944,0.0028521625980629387,-0.004703380010786333,0.01040770520691221,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),SLearner,0.05,0.01
21.530612244897952,-0.003256458268012306,0.003051445496627745,-0.009237291441402687,0.0027243749053780736,0.0024173476893862094,-0.00482401641570448,0.009658711794476898,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),SLearner,0.05,0.01
21.530612244897952,-0.003256458268012306,0.003051445496627745,-0.009237291441402687,0.0027243749053780736,0.0024173476893862094,-0.00482401641570448,0.009658711794476898,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),SLearner,0.05,0.01
23.367346938775512,-0.004700917959543427,0.003008861045076648,-0.010598285607893658,0.0011964496888068029,0.0009728879978550875,-0.006193953664965989,0.008139729660676163,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),SLearner,0.05,0.01
23.367346938775512,-0.004700917959543427,0.003008861045076648,-0.010598285607893658,0.0011964496888068029,0.0009728879978550875,-0.006193953664965989,0.008139729660676163,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),SLearner,0.05,0.01
25.204081632653057,-0.005304975593201266,0.0027387123690423383,-0.01067285183652425,6.290065012171716e-05,0.00036883036419724897,-0.006456532887271463,0.0071941936156659616,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),SLearner,0.05,0.01
25.204081632653057,-0.005304975593201266,0.0027387123690423383,-0.01067285183652425,6.290065012171716e-05,0.00036883036419724897,-0.006456532887271463,0.0071941936156659616,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),SLearner,0.05,0.01
27.040816326530617,-0.005415360960741135,0.0027332198044650808,-0.010772471777492694,-5.825014398957735e-05,0.0002584449966573795,-0.006533717686129842,0.007050607679444602,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),SLearner,0.05,0.01
