p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.005490497381806583,0.00927973028642668,-0.012697773979589707,0.023678768743202874,0.01127874608344765,-0.007402000703562048,0.02995949287045735,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),CF,0.05,0.01
5.0,0.005490497381806583,0.00927973028642668,-0.012697773979589707,0.023678768743202874,0.01127874608344765,-0.007402000703562048,0.02995949287045735,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),CF,0.05,0.01
6.8367346938775455,0.006974305076275151,0.0075785572317410895,-0.007879667097937384,0.021828277250487686,0.012762553777916217,-0.0028344593650578218,0.028359566920890256,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),CF,0.05,0.01
6.8367346938775455,0.006974305076275151,0.0075785572317410895,-0.007879667097937384,0.021828277250487686,0.012762553777916217,-0.0028344593650578218,0.028359566920890256,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),CF,0.05,0.01
8.673469387755105,0.007751277610302344,0.0060346656587028655,-0.004076667080755271,0.019579222301359958,0.013539526311943412,0.0004837041971753747,0.02659534842671145,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),CF,0.05,0.01
8.673469387755105,0.007751277610302344,0.0060346656587028655,-0.004076667080755271,0.019579222301359958,0.013539526311943412,0.0004837041971753747,0.02659534842671145,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),CF,0.05,0.01
10.51020408163265,0.008453147028364437,0.004854277056783641,-0.001061236002931499,0.017967530059660373,0.014241395730005504,0.003354489000589102,0.02512830245942191,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),CF,0.05,0.01
10.51020408163265,0.008453147028364437,0.004854277056783641,-0.001061236002931499,0.017967530059660373,0.014241395730005504,0.003354489000589102,0.02512830245942191,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),CF,0.05,0.01
12.346938775510196,0.005486327979103933,0.004345551860350573,-0.003030953667183191,0.014003609625391059,0.011274576680745,0.0012002000813828278,0.02134895328010717,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),CF,0.05,0.01
12.346938775510196,0.005486327979103933,0.004345551860350573,-0.003030953667183191,0.014003609625391059,0.011274576680745,0.0012002000813828278,0.02134895328010717,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),CF,0.05,0.01
14.183673469387756,0.0038797304965659776,0.0040707701000662205,-0.0040989788995638154,0.01185843989269577,0.009667979198207045,-9.160265049873786e-06,0.01934511866146396,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),CF,0.05,0.01
14.183673469387756,0.0038797304965659776,0.0040707701000662205,-0.0040989788995638154,0.01185843989269577,0.009667979198207045,-9.160265049873786e-06,0.01934511866146396,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),CF,0.05,0.01
16.0204081632653,0.004194937277294022,0.004018401071906619,-0.0036811288236429512,0.012071003378230995,0.009983185978935088,0.00035224228338147714,0.0196141296744887,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),CF,0.05,0.01
16.0204081632653,0.004194937277294022,0.004018401071906619,-0.0036811288236429512,0.012071003378230995,0.009983185978935088,0.00035224228338147714,0.0196141296744887,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),CF,0.05,0.01
17.85714285714286,0.0035847450901182725,0.00362989986315952,-0.003529858641674386,0.01069934882191093,0.009372993791759338,0.00026365451989774843,0.018482333063620928,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),CF,0.05,0.01
17.85714285714286,0.0035847450901182725,0.00362989986315952,-0.003529858641674386,0.01069934882191093,0.009372993791759338,0.00026365451989774843,0.018482333063620928,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),CF,0.05,0.01
19.693877551020407,0.0023276519638318668,0.0035804124449822475,-0.004689956428333338,0.009345260355997071,0.008115900665472934,-0.001145650607838047,0.017377451938783914,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),CF,0.05,0.01
19.693877551020407,0.0023276519638318668,0.0035804124449822475,-0.004689956428333338,0.009345260355997071,0.008115900665472934,-0.001145650607838047,0.017377451938783914,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),CF,0.05,0.01
21.530612244897952,0.0016956099205332343,0.003378134937897432,-0.004925534557745732,0.008316754398812201,0.0074838586221743,-0.0014127997158072695,0.01638051696015587,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),CF,0.05,0.01
21.530612244897952,0.0016956099205332343,0.003378134937897432,-0.004925534557745732,0.008316754398812201,0.0074838586221743,-0.0014127997158072695,0.01638051696015587,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),CF,0.05,0.01
23.367346938775512,-1.6618745622050054e-06,0.0033026939641007617,-0.006474942044199698,0.006471618295075288,0.005786586827078861,-0.003011663944384028,0.01458483759854175,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),CF,0.05,0.01
23.367346938775512,-1.6618745622050054e-06,0.0033026939641007617,-0.006474942044199698,0.006471618295075288,0.005786586827078861,-0.003011663944384028,0.01458483759854175,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),CF,0.05,0.01
25.204081632653057,-0.0011058489161451458,0.003424010091906104,-0.00781690869628111,0.0056052108639908175,0.004682399785495921,-0.004475215793238649,0.01384001536423049,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),CF,0.05,0.01
25.204081632653057,-0.0011058489161451458,0.003424010091906104,-0.00781690869628111,0.0056052108639908175,0.004682399785495921,-0.004475215793238649,0.01384001536423049,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),CF,0.05,0.01
