p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,-0.00038799420445094143,0.0006002220362943451,-0.0015644293955878578,0.000788440986685975,0.008695796619516347,0.0075193614283794305,0.009872231810653264,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
93.16326530612245,-0.0003147275772276848,0.0006744417356823638,-0.0016366333791651179,0.0010071782247097483,0.008769063246739603,0.00744715744480217,0.010090969048677036,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
91.3265306122449,-0.00013309272419525717,0.0007735750028492244,-0.001649299729779737,0.0013831142813892226,0.008950698099772031,0.0074344910941875515,0.01046690510535651,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
89.48979591836735,-0.00010101625666511689,0.0008427545334228945,-0.00175281514217399,0.0015507826288437563,0.008982774567302171,0.007330975681793298,0.010634573452811043,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
87.65306122448979,-6.005258261629169e-05,0.0008905303240479138,-0.0018054920177502027,0.0016853868525176193,0.009023738241350996,0.007278298806217085,0.010769177676484908,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
85.81632653061224,0.00032042268933436986,0.0009588138700423007,-0.0015588524959485395,0.0021996978746172792,0.009404213513301658,0.0075249383280187486,0.011283488698584566,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
83.9795918367347,0.00028924142999224405,0.0010029329294974829,-0.0016765071118228225,0.0022549899718073106,0.009373032253959532,0.0074072837121444655,0.011338780795774599,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
82.14285714285714,0.0003302888405027401,0.0010773428265436608,-0.001781303099522835,0.002441880780528315,0.009414079664470028,0.007302487724444453,0.011525671604495604,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
80.3061224489796,-0.0006950441188951877,0.0011483731967294047,-0.002945855584484821,0.0015557673466944457,0.0083887467050721,0.0061379352394824675,0.010639558170661733,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
78.46938775510205,-0.000677566897560657,0.0012128546432099987,-0.0030547619982522543,0.0016996282031309404,0.008406223926406631,0.006029028825715033,0.010783419027098229,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
76.63265306122449,-0.0009242595501631565,0.0012731460513662586,-0.0034196258108410236,0.0015711067105147105,0.008159531273804132,0.0056641650131262645,0.010654897534481999,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
74.79591836734694,-0.0007098304519900876,0.001330499212530651,-0.0033176089085501636,0.0018979480045699885,0.0083739603719772,0.0057661819154171245,0.010981738828537277,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
72.95918367346938,-0.0007183828003106355,0.0013861985859719027,-0.0034353320288155647,0.0019985664281942936,0.008365408023656653,0.005648458795151723,0.01108235725216158,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
71.12244897959184,-0.0005757209832379789,0.0014597417500691887,-0.003436814813373589,0.002285372846897631,0.00850806984072931,0.005646976010593699,0.011369163670864919,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
69.28571428571428,-0.001142780027278455,0.0015349356996049556,-0.004151253998504168,0.001865693943947258,0.007941010796688833,0.00493253682546312,0.010949484767914547,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
67.44897959183673,-0.00019987741454949824,0.0016171450942434316,-0.003369481799266624,0.0029697269701676274,0.00888391340941779,0.005714309024700664,0.012053517794134916,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
65.61224489795919,0.0006554655838548924,0.001692909887463562,-0.002662637795573689,0.003973568963283474,0.00973925640782218,0.006421153028393599,0.013057359787250762,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
63.77551020408163,0.0007931167605342571,0.001760130844936668,-0.0026567396955416126,0.004242973216610126,0.009876907584501545,0.006427051128425676,0.013326764040577414,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
61.93877551020408,0.001173606381854788,0.0018301455394340693,-0.0024134788754359877,0.004760691639145564,0.010257397205822076,0.0066703119485313,0.013844482463112852,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
60.10204081632653,0.0009566943949048719,0.0019042487033855621,-0.0027756330637308296,0.004689021853540573,0.01004048521887216,0.006308157760236459,0.013772812677507861,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
58.265306122448976,0.0010908648010602255,0.0019850130645505996,-0.0027997608054589496,0.004981490407579401,0.010174655625027514,0.0062840300185083384,0.014065281231546689,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
56.42857142857143,0.0018077967548527155,0.0020646800790205767,-0.0022389762000276144,0.005854569709733045,0.010891587578820004,0.006844814623939674,0.014938360533700333,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
54.59183673469388,0.0015924240376440288,0.002144407093849287,-0.0026106138663005733,0.005795461941588631,0.010676214861611317,0.006473176957666715,0.01487925276555592,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
52.755102040816325,0.0013375541102554275,0.0022297771175482286,-0.0030328090401391004,0.0057079172606499555,0.010421344934222716,0.006050981783828188,0.014791708084617244,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
50.91836734693877,0.0010198809144486513,0.0023215581129434207,-0.003530372986920453,0.005570134815817755,0.01010367173841594,0.005553417837046835,0.014653925639785043,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
49.08163265306122,0.0020726567105887293,0.0024169490466818475,-0.0026645634209076915,0.00680987684208515,0.011156447534556017,0.0064192274030595966,0.01589366766605244,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
47.244897959183675,0.0028571559747531724,0.0025160220825792817,-0.00207424730710222,0.007788559256608565,0.01194094679872046,0.007009543516865068,0.016872350080575853,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
45.40816326530612,0.0030298259368406605,0.002624408683218854,-0.002114015082268293,0.008173666955949614,0.012113616760807949,0.006969775741698995,0.017257457779916902,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
43.57142857142857,0.00425554585433513,0.002734071265160208,-0.0011032338253788776,0.009614325534049138,0.013339336678302418,0.00798055699858841,0.018698116358016426,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
41.73469387755102,0.0036444432735452427,0.002858799053901975,-0.001958802872102628,0.009247689419193114,0.01272823409751253,0.00712498795186466,0.018331480243160402,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
39.89795918367347,0.0028864948551595594,0.002974965991760487,-0.0029444384886909954,0.008717428199010113,0.011970285679126847,0.006139352335276293,0.0178012190229774,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
38.06122448979592,0.0029717644567808614,0.003098891496065582,-0.0031020628755076794,0.009045591789069402,0.01205555528074815,0.005981727948459609,0.01812938261303669,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
36.224489795918366,0.0017817996725188485,0.003233586775956636,-0.004556030408356158,0.008119629753393854,0.010865590496486137,0.00452776041561113,0.017203420577361142,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
34.38775510204081,0.0016032894141295752,0.0034012330788875983,-0.005063127420490117,0.008269706248749268,0.010687080238096863,0.004020663403477171,0.017353497072716557,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
32.551020408163254,0.0014170091706460237,0.0035717415166870974,-0.0055836042020606875,0.008417622543352734,0.010500799994613312,0.0035001866219066006,0.017501413367320022,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
30.714285714285708,0.0016400724242221776,0.003718648512971897,-0.00564847866120274,0.008928623509647095,0.010723863248189466,0.0034353121627645478,0.018012414333614384,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
28.877551020408163,0.0017589139973625267,0.003927732372532107,-0.005939441452800403,0.009457269447525457,0.010842704821329815,0.003144349371166885,0.018541060271492743,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
27.040816326530617,0.0015557499420629124,0.004160626884032735,-0.006599078750641248,0.009710578634767073,0.0106395407660302,0.0024847120733260397,0.01879436945873436,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
25.204081632653057,0.0003611085276149003,0.004368538482347114,-0.008201226897785442,0.008923443953015243,0.009444899351582188,0.0008825639261818459,0.01800723477698253,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
23.367346938775512,-0.002000014859906616,0.0045571181022818754,-0.010931966340379093,0.0069319366205658605,0.007083775964060672,-0.0018481755164118045,0.016015727444533147,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
21.530612244897952,0.000325829918130802,0.0047376352351692404,-0.008959935142800909,0.009611594979062513,0.00940962074209809,0.00012385568116637935,0.0186953858030298,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
19.693877551020407,2.9929917475961243e-05,0.005075894986589071,-0.009918824256238617,0.00997868409119054,0.00911372074144325,-0.0008350334322713288,0.019062474915157827,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
17.85714285714286,-0.0025052695149506794,0.005310821118638797,-0.012914478907482721,0.007903939877581364,0.006578521309016609,-0.0038306880835154338,0.016987730701548652,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
16.0204081632653,-0.0016653155671719506,0.005758128543368159,-0.012951247512173542,0.009620616377829641,0.0074184752567953375,-0.003867456688206254,0.01870440720179693,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
14.183673469387756,0.000493596262422992,0.006264282997417645,-0.011784398412515593,0.012771590937361577,0.00957738708639028,-0.0027006075885483045,0.021855381761328865,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
12.346938775510196,-0.0017757353520380017,0.006965402968644974,-0.015427925170582151,0.011876454466506148,0.007308055471929286,-0.006344134346614863,0.020960245290473436,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
10.51020408163265,0.0017577679791368397,0.007696284775890088,-0.013326950181607731,0.01684248613988141,0.010841558803104128,-0.004243159357640443,0.0259262769638487,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
8.673469387755105,-0.0007267264217013479,0.009081902534142589,-0.018527255388620822,0.017073802545218127,0.00835706440226594,-0.009443464564653534,0.026157593369185415,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
6.8367346938775455,0.0060883610182663125,0.009556963302441194,-0.012643287054518428,0.024820009091051053,0.0151721518422336,-0.0035594962305511395,0.03390379991501834,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
5.0,0.001713906710859919,0.011693785315835533,-0.021205912508177722,0.024633725929897564,0.010797697534827207,-0.012122121684210436,0.03371751675386485,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
95.0,0.0013250830595886234,0.0007484771269822932,-0.0001419321092966711,0.002792098228473918,0.010026123491882515,0.00855910832299722,0.01149313866076781,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
93.16326530612245,0.0019975470185855555,0.0008351950111269505,0.00036056479677673255,0.0036345292403943785,0.010698587450879447,0.009061605229070624,0.01233556967268827,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
91.3265306122449,0.0031417047078988163,0.000931271994838624,0.0013164115980151133,0.0049669978177825196,0.011842745140192708,0.010017452030309005,0.013668038250076411,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
89.48979591836735,0.003465186401074693,0.001089807900760976,0.00132916291558318,0.005601209886566205,0.012166226833368585,0.010030203347877072,0.014302250318860097,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
87.65306122448979,0.0030353763592465086,0.0011741019970364103,0.0007341364450551445,0.005336616273437873,0.0117364167915404,0.009435176877349037,0.014037656705731764,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
85.81632653061224,0.0037291259305506676,0.0012428557193731567,0.0012931287205792804,0.006165123140522055,0.01243016636284456,0.009994169152873173,0.014866163572815946,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
83.9795918367347,0.0032858754444833067,0.0013195481271746812,0.0006995611152209318,0.005872189773745682,0.011986915876777198,0.009400601547514823,0.014573230206039574,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
82.14285714285714,0.0030319424967096293,0.0013805721567946576,0.00032602106939210026,0.005737863924027158,0.011732982929003521,0.009027061501685993,0.01443890435632105,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
80.3061224489796,0.003184142046845001,0.0014838583811722678,0.00027577961974735617,0.006092504473942646,0.011885182479138893,0.008976820052041248,0.014793544906236538,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
78.46938775510205,0.0033417760510571683,0.0015572508975413581,0.0002895642918761066,0.00639398781023823,0.01204281648335106,0.008990604724169998,0.015095028242532123,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
76.63265306122449,0.002710825101647314,0.0016487960073777118,-0.0005208150728130013,0.005942465276107629,0.011411865533941206,0.00818022535948089,0.01464350570840152,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
74.79591836734694,0.0027885743837296837,0.0017195634076012556,-0.0005817698951687774,0.006158918662628144,0.011489614816023576,0.008119270537125115,0.014859959094922036,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
72.95918367346938,0.003080647105886807,0.0017768752973080263,-0.00040202847683692457,0.006563322688610538,0.011781687538180699,0.008299011955456967,0.01526436312090443,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
71.12244897959184,0.003402338389436965,0.0018689573945457102,-0.000260818103872627,0.007065494882746557,0.012103378821730857,0.008440222328421265,0.01576653531504045,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
69.28571428571428,0.0035238415776795914,0.0019429404474253,-0.0002843216992739965,0.00733200485463318,0.012224882009973483,0.008416718733019895,0.01603304528692707,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
67.44897959183673,0.0024845384013901725,0.0020633137906305816,-0.0015595566282457672,0.006528633431026112,0.011185578833684064,0.007141483804048125,0.015229673863320005,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
65.61224489795919,0.002178296387867054,0.0021608965413649275,-0.002057060833208204,0.0064136536089423124,0.010879336820160946,0.006643979599085688,0.015114694041236203,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
63.77551020408163,0.0021720113198274264,0.00224528351165231,-0.0022287443630111016,0.0065727670026659545,0.010873051752121318,0.00647229606928279,0.015273807434959846,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
61.93877551020408,0.0023625950543596543,0.002323675222952757,-0.002191808382627749,0.006916998491347057,0.011063635486653546,0.006509232049666143,0.01561803892364095,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
60.10204081632653,0.0035859520618959032,0.0024265773376348472,-0.0011701395198683972,0.008342043643660204,0.012286992494189795,0.007530900912425495,0.017043084075954097,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
58.265306122448976,0.0035891549149052807,0.002535296369503133,-0.0013800259693208606,0.008558335799131421,0.012290195347199172,0.007321014462973031,0.017259376231425313,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
56.42857142857143,0.003472136041289906,0.002631962399095059,-0.0016865102609364092,0.008630782343516222,0.012173176473583798,0.007014530171357483,0.017331822775810114,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
54.59183673469388,0.0030303249960062003,0.00273604428619638,-0.0023323218049387043,0.008392971796951105,0.011731365428300092,0.0063687186273551875,0.017094012229244997,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
52.755102040816325,0.0030536335939830763,0.002847967693824378,-0.0025283830859127044,0.008635650273878857,0.011754674026276968,0.006172657346381187,0.017336690706172747,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
50.91836734693877,0.003112663288802109,0.002965916898834001,-0.002700533832912533,0.00892586041051675,0.011813703721096,0.006000506599381359,0.01762690084281064,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
49.08163265306122,0.00490477692326087,0.0030876687555282485,-0.001147053837574497,0.010956607684096238,0.013605817355554762,0.007553986594719395,0.01965764811639013,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
47.244897959183675,0.005386101240199746,0.003217263510165963,-0.0009197352397255412,0.011691937720125034,0.014087141672493638,0.007781305192568351,0.020392978152418924,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
45.40816326530612,0.006697048460600095,0.0033547505274190677,0.00012173742685872221,0.013272359494341468,0.015398088892893987,0.008822777859152614,0.02197339992663536,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
43.57142857142857,0.006792143922176207,0.0035088041146821972,-8.5112142600899e-05,0.013669399986953313,0.0154931843544701,0.008615928289692994,0.022370440419247205,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
41.73469387755102,0.007948080795830152,0.003649185130389077,0.0007956779402675607,0.015100483651392743,0.016649121228124043,0.009496718372561452,0.023801524083686635,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
39.89795918367347,0.007290821456593544,0.0038076223603931165,-0.00017211836977696487,0.014753761282964052,0.015991861888887435,0.008528922062516927,0.023454801715257944,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
38.06122448979592,0.0070073356696999135,0.00397674006029234,-0.0007870748484730726,0.014801746187872899,0.015708376101993805,0.00791396558382082,0.02350278662016679,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
36.224489795918366,0.007449341825453502,0.004185906387345002,-0.0007550346937427021,0.01565371834464971,0.016150382257747394,0.00794600573855119,0.024354758776943597,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
34.38775510204081,0.007217025467644352,0.004414212942432355,-0.001434831899523063,0.01586888283481177,0.015918065899938244,0.007266208532770829,0.024569923267105657,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
32.551020408163254,0.006751421181761509,0.004634296044303834,-0.002331799065074004,0.015834641428597022,0.015452461614055401,0.006369241367219888,0.024535681860890914,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
30.714285714285708,0.009916348629046109,0.0048292476882095285,0.00045102316015543237,0.019381674097936785,0.01861738906134,0.009152063592449324,0.028082714530230677,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
28.877551020408163,0.010940177651590263,0.005033602312037579,0.0010743171199966081,0.02080603818318392,0.019641218083884155,0.0097753575522905,0.02950707861547781,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
27.040816326530617,0.013170476746428135,0.005278476869534466,0.002824662082140581,0.02351629141071569,0.021871517178722027,0.011525702514434473,0.03221733184300958,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
25.204081632653057,0.013011236779145782,0.005486684825090298,0.0022573345219687978,0.023765139036322765,0.021712277211439673,0.01095837495426269,0.03246617946861666,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
23.367346938775512,0.01252756174953587,0.00584319357701156,0.0010749023385932133,0.02398022116047853,0.021228602181829762,0.009775942770887105,0.03268126159277242,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
21.530612244897952,0.011823428298476393,0.006100370775102739,-0.0001332984207249744,0.02378015501767776,0.020524468730770285,0.008567742011568917,0.032481195449971655,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
19.693877551020407,0.01152958913391719,0.006301451102346414,-0.0008212550266817817,0.02388043329451616,0.02023062956621108,0.00787978540561211,0.032581473726810056,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
17.85714285714286,0.01414788253282347,0.006801050288249523,0.0008178239678544065,0.027477941097792533,0.02284892296511736,0.009518864400148298,0.036178981530086425,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
16.0204081632653,0.014472564551600474,0.007236369424893334,0.0002892804788095383,0.02865584862439141,0.023173604983894366,0.00899032091110343,0.0373568890566853,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
14.183673469387756,0.01375285452161511,0.007982548054491006,-0.0018929396651872626,0.029398648708417484,0.022453894953909002,0.006808100767106629,0.03809968914071138,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
12.346938775510196,0.014559215514562858,0.008676738411761935,-0.0024471917724905347,0.03156562280161625,0.02326025594685675,0.006253848659803357,0.04026666323391014,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
10.51020408163265,0.008276525178465114,0.009696930692863832,-0.010729458979547996,0.027282509336478224,0.016977565610759006,-0.0020284185472541037,0.03598354976877212,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
8.673469387755105,0.004557696522293559,0.011395753205345426,-0.017777979760183475,0.026893372804770593,0.013258736954587451,-0.009076939327889583,0.035594413237064484,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
6.8367346938775455,0.005898374733083618,0.012943934681510096,-0.019471737242676167,0.031268486708843406,0.01459941516537751,-0.010770696810382277,0.039969527141137294,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
5.0,-0.0031661975110348402,0.015789697549350664,-0.034114004707762144,0.02778160968569246,0.005534842921259052,-0.02541296427546825,0.036482650117986355,val_t1,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
95.0,0.0011527354201056952,0.000756546442796936,-0.0003300956077762994,0.00263556644798769,0.008619406060561436,0.007136575032679441,0.01010223708844343,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
93.16326530612245,-0.0002687978431674858,0.00112162101928498,-0.002467175040966047,0.0019295793546310752,0.007197872797288255,0.004999495599489694,0.009396249995086816,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
91.3265306122449,-0.0005162711899715155,0.001327262684516958,-0.003117706051624753,0.002085163671681722,0.006950399450484225,0.004348964588830988,0.009551834312137462,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
89.48979591836735,0.00048597837832267156,0.001405775522828669,-0.0022693416464215194,0.0032412984030668625,0.007952649018778412,0.005197328994034221,0.010707969043522603,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
87.65306122448979,0.0003028726195428745,0.0014573917311300564,-0.002553615173472036,0.003159360412557785,0.007769543259998615,0.004913055466983705,0.010626031053013525,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
85.81632653061224,0.0018423979494742691,0.0016167811716189197,-0.0013264931468988132,0.0050112890458473515,0.00930906858993001,0.006140177493556927,0.012477959686303091,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
83.9795918367347,0.0020906839579087517,0.0017343204341398989,-0.00130858409300545,0.005489952008822954,0.009557354598364492,0.00615808654745029,0.012956622649278694,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
82.14285714285714,0.0016276951884368444,0.0018159233479144092,-0.0019315145734753974,0.005186904950349087,0.009094365828892585,0.0055351560669803426,0.012653575590804827,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
80.3061224489796,0.0020491195794837894,0.001856359808976873,-0.0015893456461108816,0.00568758480507846,0.00951579021993953,0.005877324994344859,0.0131542554455342,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
78.46938775510205,0.0017813002002856522,0.0019304195850797534,-0.0020023221864706644,0.005564922587041969,0.009247970840741393,0.005464348453985076,0.01303159322749771,val_t2,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (3),SLearner,0.05,0.01
