p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.0015354016284996324,0.010259798321495144,-0.021644606338630114,0.018573803081630848,0.007367586617936673,-0.014745469707489956,0.029480642943363302,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,0.0023341427719238334,0.015289855758613857,-0.027633974514959324,0.03230226005880699,0.008192084148648185,-0.022102599262442027,0.0384867675597384,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,-0.002220381047360225,0.005836583995450947,-0.013660085678444081,0.00921932358372363,0.009231057066353939,-0.003086011385584255,0.021548125518292133,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,-0.011314564764589276,0.014371405963428901,-0.039482520452909925,0.01685339092373137,-0.006353182166862067,-0.036369978483757226,0.02366361415003309,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,-0.01568917136128212,0.01047640013024169,-0.03622291561655583,0.004844572893991591,-0.0035272696563214342,-0.025547991302902317,0.01849345199025945,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.008516494014522907,0.007484660764029199,-0.006153441082974323,0.023186429112020138,0.017419482260959213,0.0013634287252210948,0.033475535796697334,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.012831318543764191,0.012750148437697156,-0.012158972394122232,0.037821609481650614,0.018689259920488543,-0.006528351847857095,0.043906871688834184,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,-6.100537837910347e-05,0.00586087153664648,-0.011548313590206204,0.011426302833447997,0.011390432735335061,-0.0009434589680743337,0.023724324438744455,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,-0.010709209953641519,0.011753379147525955,-0.03374583308279239,0.01232741317550935,-0.0057478273559143115,-0.030537281857434387,0.019041627145605762,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,-0.003984639322024567,0.009595693453482452,-0.022792198490850173,0.014822919846801038,0.008177262382936121,-0.011608200742950367,0.02796272550882261,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.007858726499525417,0.008045207645388243,-0.00790988048543554,0.023627333484486375,0.016761714745961723,-0.00012503791393153607,0.03364846740585498,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.013442909691188675,0.011473662784539516,-0.009045469366508775,0.035931288748886125,0.019300851067913027,-0.0033646550519122326,0.041966357187738286,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.0005301870524624827,0.005142813534223303,-0.009549727474615192,0.010610101579540156,0.011981625166176646,0.000977891823316937,0.022985358509036356,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,-0.010257601872222718,0.00974410468798821,-0.02935604706067961,0.008840843316234174,-0.005296219274495511,-0.0266905183892955,0.016098079840304477,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,-0.0007498132104769604,0.008506065537557256,-0.01742170166408918,0.01592207524313526,0.011412088494483726,-0.006314640455299048,0.0291388174442665,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
10.51020408163265,0.003955432940614383,0.005967457658801312,-0.007740784070636188,0.015651649951864955,0.012858421187050688,-0.00042513295327026995,0.026141975327371645,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
10.51020408163265,0.011440023753090669,0.009729870866470751,-0.007630523145192003,0.030510570651373338,0.017297965129815022,-0.001977219999511056,0.036573150259141096,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
10.51020408163265,0.00037970447871159426,0.004652045373225948,-0.008738304452811263,0.009497713410234452,0.011831142592425759,0.001783749548101182,0.021878535636750338,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
10.51020408163265,-0.007761195853845249,0.007545793864564282,-0.02255095182839124,0.007028560120700743,-0.002799813256118041,-0.01990745668455429,0.014307830172318205,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
10.51020408163265,-0.0074459586857653194,0.007664816912518691,-0.022468999834301954,0.007577082462771316,0.004715943019195367,-0.011788395321166042,0.021220281359556777,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
12.346938775510196,0.005126567143144494,0.005546180283832686,-0.005743946213167571,0.01599708049945656,0.014029555389580799,0.0021674920119954984,0.0258916187671661,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
12.346938775510196,0.013898204700512486,0.008889776961889194,-0.003525758144790333,0.03132216754581531,0.019756146077236834,0.001770764186410003,0.03774152796806367,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
12.346938775510196,0.0007046854309814454,0.004748916247559323,-0.008603190414234827,0.010012561276197717,0.01215612354469561,0.0015263905069147262,0.02278585658247649,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
12.346938775510196,-0.00711397402275137,0.006957408099708238,-0.020750493898179515,0.006522545852676777,-0.002152591425024161,-0.018162309264491888,0.013857126414443567,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
12.346938775510196,-0.0057892195643342945,0.00615756817703118,-0.017858053191315407,0.006279614062646818,0.006372682140626392,-0.007361809733090828,0.02010717401434361,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
14.183673469387756,0.002649320668143762,0.004625395275583776,-0.00641645407200044,0.011715095408287964,0.011552308914580067,0.00154719006065711,0.021557427768503022,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
14.183673469387756,0.011883653798524832,0.007985105076822267,-0.00376715215204681,0.027534459749096477,0.017741595175249186,0.0019019622932896496,0.03358122805720872,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
14.183673469387756,-0.0012138076594295868,0.00439502177265446,-0.009828050333832328,0.007400435014973155,0.010237630454284578,6.686711675656966e-05,0.020408393791812585,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
14.183673469387756,-0.00564748468495894,0.006819521136541794,-0.019013746112580856,0.007718776742662976,-0.0006861020872317312,-0.016221159789713203,0.014848955615249742,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
14.183673469387756,-0.006671414554870856,0.00556390125010361,-0.01757666100507393,0.0042338318953322185,0.00549048715008983,-0.007144835032963433,0.018125809333143093,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
16.0204081632653,0.0026912342036058286,0.004120622470757693,-0.0053851858390792495,0.010767654246290908,0.011594222450042133,0.0019487125523416984,0.021239732347742568,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
16.0204081632653,0.010507628503264001,0.0072771202346352815,-0.00375552715662115,0.02477078416314915,0.016365569879988353,0.0020753751835492253,0.03065576457642748,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
16.0204081632653,-0.0013756723413008978,0.003951376296782495,-0.009120369882994587,0.006369025200392792,0.010075765772413266,0.0008036112782482362,0.019347920266578295,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
16.0204081632653,-0.004790816376513838,0.00584587364700931,-0.016248728724652085,0.00666709597162441,0.00017056622121337035,-0.013622578804724747,0.013963711247151489,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
16.0204081632653,-0.005648329738072552,0.004743800734258426,-0.014946179177219066,0.0036495197010739623,0.006513571966888134,-0.004598999894616569,0.017626143828392837,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
