p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.011287860818914013,0.008068646516432833,-0.027102407991122367,0.00452668635329434,-0.0030865321534622996,-0.01964937218978048,0.01347630788285588,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,XLearner,0.05,0.01
5.0,0.030972013251693548,0.014839460767240334,0.0018866701479024924,0.060057356355484606,0.04758384049084035,0.0166147235805138,0.0785529574011669,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,XLearner,0.05,0.01
5.0,0.014014775457236681,0.004267690028623191,0.005650103001135227,0.022379447913338135,0.044420407998937886,0.036600849775733836,0.052239966222141936,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,XLearner,0.05,0.01
5.0,-0.010583316196219827,0.010619012354676136,-0.03139658041138506,0.0102299480189454,-0.006488963127398706,-0.028188007497747976,0.015210081242950563,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,XLearner,0.05,0.01
5.0,0.02538987444979432,0.01423057257354139,-0.002502047794346804,0.05328179669393544,0.04805169292608939,0.018715733242008318,0.07738765261017047,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,XLearner,0.05,0.01
6.8367346938775455,-6.385481361641162e-05,0.009036902960183564,-0.017776184615576198,0.017648474988343373,0.008137473851835301,-0.011216608392550469,0.027491556096221073,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.017413153923606404,0.014123117822293788,-0.010268157008089421,0.04509446485530223,0.034024981162753216,0.005509566720899934,0.0625403956046065,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.013941204356427152,0.003445781856402289,0.007187471917878665,0.020694936794975638,0.04434683689812835,0.03820976692675799,0.05048390686949871,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,XLearner,0.05,0.01
6.8367346938775455,-0.007563771654043296,0.009233555103342825,-0.025661539656595234,0.010533996348508642,-0.0034694185852221743,-0.022595857667481734,0.015657020497037384,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.02042610297975618,0.01061080286307923,-0.0003710706318791092,0.04122327659139147,0.043087921456051254,0.021120075256110104,0.0650557676559924,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,XLearner,0.05,0.01
8.673469387755105,-0.002162947450207973,0.008013083354609273,-0.01786859082524215,0.013542695924826202,0.006038381215243739,-0.01166944225607729,0.023746204686564767,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,XLearner,0.05,0.01
8.673469387755105,0.01270718108168669,0.011221527190503665,-0.009287012211700495,0.034701374375073875,0.029319008320833492,0.007054328704763677,0.05158368793690331,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,XLearner,0.05,0.01
8.673469387755105,0.013758061458380818,0.00308000014208761,0.007721261179889102,0.019794861736872532,0.044163694000082014,0.03883556448678819,0.04949182351337584,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,XLearner,0.05,0.01
8.673469387755105,-0.005617924412853111,0.007472168201521036,-0.02026337408783434,0.00902752526212812,-0.0015235713440319904,-0.01729297873329641,0.014245836045232428,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,XLearner,0.05,0.01
8.673469387755105,0.01884061950024538,0.00894098787380603,0.0013162832675855593,0.0363649557329052,0.04150243797654045,0.023003808218072422,0.060001067735008476,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,XLearner,0.05,0.01
10.51020408163265,-0.00308720574078515,0.007412672607427409,-0.017616044051342872,0.011441632569772571,0.0051141229246665625,-0.01139672880091964,0.021624974650252766,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,XLearner,0.05,0.01
10.51020408163265,0.009726530845664494,0.009227927051242781,-0.008360206174771356,0.027813267866100343,0.026338358084811296,0.007558383068125254,0.045118333101497335,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,XLearner,0.05,0.01
10.51020408163265,0.014087776160681338,0.003025020625180345,0.008158735735327861,0.020016816586034814,0.04449340870238254,0.03949406308525297,0.04949275431951211,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,XLearner,0.05,0.01
10.51020408163265,-0.005578267860202419,0.006254686260223186,-0.01783745293023986,0.006680917209835024,-0.0014839147913812975,-0.014798490345841204,0.01183066076307861,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,XLearner,0.05,0.01
10.51020408163265,0.01788189502876906,0.0075343323923129915,0.003114603539835595,0.03264918651770252,0.04054371350506413,0.024792931720814232,0.05629449528931403,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,XLearner,0.05,0.01
12.346938775510196,-0.0032289027830817866,0.00807999282489645,-0.019065688719878824,0.012607883153715253,0.004972425882369926,-0.012570771424698892,0.022515623189438744,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,XLearner,0.05,0.01
12.346938775510196,0.005588000545872095,0.009416714128288158,-0.012868759145572695,0.024044760237316887,0.0221998277850189,0.002902383003696541,0.04149727256634125,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,XLearner,0.05,0.01
12.346938775510196,0.01403628117764655,0.002738316576453613,0.008669180687797469,0.019403381667495632,0.044441913719347755,0.039500066942928465,0.049383760495767044,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,XLearner,0.05,0.01
