p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.005628429079681053,0.009310697092950923,-0.012620537222502753,0.023877395381864862,0.011397196905099759,-0.007685294880572019,0.030479688690771535,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),CF,0.05,0.01
5.0,0.005628429079681053,0.009310697092950923,-0.012620537222502753,0.023877395381864862,0.011397196905099759,-0.007685294880572019,0.030479688690771535,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),CF,0.05,0.01
6.8367346938775455,-0.000870872294004336,0.00810517493537869,-0.016757015167346567,0.015015270579337894,0.00489789553141437,-0.012187448183937931,0.02198323924676667,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),CF,0.05,0.01
6.8367346938775455,-0.000870872294004336,0.00810517493537869,-0.016757015167346567,0.015015270579337894,0.00489789553141437,-0.012187448183937931,0.02198323924676667,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),CF,0.05,0.01
8.673469387755105,-0.00316122625095737,0.006674765909962121,-0.016243767434483126,0.009921314932568388,0.0026075415744613367,-0.011988628164935893,0.017203711313858564,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),CF,0.05,0.01
8.673469387755105,-0.00316122625095737,0.006674765909962121,-0.016243767434483126,0.009921314932568388,0.0026075415744613367,-0.011988628164935893,0.017203711313858564,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),CF,0.05,0.01
10.51020408163265,-0.0025069664478831197,0.0058591666272306995,-0.01399093303725529,0.008977000141489052,0.003261801377535587,-0.009794871499641034,0.016318474254712206,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),CF,0.05,0.01
10.51020408163265,-0.0025069664478831197,0.0058591666272306995,-0.01399093303725529,0.008977000141489052,0.003261801377535587,-0.009794871499641034,0.016318474254712206,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),CF,0.05,0.01
12.346938775510196,-0.002382771272284234,0.004865286238070785,-0.011918732298902973,0.007153189754334505,0.0033859965531344727,-0.007696326363565036,0.014468319469833981,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),CF,0.05,0.01
12.346938775510196,-0.002382771272284234,0.004865286238070785,-0.011918732298902973,0.007153189754334505,0.0033859965531344727,-0.007696326363565036,0.014468319469833981,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (any),CF,0.05,0.01
