p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.008674672242518286,0.007988146989150123,-0.02433144034125253,0.006982095856215955,0.011103556695566872,-0.005713546078409584,0.02792065946954333,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,SLearner,0.05,0.01
5.0,0.029866871346595616,0.013986318166441658,0.0024536877403699663,0.05728005495282126,0.03986490623966082,0.012063192234061059,0.06766662024526057,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,SLearner,0.05,0.01
5.0,-0.012648738870866216,0.010191796967180897,-0.032624660926540774,0.007327183184808343,-0.008222394060621254,-0.028885259107571795,0.01244047098632929,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,SLearner,0.05,0.01
5.0,0.027040270378179923,0.013556935930385944,0.0004686759546234723,0.053611864801736374,0.03945209866152031,0.011829939417981682,0.06707425790505894,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,SLearner,0.05,0.01
6.8367346938775455,-0.0074575981845278715,0.0061555826167047,-0.019522540113269083,0.00460734374421334,0.012320630753557289,-0.0010488222704313835,0.02569008377754596,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,SLearner,0.05,0.01
6.8367346938775455,0.02218413445422614,0.012066958847927644,-0.0014671048877120396,0.04583537379616432,0.03218216934729135,0.008007880769337387,0.05635645792524532,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,SLearner,0.05,0.01
6.8367346938775455,-0.008320713927564453,0.008867859116128536,-0.025701717795176382,0.009060289940047477,-0.003894369117319491,-0.021860104500910638,0.014071366266271654,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,SLearner,0.05,0.01
6.8367346938775455,0.019831345472303977,0.011741369894926221,-0.0031817395217514158,0.04284443046635937,0.03224317375564437,0.007893602461986178,0.05659274504930257,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,SLearner,0.05,0.01
8.673469387755105,-0.01155728647797774,0.006856939015314553,-0.024996886947994262,0.0018823139920387828,0.00822094246010742,-0.007319345882638658,0.023761230802853497,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,SLearner,0.05,0.01
8.673469387755105,0.016750687615351992,0.009637620582279962,-0.002139048725916734,0.03564042395662072,0.0267487225084172,0.006719003713016293,0.04677844130381811,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,SLearner,0.05,0.01
