p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.011624750521849763,0.008830016352682886,-0.005682081529408694,0.028931582573108218,0.01751265869156011,-2.017593642770002e-05,0.03504549331954793,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),CF,0.05,0.01
5.0,0.011624750521849763,0.008830016352682886,-0.005682081529408694,0.028931582573108218,0.01751265869156011,-2.017593642770002e-05,0.03504549331954793,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),CF,0.05,0.01
6.8367346938775455,0.007013961504967515,0.006700113299472256,-0.006118260561998106,0.020146183571933138,0.012901869674677865,-0.0009938881166708415,0.026797627466026572,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),CF,0.05,0.01
6.8367346938775455,0.007013961504967515,0.006700113299472256,-0.006118260561998106,0.020146183571933138,0.012901869674677865,-0.0009938881166708415,0.026797627466026572,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),CF,0.05,0.01
8.673469387755105,0.005765232535760642,0.006341667405636492,-0.006664435579286881,0.018194900650808164,0.011653140705470992,-0.0011555965865473472,0.02446187799748933,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),CF,0.05,0.01
8.673469387755105,0.005765232535760642,0.006341667405636492,-0.006664435579286881,0.018194900650808164,0.011653140705470992,-0.0011555965865473472,0.02446187799748933,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),CF,0.05,0.01
10.51020408163265,0.0012584913783392775,0.005810477043531117,-0.010130043626981711,0.012647026383660265,0.007146399548049628,-0.004881138379893688,0.01917393747599294,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),CF,0.05,0.01
10.51020408163265,0.0012584913783392775,0.005810477043531117,-0.010130043626981711,0.012647026383660265,0.007146399548049628,-0.004881138379893688,0.01917393747599294,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),CF,0.05,0.01
12.346938775510196,0.0008475017242346831,0.00534800895276527,-0.009634595823185245,0.011329599271654611,0.006735409893945033,-0.004529172284787371,0.017999992072677436,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),CF,0.05,0.01
12.346938775510196,0.0008475017242346831,0.00534800895276527,-0.009634595823185245,0.011329599271654611,0.006735409893945033,-0.004529172284787371,0.017999992072677436,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),CF,0.05,0.01
14.183673469387756,0.00010941762736354435,0.004799705543838163,-0.009298005238559257,0.009516840493286344,0.005997325797073894,-0.0038942902939401464,0.015888941888087933,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),CF,0.05,0.01
14.183673469387756,0.00010941762736354435,0.004799705543838163,-0.009298005238559257,0.009516840493286344,0.005997325797073894,-0.0038942902939401464,0.015888941888087933,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),CF,0.05,0.01
16.0204081632653,-0.001644988565173974,0.004301060889213303,-0.010075067908032047,0.0067850907776841,0.004242919604536376,-0.00473636207633422,0.013222201285406972,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),CF,0.05,0.01
16.0204081632653,-0.001644988565173974,0.004301060889213303,-0.010075067908032047,0.0067850907776841,0.004242919604536376,-0.00473636207633422,0.013222201285406972,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),CF,0.05,0.01
