p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,0.0006315468382338055,0.0006016748598358551,-0.0005477358870444706,0.0018108295635120815,0.009532002227632957,0.00835271950235468,0.010711284952911234,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
93.16326530612245,0.0007524779129665388,0.0006956924917946737,-0.0006110793709510217,0.0021160351968840994,0.00965293330236569,0.00828937601844813,0.011016490586283251,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
91.3265306122449,0.0010797496786476533,0.0007883459870307091,-0.00046540845593253635,0.002624907813227843,0.009980205068046805,0.008435046933466615,0.011525363202626995,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
89.48979591836735,0.0014101217790059468,0.0008781906844729978,-0.00031113196256112876,0.0031313755205730227,0.010310577168405098,0.008589323426838023,0.012031830909972174,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
87.65306122448979,0.0006779699277600082,0.0009628372381760961,-0.00120919105906514,0.0025651309145851564,0.00957842531715916,0.007691264330334012,0.011465586303984308,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
85.81632653061224,0.0007136444876225407,0.001019396227675456,-0.001284372118621353,0.0027116610938664343,0.009614099877021692,0.007616083270777799,0.011612116483265586,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
83.9795918367347,0.0009788764460971384,0.0010955775850899601,-0.0011684556206791835,0.0031262085128734604,0.00987933183549629,0.007731999768719968,0.012026663902272612,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
82.14285714285714,0.00020217003952134778,0.0011937103892875535,-0.002137502323482257,0.0025418424025249525,0.0091026254289205,0.006762953065916895,0.011442297791924103,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
80.3061224489796,0.00032100940198283995,0.0012485857782557322,-0.002126218723398395,0.002768237527364075,0.009221464791381992,0.006774236666000757,0.011668692916763226,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
78.46938775510205,0.0004846584827415505,0.0012955612646482076,-0.0020546415959689364,0.0030239585614520374,0.009385113872140702,0.006845813793430215,0.01192441395085119,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
76.63265306122449,3.072084610875568e-05,0.0013556908083619406,-0.002626433138280648,0.002687874830498159,0.008931176235507907,0.006274022251118503,0.011588330219897311,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
74.79591836734694,-3.589390873403632e-05,0.0014129075199197415,-0.0028051926477767296,0.002733404830308657,0.008864561480665115,0.006095262741622422,0.011633860219707809,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
72.95918367346938,0.00043898726638055656,0.0014744210351532294,-0.002450877962519773,0.003328852495280886,0.009339442655779708,0.006449577426879379,0.012229307884680038,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
71.12244897959184,-0.0004262821212730108,0.0015249050600097125,-0.0034150960388920474,0.002562531796346026,0.00847417326812614,0.005485359350507105,0.011462987185745177,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
69.28571428571428,-0.0003690224130241844,0.0015807401600634904,-0.0034672731267486254,0.0027292283007002566,0.008531432976374967,0.005433182262650526,0.011629683690099408,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
67.44897959183673,0.0002170005377201984,0.0016358684244230264,-0.0029893015741489335,0.0034233026495893303,0.00911745592711935,0.005911153815250219,0.012323758038988481,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
65.61224489795919,-0.00010666213223793283,0.001707191239822137,-0.0034527569622893215,0.003239432697813456,0.008793793257161219,0.00544769842710983,0.012139888087212607,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
63.77551020408163,0.000246781409769822,0.0017636121881798258,-0.0032098984790626364,0.0037034612986022804,0.009147236799168974,0.005690556910336516,0.012603916688001432,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
61.93877551020408,0.0009486982822321174,0.001827509513663964,-0.002633220364549252,0.004530616929013487,0.009849153671631269,0.006267235024849899,0.013431072318412639,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
60.10204081632653,-0.00022157937928949344,0.0019017147253892217,-0.003948940241052368,0.003505781482473381,0.008678876010109658,0.004951515148346784,0.012406236871872534,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
58.265306122448976,9.170080692677204e-05,0.0019760363761094422,-0.0037813304902477346,0.003964732104101278,0.008992156196325924,0.0051191248991514175,0.01286518749350043,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
56.42857142857143,0.0005160514660439465,0.002050591186675152,-0.0035031072598393515,0.0045352101919272445,0.009416506855443098,0.0053973481295598,0.013435665581326396,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
54.59183673469388,0.0010209997893506888,0.002129698809681484,-0.0031532098776250192,0.005195209456326397,0.00992145517874984,0.005747245511774132,0.01409566484572555,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
52.755102040816325,0.0016881360519766363,0.0022103427691007906,-0.002644135775460913,0.006020407879414186,0.010588591441375788,0.0062563196139382386,0.014920863268813337,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
50.91836734693877,0.0017388702854657136,0.0022917444484156966,-0.0027529488334290513,0.0062306894043604785,0.010639325674864865,0.0061475065559701,0.01513114479375963,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
49.08163265306122,0.0017581008099966534,0.002373991194214059,-0.0028949219306629026,0.006411123550656209,0.010658556199395805,0.006005533458736249,0.015311578940055361,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
47.244897959183675,0.0013646756407816978,0.0024615659724759355,-0.0034599936652711357,0.006189344946834531,0.01026513103018085,0.005440461724128016,0.015089800336233684,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
45.40816326530612,0.0018868577252697926,0.0025452150452522915,-0.003101763763424699,0.006875479213964284,0.010787313114668944,0.005798691625974453,0.015775934603363434,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
43.57142857142857,0.0029964076999474537,0.0026339214116468117,-0.0021660782668802975,0.008158893666775205,0.011896863089346605,0.006734377122518854,0.017059349056174358,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
41.73469387755102,0.0023588794925330486,0.0027290470722916363,-0.002990052769158559,0.007707811754224656,0.0112593348819322,0.005910402620240593,0.016608267143623807,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
39.89795918367347,0.0033143118312145576,0.002834143865197096,-0.002240610144571751,0.008869233807000866,0.01221476722061371,0.006659845244827401,0.01776968919640002,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
38.06122448979592,0.0036320076836514354,0.002936690953370807,-0.0021239065849553455,0.009387921952258217,0.012532463073050587,0.006776548804443806,0.018288377341657367,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
36.224489795918366,0.005078378366919076,0.003041290801285309,-0.0008825516036001287,0.011039308337438282,0.013978833756318228,0.008017903785799023,0.019939763726837433,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
34.38775510204081,0.005198814120720501,0.0031539505693395074,-0.0009829289951849337,0.011380557236625935,0.014099269510119652,0.007917526394214218,0.020281012626025087,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
32.551020408163254,0.004799957880246231,0.0032820586144317013,-0.0016328770040399034,0.011232792764532365,0.013700413269645382,0.007267578385359248,0.020133248153931516,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
30.714285714285708,0.005113200149683356,0.00342735372246576,-0.001604413146349534,0.011830813445716246,0.014013655539082508,0.007296042243049618,0.020731268835115398,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
28.877551020408163,0.0072618795946674895,0.003578115458018467,0.00024877329695129416,0.014274985892383685,0.01616233498406664,0.009149228686350446,0.023175441281782838,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
27.040816326530617,0.006687010992404116,0.003743708309396601,-0.0006506572940132216,0.014024679278821454,0.015587466381803267,0.008249798095385931,0.022925134668220604,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
25.204081632653057,0.00533059767028834,0.003909224351708242,-0.0023314820590598136,0.012992677399636493,0.014231053059687492,0.006568973330339338,0.021893132789035645,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
23.367346938775512,0.005854220097136568,0.004109253517197539,-0.0021999167965706095,0.013908356990843746,0.01475467548653572,0.006700538592828542,0.022808812380242897,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
21.530612244897952,0.0052154236259271,0.004210493515104634,-0.003037143663677983,0.013467990915532184,0.014115879015326252,0.0058633117257211684,0.022368446304931337,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
19.693877551020407,0.004956762239442842,0.004489788542604385,-0.0038432233040617512,0.013756747782947436,0.013857217628841994,0.0050572320853374,0.02265720317234659,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
17.85714285714286,0.006314746819249675,0.004759897723193299,-0.0030146527182091914,0.015644146356708542,0.015215202208648826,0.00588580267118996,0.024544601746107692,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
16.0204081632653,0.004509438514979676,0.005128979628978911,-0.005543361557818989,0.014562238587778342,0.013409893904378828,0.0033570938315801626,0.02346269397717749,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),XLearner,0.05,0.01
