p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,6.885684923303541e-05,0.000516232698896653,-0.0009429592406044046,0.0010806729390704754,0.009152647673200323,0.008140831583362883,0.010164463763037763,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),SLearner,0.05,0.01
93.16326530612245,0.0004616509298185998,0.0006348994583734656,-0.0007827520085933928,0.0017060538682305924,0.009545441753785888,0.008301038815373895,0.01078984469219788,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),SLearner,0.05,0.01
91.3265306122449,-0.0001393782821053815,0.0007117875569595926,-0.0015344818937461828,0.0012557253295354199,0.008944412541861907,0.007549308930221105,0.010339516153502707,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),SLearner,0.05,0.01
89.48979591836735,-0.00034358122145084977,0.0007615154311408301,-0.0018361514664868767,0.0011489890235851772,0.008740209602516438,0.007247639357480412,0.010232779847552465,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),SLearner,0.05,0.01
87.65306122448979,-0.00018458177657533666,0.0008316038750403925,-0.0018145253716545058,0.0014453618185038325,0.008899209047391951,0.007269265452312782,0.010529152642471121,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),SLearner,0.05,0.01
85.81632653061224,-0.000132420324264566,0.0008841748143452156,-0.0018654029603811884,0.0016005623118520564,0.008951370499702722,0.0072183878635861,0.010684353135819344,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),SLearner,0.05,0.01
83.9795918367347,-0.0004001079270615597,0.000946742619442941,-0.002255723461169724,0.0014555076070466048,0.008683682896905728,0.006828067362797564,0.010539298431013894,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),SLearner,0.05,0.01
82.14285714285714,-0.00031855275715988486,0.00103627346825113,-0.0023496487549320997,0.00171254324061233,0.008765238066807403,0.006734142069035188,0.010796334064579617,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),SLearner,0.05,0.01
80.3061224489796,-7.134215291349812e-05,0.0010859248993271618,-0.0021997549555947352,0.002057070649767739,0.00901244867105379,0.006884035868372553,0.011140861473735027,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),SLearner,0.05,0.01
78.46938775510205,3.990440742336794e-05,0.001162748470663882,-0.0022390825950778406,0.0023188914099245765,0.009123695231390656,0.006844708228889447,0.011402682233891865,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),SLearner,0.05,0.01
76.63265306122449,0.0007103497965440485,0.0012372566410425612,-0.0017146732198993716,0.0031353728129874686,0.009794140620511337,0.007369117604067917,0.012219163636954756,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),SLearner,0.05,0.01
74.79591836734694,0.0004398864838012148,0.001309412535164419,-0.0021265620851210467,0.0030063350527234764,0.009523677307768503,0.006957228738846241,0.012090125876690765,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),SLearner,0.05,0.01
72.95918367346938,0.0012673926551779457,0.0013778361093253887,-0.001433166119099816,0.003967951429455708,0.010351183479145234,0.007650624704867472,0.013051742253422996,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),SLearner,0.05,0.01
71.12244897959184,0.0007326426053747767,0.0014429628562302906,-0.0020955645928365926,0.003560849803586146,0.009816433429342065,0.0069882262311306955,0.012644640627553435,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),SLearner,0.05,0.01
69.28571428571428,0.0005743495405260823,0.0015159558810685697,-0.0023969239863683143,0.003545623067420479,0.00965814036449337,0.006686866837598974,0.012629413891387766,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),SLearner,0.05,0.01
67.44897959183673,0.001202021508891215,0.0016045531177251817,-0.0019429026018501412,0.004346945619632571,0.010285812332858503,0.007140888222117147,0.013430736443599859,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),SLearner,0.05,0.01
65.61224489795919,0.0007718003716830554,0.0016757944563981482,-0.002512756762857315,0.004056357506223426,0.009855591195650344,0.006571034061109973,0.013140148330190714,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),SLearner,0.05,0.01
63.77551020408163,0.0012612968875041226,0.0017528878395563885,-0.0021743632780263987,0.004696957053034644,0.01034508771147141,0.006909427545940889,0.013780747877001932,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),SLearner,0.05,0.01
61.93877551020408,0.0012362083750531213,0.0018279827836886573,-0.002346637880976647,0.00481905463108289,0.01031999919902041,0.006737152942990641,0.013902845455050179,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),SLearner,0.05,0.01
60.10204081632653,0.0009032085303599981,0.001899906583889579,-0.002820608374063577,0.004627025434783574,0.009986999354327286,0.006263182449903711,0.013710816258750862,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),SLearner,0.05,0.01
58.265306122448976,0.0004833923554089948,0.001975324547797634,-0.003388243758274368,0.004355028469092357,0.009567183179376283,0.00569554706569292,0.013438819293059645,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),SLearner,0.05,0.01
56.42857142857143,0.0001250089167613884,0.0020388666213522477,-0.0038711696610890167,0.0041211874946117935,0.009208799740728676,0.005212621162878271,0.013204978318579082,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),SLearner,0.05,0.01
54.59183673469388,0.0001250089167613884,0.0020388666213522477,-0.0038711696610890167,0.0041211874946117935,0.009208799740728676,0.005212621162878271,0.013204978318579082,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),SLearner,0.05,0.01
52.755102040816325,-0.0011194284575296067,0.002231062442759833,-0.005492310845338879,0.0032534539302796657,0.007964362366437681,0.003591479978628409,0.012337244754246954,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),SLearner,0.05,0.01
50.91836734693877,-0.0019350750491609918,0.0023230021256867538,-0.006488159215507029,0.0026180091171850457,0.007148715774806296,0.002595631608460259,0.011701799941152334,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),SLearner,0.05,0.01
49.08163265306122,-0.0014032665695659467,0.0024161961568602195,-0.006139011037011977,0.003332477897880083,0.007680524254401341,0.0029447797869553115,0.012416268721847371,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),SLearner,0.05,0.01
47.244897959183675,-0.0019557980868759196,0.002512472390908009,-0.006880243973055617,0.002968647799303778,0.0071279927370913685,0.002203546850911671,0.012052438623271065,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),SLearner,0.05,0.01
45.40816326530612,-0.0033689269616971225,0.0026140201975858412,-0.00849240654896537,0.0017545526255711265,0.005714863862270166,0.0005913842750019166,0.010838343449538414,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),SLearner,0.05,0.01
43.57142857142857,-0.0025103674817469335,0.00271585064445251,-0.007833434744873854,0.002812699781379986,0.006573423342220355,0.0012503560790934351,0.011896490605347275,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),SLearner,0.05,0.01
