p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.030647397478522215,0.01650801916881905,-0.0017083200923631234,0.06300311504940756,0.04093486090740345,0.006779882967175403,0.07508983884763148,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,DRForest,0.05,0.01
5.0,-0.006229109966740895,0.014345234446350871,-0.0343457694815886,0.021887549548106813,0.008360196550062595,-0.02086985490653471,0.037590248006659895,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,DRForest,0.05,0.01
5.0,-0.005076628114008576,0.012374958834452793,-0.029331547429536052,0.0191782912015189,-0.0012171317174035946,-0.02561251407201659,0.0231782506372094,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,DRForest,0.05,0.01
5.0,0.011661994211631587,0.01656303568487106,-0.02080155573071569,0.04412554415397887,0.022502428343749173,-0.013223014386642133,0.05822787107414048,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,DRForest,0.05,0.01
6.8367346938775455,0.026695069303570518,0.01407202955893586,-0.0008861086319437647,0.0542762472390848,0.036982532732451744,0.007746771987507308,0.06621829347739618,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,DRForest,0.05,0.01
6.8367346938775455,0.0011972517621950958,0.010100191051166545,-0.01859912269809133,0.02099362622248152,0.015786558278998584,-0.005761194529372859,0.03733431108737002,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,DRForest,0.05,0.01
6.8367346938775455,-0.0013189009597334104,0.010088437225420806,-0.02109223792155819,0.018454436002091366,0.0025405954368715703,-0.01804589907053611,0.02312708994427925,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,DRForest,0.05,0.01
6.8367346938775455,0.01740656025433102,0.015137733467827772,-0.012263397342611414,0.04707651785127345,0.028246994386448607,-0.004200615042660706,0.06069460381555792,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,DRForest,0.05,0.01
8.673469387755105,0.028310240001524992,0.011481344802228,0.0058068041891581115,0.05081367581389187,0.03859770343040622,0.013678595953529864,0.06351681090728258,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,DRForest,0.05,0.01
8.673469387755105,0.0005045348899314544,0.0090280768466564,-0.01719049572951509,0.018199565509378002,0.015093841406734945,-0.0038468958659720297,0.034034578679441915,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,DRForest,0.05,0.01
8.673469387755105,-0.005953558020660367,0.009846134629822612,-0.025251981895112685,0.013344865853791951,-0.0020940616240553863,-0.02282816195964511,0.01864003871153434,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,DRForest,0.05,0.01
8.673469387755105,0.012363345650836088,0.013208625167747378,-0.013525559677948773,0.03825225097962095,0.023203779782953675,-0.005991347181492003,0.05239890674739935,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,DRForest,0.05,0.01
10.51020408163265,0.031035305910177752,0.010657084320897951,0.010147420641217767,0.05192319117913774,0.04132276933905898,0.017795781496484323,0.06484975718163363,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,DRForest,0.05,0.01
10.51020408163265,-0.004016079906354189,0.008990527007887434,-0.021637512841813557,0.01360535302910518,0.0105732266104493,-0.008376904917613556,0.029523358138512156,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,DRForest,0.05,0.01
10.51020408163265,0.0004900743660830153,0.011232845990100578,-0.021526303774514116,0.022506452506680145,0.004349570762687997,-0.019343342034580983,0.028042483559956977,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,DRForest,0.05,0.01
10.51020408163265,0.00985323322768657,0.011542325726018685,-0.012769725195310052,0.03247619165068319,0.02069366735980416,-0.005157931197687853,0.04654526591729617,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,DRForest,0.05,0.01
12.346938775510196,0.031141052503591508,0.009133422700992936,0.013239544009645353,0.04904256099753766,0.04142851593247274,0.0210108904649455,0.06184614139999997,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,DRForest,0.05,0.01
12.346938775510196,-0.006645282599438759,0.00861705180952942,-0.02353470414611642,0.010244138947238905,0.00794402391736473,-0.010944087624896334,0.026832135459625796,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,DRForest,0.05,0.01
12.346938775510196,0.002407260630125641,0.009374018961392902,-0.01596581653420445,0.02078033779445573,0.0062667570267306225,-0.013817715989912598,0.026351230043373843,val_t3,val,delta_in_range_fw_7d,TIDE,Expert,DRForest,0.05,0.01
12.346938775510196,0.007170037952808462,0.010751892881386291,-0.01390367209470867,0.028243748000325593,0.018010472084926052,-0.006185998653510504,0.04220694282336261,val_t4,val,delta_in_range_fw_7d,TIDE,Expert,DRForest,0.05,0.01
14.183673469387756,0.03007554522305725,0.008416005460340794,0.013580174520789294,0.0465709159253252,0.04036300865193848,0.02119133921639224,0.05953467808748472,val_t1,val,delta_in_range_fw_7d,TIDE,Expert,DRForest,0.05,0.01
14.183673469387756,-0.005417345899914209,0.007670239799751842,-0.02045101590742782,0.0096163241075994,0.009171960616889279,-0.008864161414020546,0.027208082647799104,val_t2,val,delta_in_range_fw_7d,TIDE,Expert,DRForest,0.05,0.01
