p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.02145696128607135,0.014732574095449213,-0.05033280651315181,0.007418883941009105,-0.008418980507913563,-0.039281586910317814,0.022443625894490685,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
5.0,0.00942494451842775,0.008969211253994712,-0.008154709539401884,0.027004598576257383,0.012110852522411439,-0.004803473861140564,0.029025178905963442,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
5.0,-0.009486465955959133,0.013373837685184688,-0.03569918781892112,0.016726255907002857,-0.003380900777036469,-0.030439645855567302,0.023677844301494364,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
6.8367346938775455,-0.012999103132357014,0.012240893234525856,-0.036991253872027695,0.010993047607313665,3.8877645800773495e-05,-0.02607462412409235,0.026152379415693896,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
6.8367346938775455,0.007848527478351637,0.008433104723289338,-0.008680357779295465,0.02437741273599874,0.010534435482335324,-0.005357886494966315,0.026426757459636963,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
6.8367346938775455,-0.00974497318482671,0.011382019743669376,-0.03205373188241869,0.012563785512765269,-0.0036394080059040474,-0.027854223691576176,0.02057540767976808,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
8.673469387755105,-0.013671797203025037,0.011801059657449542,-0.03680187413162614,0.009458279725576065,-0.0006338164248672478,-0.02650286863114535,0.025235235781410854,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
8.673469387755105,0.0006690614321725781,0.008419611161550955,-0.015833376444467296,0.01717149930881245,0.0033549694361562645,-0.013020361486516861,0.01973030035882939,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
8.673469387755105,-0.005719711717263817,0.009655335818175202,-0.024644169920887214,0.013204746486359581,0.0003858534616588469,-0.020436280636472483,0.02120798755979018,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
10.51020408163265,-0.01350267805823548,0.010467664514521234,-0.0340193005066971,0.007013944390226141,-0.0004646972800776918,-0.024501565507458318,0.023572170947302937,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
10.51020408163265,0.0002480811763715284,0.006811937757636175,-0.013103316828595373,0.013599479181338432,0.0029339891803552153,-0.01068680535955833,0.01655478372026876,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
10.51020408163265,-0.0055964652699981654,0.010470477049070696,-0.026118600286176727,0.014925669746180398,0.0005090999089244983,-0.02239573193095263,0.023413931748801624,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
12.346938775510196,-0.012625815392246394,0.010136086405852885,-0.03249254474771805,0.007240913963225262,0.0004121653859113951,-0.023729244842045236,0.024553575613868027,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
12.346938775510196,0.0018138286225457161,0.005943464998368557,-0.009835362774256656,0.013463020019348088,0.004499736626529403,-0.00751802451843937,0.016517497771498177,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
12.346938775510196,-0.0026942700519767496,0.008634585616892784,-0.019618057861086606,0.014229517757133105,0.0034112951269459142,-0.01593781666987831,0.022760406923770137,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
14.183673469387756,-0.00996992105529322,0.009439446202200273,-0.028471235611605757,0.008531393501019316,0.0030680597228645683,-0.019450911501239215,0.02558703094696835,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
14.183673469387756,0.003048426236680225,0.004768125826620482,-0.00629710038349592,0.01239395285685637,0.005734334240663911,-0.004057546291748584,0.015526214773076407,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
14.183673469387756,-0.004879182197119446,0.007971462592601744,-0.020503248878618863,0.010744884484379973,0.0012263829818032173,-0.01735160324080384,0.019804369204410272,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
16.0204081632653,-0.006617028137901404,0.00873553273319005,-0.023738672294953904,0.010504616019151094,0.006420952640256385,-0.014709128799135026,0.027551034079647797,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
16.0204081632653,0.0035825834433865352,0.004796149891010095,-0.00581787034299325,0.01298303722976632,0.006268491447370222,-0.0037565683304501742,0.01629355122519062,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
16.0204081632653,-0.003806333940091717,0.0074993604785166465,-0.018505080477984343,0.01089241259780091,0.0022992312388309464,-0.015345163864119118,0.019943626341781012,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
17.85714285714286,-0.005527570717516626,0.007220581856038652,-0.01967991115535238,0.008624769720319132,0.007510410060641163,-0.010703225818582978,0.025724045939865305,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
17.85714285714286,0.004449602514031036,0.0040638713663726745,-0.0035155853640594066,0.01241479039212148,0.0071355105180147226,-0.0014951492861174382,0.01576617032214688,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
17.85714285714286,-0.0019439559615236444,0.007067039719566627,-0.015795353811874233,0.011907441888826946,0.004161609217399019,-0.012435896459868628,0.020759114894666666,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
19.693877551020407,-0.005032989904291728,0.006566785341649002,-0.01790388917392377,0.007837909365340316,0.00800499087386606,-0.008945624857490897,0.024955606605223016,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
19.693877551020407,0.002800131072160429,0.004028579262176776,-0.005095884281706051,0.01069614642602691,0.005486039076144116,-0.003361262022682732,0.014333340174970965,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
19.693877551020407,0.0008092987356651102,0.007148922449243699,-0.01320258926485254,0.01482118673618276,0.006914863914587774,-0.009662929439603382,0.02349265726877893,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
21.530612244897952,-0.004333684930283529,0.006263864883218052,-0.01661086010139091,0.007943490240823851,0.00870429584787426,-0.007896078534546621,0.02530467023029514,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
21.530612244897952,0.002263044563641301,0.004196548422904444,-0.005962190345251408,0.01048827947253401,0.004948952567624987,-0.004634727832851606,0.014532632968101582,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
21.530612244897952,0.0027624301993317566,0.005681634890046291,-0.008373574185158973,0.013898434583822485,0.008867995378254421,-0.004990882190833141,0.022726872947341985,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
23.367346938775512,-0.0033825075608297298,0.006023501714176676,-0.015188570920616014,0.008423555798956555,0.009655473217328058,-0.006885444794362221,0.02619639122901834,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
23.367346938775512,0.003631432535563631,0.004064858689045451,-0.004335690494965453,0.011598555566092714,0.006317340539547318,-0.0030824570007874103,0.015717138079882044,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
23.367346938775512,0.002743614217498381,0.004891509500079496,-0.0068437444026574305,0.012330972837654192,0.008849179396421044,-0.003519403673446086,0.021217762466288176,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
25.204081632653057,-0.0022918739716103055,0.005716780914516115,-0.01349676456406189,0.008913016620841279,0.010746106806547482,-0.005312459399701248,0.02680467301279621,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
25.204081632653057,0.003917246952882971,0.003550611516809939,-0.0030419516200645086,0.01087644552583045,0.006603154956866659,-0.0018085238013987488,0.015014833715132066,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
25.204081632653057,0.002235502205180052,0.004408880023843657,-0.006405902641553515,0.010876907051913619,0.008341067384102716,-0.002885135033013778,0.019567269801219207,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
27.040816326530617,-0.0013448170412975588,0.005236496600568172,-0.011608350378411176,0.008918716295816058,0.01169316373686023,-0.0032095866191595764,0.026595914092880035,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
27.040816326530617,0.003138214845177058,0.0035019297092251708,-0.003725567384904277,0.010001997075258392,0.0058241228491607445,-0.002522261291567284,0.014170506989888773,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
27.040816326530617,0.0015849132384794077,0.00445815299018836,-0.0071530666222897775,0.010322893099248593,0.007690478417402072,-0.003604299811316264,0.018985256646120406,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
28.877551020408163,-0.0010220078039385448,0.004828243529943591,-0.010485365122627982,0.008441349514750894,0.012015972974219243,-0.0017514477200883654,0.025783393668526854,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
28.877551020408163,0.0022884952124905596,0.003434181232999453,-0.004442500004188369,0.009019490429169488,0.004974403216474246,-0.0032481034244354915,0.013196909857383983,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
28.877551020408163,0.001455607274755988,0.0044499195951363275,-0.007266235131711214,0.01017744968122319,0.007561172453678652,-0.003867304338906176,0.01898964924626348,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
30.714285714285708,-0.001350812369673755,0.004530824847637863,-0.010231229071043966,0.0075296043316964555,0.011687168408484034,-0.001358347969088139,0.024732684786056208,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
30.714285714285708,0.0014365438594423447,0.0032392995206551867,-0.004912483201041821,0.00778557091992651,0.004122451863426031,-0.0038500951301902783,0.01209499885704234,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),DRForest,0.05,0.01
