p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.008053236266055544,0.01491231387677473,-0.037281371464534016,0.021174898932422925,0.0022336915086395032,-0.0282298537411007,0.032697236758379704,val_t1,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
5.0,0.010360913084093289,0.012136167891855783,-0.013425975983944046,0.034147802152130625,0.016873455959172806,-0.007027976563738134,0.04077488848208374,val_t2,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
5.0,0.010534705167240128,0.0056500489047195636,-0.0005393906860102163,0.021608801020490474,0.02183244883014351,0.010902143808023668,0.03276275385226335,val_t3,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
5.0,0.009454771108331199,0.01829578833062476,-0.026404974019693328,0.045314516236355726,0.013941220395730463,-0.02323644296779968,0.0511188837592606,val_t4,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
5.0,0.004992054139387576,0.013703191833693762,-0.021866201854652195,0.031850310133427345,0.015260230365580316,-0.013515572459543337,0.04403603319070397,val_t5,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,-0.013307473649424903,0.011367148516319155,-0.035587084741410445,0.008972137442560639,-0.0030205458747298544,-0.027341045266739406,0.021299953517279698,val_t1,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,0.017648105243550975,0.013682747631530807,-0.009170080114249406,0.044466290601351356,0.024160648118630494,-0.003127024132960409,0.0514483203702214,val_t2,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,0.010751173753735733,0.004881054432346404,0.0011843070663367823,0.020318040441134683,0.022048917416639117,0.012357239594559045,0.03174059523871919,val_t3,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,0.006628411730168027,0.014084669428930842,-0.020977540350536422,0.03423436381087248,0.011114861017567292,-0.017706250692585045,0.03993597272771963,val_t4,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,0.003459051064856865,0.011115537244862144,-0.01832740193507294,0.025245504064786668,0.013727227291049604,-0.00983126711235585,0.03728572169445506,val_t5,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
8.673469387755105,-0.015009562697754785,0.010024161357998499,-0.03465691895943184,0.004637793563922271,-0.004722634923059737,-0.02613493737715819,0.016689667531038718,val_t1,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
