p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.014122850391532608,0.014700446704802405,-0.014690025149880104,0.04293572593294532,0.021165789860358445,-0.0073646798506657694,0.049696259571382656,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
5.0,0.029163886653012304,0.015520416906948968,-0.001256130484607671,0.059583903790632275,0.04697532039013485,0.014809690867921992,0.07914094991234771,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
5.0,0.022303681421239147,0.010691302369652402,0.0013487287767204384,0.043258634065757855,0.04307406024322355,0.02155673592638736,0.06459138456005974,val_t3,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
5.0,0.004010649844917766,0.007806502961359548,-0.011290095959346949,0.01931139564918248,0.008956861087166567,-0.006091738799890001,0.024005460974223135,val_t4,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
5.0,0.015171071495061124,0.011323809043621944,-0.007023594230437887,0.037365737220560136,0.030821676186492893,0.007074926815993497,0.05456842555699229,val_t5,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.016459828670237753,0.012510531247271434,-0.008060812574414256,0.04098046991488977,0.023502768139063594,0.0007717636352927541,0.04623377264283443,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.018611467659628098,0.013782700124965658,-0.00840262458530459,0.045625559904560783,0.03642290139675064,0.0074594130703172605,0.06538638972318402,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.021187573874002205,0.008157668379737736,0.005198543849716242,0.03717660389828817,0.0419579526959866,0.025121044295122425,0.05879486109685078,val_t3,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.007823395283286844,0.006817252346632614,-0.0055384193161130794,0.021185209882686767,0.012769606525535644,-0.0010902067365427624,0.026629419787614052,val_t4,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.01096752804787042,0.010004618025675248,-0.008641523282453066,0.030576579378193906,0.026618132739302195,0.005715678662040542,0.04752058681656385,val_t5,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
