p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,0.0002745457875380358,0.0005472468576340449,-0.0007980580534246921,0.0013471496285007638,0.00917500117693719,0.00810239733597446,0.010247605017899918,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),SLearner,0.05,0.01
93.16326530612245,-0.00013104421669158164,0.0006223150313384659,-0.0013507816781149749,0.0010886932447318116,0.008769411172707572,0.007549673711284179,0.009989148634130965,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),SLearner,0.05,0.01
91.3265306122449,3.5045539398053174e-05,0.0006800447845612872,-0.0012978422383420698,0.0013679333171381762,0.008935500928797207,0.007602613151057084,0.01026838870653733,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),SLearner,0.05,0.01
89.48979591836735,-0.00038125315656900756,0.0007762726188283825,-0.001902747489472637,0.001140241176334622,0.008519202232830146,0.006997707899926516,0.010040696565733776,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),SLearner,0.05,0.01
87.65306122448979,0.00022834578909237437,0.0008543985425760157,-0.0014462753543566164,0.0019029669325413652,0.009128801178491528,0.007454180035042537,0.01080342232194052,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),SLearner,0.05,0.01
85.81632653061224,0.00018351122302353272,0.0009396776443252907,-0.001658256959854037,0.0020252794059011023,0.009083966612422686,0.0072421984295451165,0.010925734795300256,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),SLearner,0.05,0.01
83.9795918367347,0.0005070186890571895,0.0010008644837050827,-0.0014546756990047724,0.0024687130771191513,0.009407474078456343,0.007445779690394381,0.011369168466518306,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),SLearner,0.05,0.01
82.14285714285714,0.0008612889162951491,0.001075341928235924,-0.0012463812630472619,0.00296895909563756,0.009761744305694302,0.007654074126351891,0.011869414485036714,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),SLearner,0.05,0.01
80.3061224489796,0.001071172219811489,0.001142465179280056,-0.0011680595315774205,0.0033104039712003983,0.009971627609210642,0.007732395857821733,0.012210859360599551,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),SLearner,0.05,0.01
78.46938775510205,0.0009356253775565076,0.0012077762065254784,-0.0014316159872334302,0.0033028667423464454,0.009836080766955661,0.007468839402165723,0.0122033221317456,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),SLearner,0.05,0.01
76.63265306122449,0.00043012273178635874,0.0012706653595812186,-0.0020603813729928298,0.0029206268365655473,0.009330578121185512,0.006840074016406324,0.0118210822259647,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),SLearner,0.05,0.01
74.79591836734694,0.0008635937967090956,0.0013565145090889416,-0.0017951746411052302,0.0035223622345234213,0.009764049186108249,0.007105280748293924,0.012422817623922574,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),SLearner,0.05,0.01
72.95918367346938,0.00048583209694307364,0.0014241895536361798,-0.002305579428183839,0.0032772436220699862,0.009386287486342227,0.006594875961215314,0.01217769901146914,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),SLearner,0.05,0.01
71.12244897959184,0.0013692539117608222,0.0014906533979205756,-0.001552426748163506,0.00429093457168515,0.010269709301159976,0.007348028641235647,0.013191389961084304,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),SLearner,0.05,0.01
69.28571428571428,0.00164465516261709,0.001547920864723115,-0.0013892697322402153,0.004678580057474395,0.010545110552016243,0.0075111856571589385,0.013579035446873548,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),SLearner,0.05,0.01
67.44897959183673,0.0015255079182272709,0.0016018539508358927,-0.001614125825411079,0.004665141661865621,0.010425963307626424,0.007286329563988074,0.013565597051264774,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),SLearner,0.05,0.01
65.61224489795919,0.0010304640656880262,0.0016737732130921897,-0.0022501314319726654,0.004311059563348717,0.00993091945508718,0.0066503239574264884,0.01321151495274787,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),SLearner,0.05,0.01
63.77551020408163,0.0007547215423741576,0.0017359983271972481,-0.0026478351789324486,0.004157278263680763,0.009655176931773311,0.006252620210466705,0.013057733653079917,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),SLearner,0.05,0.01
61.93877551020408,0.0008605629901254387,0.0018087541653761616,-0.002684595174011838,0.004405721154262715,0.009761018379524592,0.006215860215387316,0.013306176543661868,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),SLearner,0.05,0.01
60.10204081632653,0.000976454248198139,0.0018868699426290143,-0.0027218108393547292,0.004674719335751008,0.009876909637597292,0.006178644550044424,0.013575174725150161,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),SLearner,0.05,0.01
58.265306122448976,0.0013643827206846482,0.0019571533090007383,-0.002471637764956799,0.005200403206326095,0.010264838110083802,0.0064288176244423545,0.014100858595725248,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),SLearner,0.05,0.01
56.42857142857143,0.0012334086271887819,0.002035310570315199,-0.002755800090629008,0.005222617345006572,0.010133864016587935,0.0061446552987701455,0.014123072734405724,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),SLearner,0.05,0.01
54.59183673469388,0.0006779965374117472,0.0021175202714088315,-0.0034723431945495624,0.004828336269373057,0.0095784519268109,0.005428112194849591,0.013728791658772211,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),SLearner,0.05,0.01
