p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.0014469414385327331,0.01621157905359757,-0.030327753506518503,0.03322163638358397,0.008222728436427466,-0.024420462685704313,0.04086591955855924,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
5.0,0.015548938534756682,0.014109690873945854,-0.012106055578177191,0.043203932647690554,0.03317709675815647,0.004400782025077845,0.061953411491235094,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
5.0,0.0017834792913340016,0.007871658591999687,-0.013644971548985385,0.01721193013165339,0.02250795853727601,0.005993886102068396,0.03902203097248362,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
5.0,0.006451684389645166,0.008049434075251662,-0.00932520639784809,0.022228575177138422,0.011194731270758679,-0.004660930723240635,0.027050393264757992,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
5.0,0.01965552249652093,0.0139329518555072,-0.007653063140273184,0.046964108133315044,0.03241647920012746,0.003924592861559637,0.06090836553869529,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
6.8367346938775455,-0.005442048030514793,0.01289533778685573,-0.030716910092752025,0.019832814031722438,0.0013337389673799386,-0.025296584564075145,0.02796406249883502,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.012512377465970633,0.014187964082087414,-0.015296032134920699,0.040320787066861964,0.03014053568937043,0.0015144540644916188,0.05876661731424924,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.0004482063647574031,0.006429897286361776,-0.012154392316511678,0.013050805046026483,0.021172685610699415,0.007498257144884559,0.03484711407651427,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
6.8367346938775455,-0.001537255446385395,0.007472971368978165,-0.016184279329582597,0.013109768436811808,0.003205791434728118,-0.011850223143358986,0.018261806012815223,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.007626371328608842,0.014439178503774026,-0.02067441853878825,0.03592716119600593,0.020387328032215376,-0.008980238656674716,0.04975489472110547,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
8.673469387755105,-0.011487077588620385,0.010928368679078112,-0.032906680199613486,0.009932525022372714,-0.004711290590725655,-0.028030046406547156,0.018607465225095845,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
8.673469387755105,0.012966952342184554,0.012890966963921387,-0.012299342907101366,0.038233247591470475,0.030595110565584345,0.004239556712098708,0.056950664419069985,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
8.673469387755105,0.0014875416738654335,0.005037841282787741,-0.008386627240398537,0.011361710588129405,0.022212020919807444,0.011308433064843651,0.03311560877477124,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
8.673469387755105,0.002856284400441639,0.0072500482378114175,-0.01135381014566874,0.017066378946552017,0.0075993312815551516,-0.006761424344722567,0.021960086907832868,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
8.673469387755105,0.009102583947761391,0.012260294116541132,-0.014927592520659227,0.03313276041618201,0.021863540651367922,-0.003107736010250963,0.046834817312986804,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
10.51020408163265,-0.010280207370498846,0.010032141224450024,-0.029943204170420894,0.009382789429423201,-0.0035044203726041154,-0.024872693010878466,0.017863852265670235,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
10.51020408163265,0.009442326758249669,0.009574171221495585,-0.009323048835881677,0.028207702352381014,0.027070484981649462,0.007570580972519163,0.04657038899077976,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
10.51020408163265,0.0018142333256330192,0.004275261645686644,-0.006565279499912802,0.01019374615117884,0.02253871257157503,0.013132495363472094,0.031944929779677965,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
10.51020408163265,0.0024830242068100286,0.0064379192602651986,-0.01013529754330976,0.015101345956929819,0.007226071087923541,-0.005422205700304353,0.019874347876151437,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
10.51020408163265,0.010770922056939664,0.010966537168503532,-0.01072349079332726,0.03226533490720659,0.023531878760546198,0.0008322210547362166,0.04623153646635618,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
12.346938775510196,-0.005263924418845812,0.008916990752644401,-0.02274122629402884,0.012213377456337215,0.0015118625790489194,-0.01816643679607683,0.02119016195417467,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
12.346938775510196,0.005383302646707235,0.0084604277475956,-0.01119913573858014,0.021965741031994612,0.023011460870107026,0.006342801440387132,0.03968012029982692,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
12.346938775510196,0.0007460567819649074,0.0037413309218318827,-0.006586951824825583,0.008079065388755398,0.021470536027906918,0.012865480641534305,0.030075591414279533,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
12.346938775510196,0.0038080880932534257,0.007050904026517401,-0.01001168379872068,0.01762785998522753,0.008551134974366938,-0.005157948724935281,0.022260218673669157,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,SLearner,0.05,0.01
