p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.0012101940632259869,0.007672448807169331,-0.016248193725277874,0.0138278055988259,0.004610899953376791,-0.010876107861397418,0.020097907768151,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),SLearner,0.05,0.01
5.0,-0.0012101940632259869,0.007672448807169331,-0.016248193725277874,0.0138278055988259,0.004610899953376791,-0.010876107861397418,0.020097907768151,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),SLearner,0.05,0.01
6.8367346938775455,-0.0011797923655787123,0.006261337951454109,-0.013452014750428764,0.01109243001927134,0.004641301651024065,-0.007757678144164426,0.017040281446212557,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),SLearner,0.05,0.01
6.8367346938775455,-0.0011797923655787123,0.006261337951454109,-0.013452014750428764,0.01109243001927134,0.004641301651024065,-0.007757678144164426,0.017040281446212557,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),SLearner,0.05,0.01
8.673469387755105,-0.0006712613092134051,0.004868848041421116,-0.010214203470398791,0.008871680851971982,0.005149832707389372,-0.004822011097885625,0.01512167651266437,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),SLearner,0.05,0.01
8.673469387755105,-0.0006712613092134051,0.004868848041421116,-0.010214203470398791,0.008871680851971982,0.005149832707389372,-0.004822011097885625,0.01512167651266437,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),SLearner,0.05,0.01
10.51020408163265,0.00012793573614398613,0.0042123160232323854,-0.008128203669391489,0.008384075141679463,0.005949029752746764,-0.0030852454684762425,0.01498330497396977,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),SLearner,0.05,0.01
10.51020408163265,0.00012793573614398613,0.0042123160232323854,-0.008128203669391489,0.008384075141679463,0.005949029752746764,-0.0030852454684762425,0.01498330497396977,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),SLearner,0.05,0.01
12.346938775510196,0.002657383793195757,0.004140226680834065,-0.005457460501239009,0.010772228087630523,0.008478477809798534,-0.00030559390308726453,0.017262549522684332,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),SLearner,0.05,0.01
12.346938775510196,0.002657383793195757,0.004140226680834065,-0.005457460501239009,0.010772228087630523,0.008478477809798534,-0.00030559390308726453,0.017262549522684332,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),SLearner,0.05,0.01
14.183673469387756,0.002402450688598133,0.0038942271371123814,-0.005230234500142135,0.0100351358773384,0.008223544705200909,-0.00030774693598262584,0.016754836346384444,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),SLearner,0.05,0.01
14.183673469387756,0.002402450688598133,0.0038942271371123814,-0.005230234500142135,0.0100351358773384,0.008223544705200909,-0.00030774693598262584,0.016754836346384444,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),SLearner,0.05,0.01
16.0204081632653,0.0021796536186992972,0.003786887785200288,-0.005242646440293267,0.009601953677691863,0.008000747635302074,-0.00043701726006065665,0.016438512530664806,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),SLearner,0.05,0.01
16.0204081632653,0.0021796536186992972,0.003786887785200288,-0.005242646440293267,0.009601953677691863,0.008000747635302074,-0.00043701726006065665,0.016438512530664806,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),SLearner,0.05,0.01
17.85714285714286,0.001296158571088575,0.0034893220764812562,-0.005542912698814687,0.008135229840991838,0.007117252587691352,-0.0008697587342033552,0.015104263909586059,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),SLearner,0.05,0.01
17.85714285714286,0.001296158571088575,0.0034893220764812562,-0.005542912698814687,0.008135229840991838,0.007117252587691352,-0.0008697587342033552,0.015104263909586059,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),SLearner,0.05,0.01
19.693877551020407,0.001147426142207015,0.003248083296805898,-0.005218817119532545,0.007513669403946576,0.006968520158809792,-0.0006391711770061745,0.014576211494625759,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),SLearner,0.05,0.01
19.693877551020407,0.001147426142207015,0.003248083296805898,-0.005218817119532545,0.007513669403946576,0.006968520158809792,-0.0006391711770061745,0.014576211494625759,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),SLearner,0.05,0.01
21.530612244897952,0.0018341945908058109,0.0031121672497740754,-0.004265653218751378,0.007934042400362998,0.007655288607408588,0.0005749056851894179,0.014735671529627759,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),SLearner,0.05,0.01
21.530612244897952,0.0018341945908058109,0.0031121672497740754,-0.004265653218751378,0.007934042400362998,0.007655288607408588,0.0005749056851894179,0.014735671529627759,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),SLearner,0.05,0.01
23.367346938775512,0.0024543842618693587,0.0029533919214970996,-0.0033342639042649564,0.008243032428003673,0.008275478278472135,0.001691497379822644,0.014859459177121627,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),SLearner,0.05,0.01
23.367346938775512,0.0024543842618693587,0.0029533919214970996,-0.0033342639042649564,0.008243032428003673,0.008275478278472135,0.001691497379822644,0.014859459177121627,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),SLearner,0.05,0.01
25.204081632653057,0.002368012587372857,0.0028419749457998366,-0.003202258306394822,0.007938283481140536,0.008189106603975635,0.001916944244990862,0.014461268962960409,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),SLearner,0.05,0.01
