p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.0014860378217046136,0.01678903721806565,-0.03439255076911329,0.031420475125704055,0.005373007099463127,-0.026659221878074648,0.0374052360770009,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,CF,0.05,0.01
5.0,-0.021230936677588994,0.014820636502933795,-0.05027938422333923,0.007817510868161244,-0.003606618791558002,-0.03336691080023686,0.026153673217120855,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,CF,0.05,0.01
5.0,0.0027741061541772262,0.007811306819244417,-0.01253605521154183,0.018084267519896283,0.023581240956981445,0.008003061614527254,0.039159420299435636,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,CF,0.05,0.01
5.0,0.01880001638319956,0.011733794466977315,-0.004198220772075975,0.0417982535384751,0.023735804750660925,0.0007092209969742878,0.046762388504347566,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,CF,0.05,0.01
5.0,0.00696821571268049,0.007737776824043604,-0.008197826862444975,0.022134258287805953,0.02275706399919466,0.00737836847469877,0.03813575952369055,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,CF,0.05,0.01
6.8367346938775455,0.00039542753008674046,0.01219634277399528,-0.023509404306944006,0.02430025936711749,0.0072544724512544805,-0.015495514838099932,0.03000445974060889,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,CF,0.05,0.01
6.8367346938775455,-0.022021797009048865,0.014172556878021617,-0.04980000848997124,0.0057564144718735034,-0.004397479123017876,-0.03268468145161939,0.02388972320558364,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,CF,0.05,0.01
6.8367346938775455,0.004820208028230302,0.006374643013156766,-0.007674092277556958,0.017314508334017563,0.025627342831034527,0.0127378377703378,0.03851684789173125,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,CF,0.05,0.01
6.8367346938775455,0.015738177251876463,0.00876678268710902,-0.001444716814857215,0.03292107131861014,0.020673965619337823,0.0037287284377429085,0.03761920280093274,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,CF,0.05,0.01
6.8367346938775455,0.009613141535996485,0.0062356486839886946,-0.002608729884621356,0.021835012956614327,0.025401989822510657,0.01301136770249844,0.03779261194252287,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Expert v3,CF,0.05,0.01
