p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.003085719915886026,0.009974188199488107,-0.022635128786882716,0.01646368895511066,0.002342097284269412,-0.01715578190040177,0.021839976468940592,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,XLearner,0.05,0.01
5.0,0.0229774216879158,0.015900187718251232,-0.008186946239856618,0.05414178961568822,0.040531156944170615,0.008324846425194328,0.07273746746314691,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,XLearner,0.05,0.01
5.0,0.022825682322785097,0.003944088115887477,0.015095269615645644,0.03055609502992455,0.050788305617890925,0.04217509879122862,0.05940151244455323,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,XLearner,0.05,0.01
5.0,-0.0005649654618882509,0.014046210306380704,-0.028095537662394428,0.026965606738617927,0.0035517330616448026,-0.02468961808707185,0.03179308421036146,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,XLearner,0.05,0.01
5.0,0.018531300643246384,0.013741373446506947,-0.008401791311907231,0.0454643925984,0.04290177101293879,0.014902640587166737,0.07090090143871083,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,XLearner,0.05,0.01
6.8367346938775455,-0.0010654223906152252,0.00908207413650833,-0.01886628769817155,0.016735442916941103,0.004362394809540213,-0.015522560836529682,0.024247350455610106,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.022062722996653534,0.014154918716054241,-0.005680917686812777,0.04980636368011984,0.039616458252908354,0.01113650929357133,0.06809640721224539,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.02185933544286548,0.003514166262408144,0.01497156956854552,0.02874710131718544,0.049821958737971316,0.041885037458334516,0.057758880017608115,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.0007377060146558215,0.011395670390333111,-0.021597807950397074,0.02307321997970872,0.004854404538188875,-0.017990015484478754,0.027698824560856504,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.019259694604394337,0.009939524092940131,-0.0002217726177683177,0.03874116182655699,0.04363016497408674,0.023143075557413875,0.0641172543907596,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,XLearner,0.05,0.01
8.673469387755105,0.0033521554897247762,0.007713865732708146,-0.011767021346383189,0.018471332325832743,0.008779972689880214,-0.008277611733463244,0.02583755711322367,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,XLearner,0.05,0.01
8.673469387755105,0.016581051158769303,0.012177166756053886,-0.007286195683096314,0.040448298000634916,0.03413478641502412,0.008925344387465655,0.05934422844258258,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,XLearner,0.05,0.01
8.673469387755105,0.021468139861430768,0.0033431021312464925,0.014915659684187642,0.028020620038673894,0.0494307631565366,0.04201069750643463,0.05685082880663857,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,XLearner,0.05,0.01
8.673469387755105,-0.002466698971074898,0.008800671192111855,-0.019716014507614135,0.01478261656546434,0.0016499995524581557,-0.01674831836425772,0.02004831746917403,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,XLearner,0.05,0.01
8.673469387755105,0.01752126140932918,0.008549613189895602,0.0007640195571338021,0.03427850326152456,0.041891731779021585,0.024249528300871823,0.05953393525717135,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,XLearner,0.05,0.01
10.51020408163265,0.0041085976045711625,0.007445718311080639,-0.01048501028514689,0.018702205494289213,0.009536414804726601,-0.0074138358314006295,0.026486665440853832,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,XLearner,0.05,0.01
10.51020408163265,0.012284550061233836,0.010668417739455534,-0.00862554870809901,0.03319464883056668,0.029838285317488653,0.0075265478457468005,0.052150022789230505,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,XLearner,0.05,0.01
10.51020408163265,0.020838521847674284,0.003339624133374782,0.014292858546259711,0.027384185149088858,0.04880114514278012,0.04071106267031319,0.05689122761524704,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,XLearner,0.05,0.01
10.51020408163265,5.7602019007021416e-05,0.007402269287339974,-0.014450845784179328,0.014566049822193372,0.004174300542540075,-0.011633264736668241,0.01998186582174839,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,XLearner,0.05,0.01
10.51020408163265,0.015778273391044827,0.007570412419898075,0.0009402650480446004,0.030616281734045056,0.04014874376073723,0.02441880743351003,0.05587868008796443,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,XLearner,0.05,0.01
12.346938775510196,0.0019242944829607558,0.007393302487298473,-0.012566578392144251,0.016415167358065762,0.0073521116831161935,-0.010817992754636338,0.025522216120868725,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,XLearner,0.05,0.01
