p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.010723112250523094,0.01864438588549561,-0.025819884085048303,0.047266108586094494,0.020885565767428914,-0.01739744474509978,0.059168576279957606,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
5.0,-0.003213729901188,0.015009795357449233,-0.032632928801788495,0.026205468999412493,0.011648107573461498,-0.019291949037088262,0.04258816418401126,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
5.0,0.00896913166191103,0.010267483399215693,-0.011155135800551727,0.029093399124373788,0.01261893694345949,-0.009146850152467209,0.03438472403938619,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
5.0,0.022532256247516116,0.014240199148387802,-0.005378534083323977,0.05044304657835621,0.029545007797221738,0.0010179506797309938,0.05807206491471248,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
6.8367346938775455,0.01388155604631004,0.013175856573057884,-0.011943122836883412,0.039706234929503495,0.02404400956321586,-0.0031509012476960314,0.05123892037412775,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
6.8367346938775455,-0.0026549491884764595,0.011815899308324693,-0.02581411183279286,0.02050421345583994,0.01220688828617304,-0.011883971380672459,0.03629774795301854,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
6.8367346938775455,0.011677996189309519,0.00866112333343516,-0.005297805544223395,0.028653797922842433,0.01532780147085798,-0.0033122115069401763,0.03396781444865614,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
6.8367346938775455,0.01926823378894058,0.011109080817002417,-0.002505564612384159,0.041042032190265317,0.0262809853386462,0.0033809409287174595,0.04918102974857494,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
8.673469387755105,0.012771290477169161,0.010552851931609538,-0.007912299308785531,0.033454880263123855,0.022933743994074985,0.00030866917925754384,0.045558818808892426,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
8.673469387755105,0.0026354255304441836,0.011127290217232268,-0.019174063295331063,0.024444914356219427,0.01749726300509368,-0.004568686363247136,0.0395632123734345,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
8.673469387755105,0.013285817225034718,0.00847407215851974,-0.0033233642056639708,0.029894998655733408,0.01693562250658318,-0.001001636241765736,0.0348728812549321,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
8.673469387755105,0.015158911925627093,0.010306476945037306,-0.0050417828866460256,0.035359606737900215,0.022171663475332715,0.0005331276577478401,0.04381019929291759,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
10.51020408163265,0.012523248533540471,0.009297787679423835,-0.0057004153181302464,0.03074691238521119,0.02268570205044629,0.0021394601964171388,0.04323194390447545,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
10.51020408163265,0.0032284008845740618,0.008993369549359666,-0.014398603432170882,0.020855405201319007,0.01809023835922356,-0.00018021683271392253,0.03636069355116104,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
10.51020408163265,0.011528669707939535,0.007762095264533932,-0.0036850370105469717,0.026742376426426042,0.015178474989487994,-0.0012978489960072791,0.031654798974983266,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
10.51020408163265,0.01325184496000128,0.009236094769832705,-0.004850900788870819,0.03135459070887338,0.0202645965097069,0.0009867535660580996,0.0395424394533557,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
12.346938775510196,0.010942860456007421,0.008322258901973637,-0.005368766991860906,0.02725448790387575,0.021105313972913244,0.0025205147597420242,0.039690113186084466,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
12.346938775510196,-0.00040981735164681386,0.00851864512175908,-0.017106361790294608,0.016286727087000984,0.014452020123002684,-0.0036917313768544194,0.03259577162285979,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
12.346938775510196,0.00959814911334659,0.006820624700451668,-0.0037702752995386803,0.02296657352623186,0.01324795439489505,-0.00142412339529336,0.02792003218508346,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
12.346938775510196,0.01079029428834505,0.008350100128290691,-0.0055759019631047065,0.027156490539794804,0.01780304583805067,0.00035405621449959013,0.03525203546160175,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
14.183673469387756,0.007506786555238087,0.00812136901951993,-0.008411096723020976,0.02342466983349715,0.017669240072143908,-0.0006039539369236679,0.035942434081211484,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
14.183673469387756,-0.0008579120296803692,0.007891102719213299,-0.016324473359338433,0.014608649299977695,0.01400392544496913,-0.0035191408462585273,0.03152699173619679,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
14.183673469387756,0.011134125002757792,0.006221921454652484,-0.0010608410483610772,0.023329091053876663,0.014783930284306251,0.0008863258355482524,0.02868153473306425,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
14.183673469387756,0.010478749652872085,0.007406452378674275,-0.004037897009329494,0.024995396315073665,0.017491501202577708,0.0015245194100823624,0.03345848299507305,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
16.0204081632653,0.006342989868999903,0.008382670970344062,-0.010087045232874459,0.022773024970874266,0.016505443385905726,-0.002629991086425181,0.035640877858236636,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
16.0204081632653,0.00038040199757303665,0.00726519454807371,-0.013859379316651434,0.014620183311797508,0.015242239472222535,-0.0011494142269864224,0.03163389317143149,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
16.0204081632653,0.009878855298401407,0.0061858432378333016,-0.0022453974477518648,0.02200310804455468,0.013528660579949866,-0.0005815275518650295,0.02763884871176476,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
16.0204081632653,0.010279452755480126,0.007021757572035315,-0.0034831920857090904,0.024042097596669344,0.017292204305185747,0.0018600908905772266,0.03272431771979427,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
17.85714285714286,0.0071662330610560475,0.00837571710801515,-0.009250172470653649,0.023582638592765742,0.017328686577961872,-0.0015888519112472188,0.03624622506717096,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
17.85714285714286,-0.0025164166483053496,0.0073030963288649945,-0.01683048545288074,0.011797652156270039,0.012345420826344149,-0.004493763052209231,0.02918460470489753,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
17.85714285714286,0.00812211430501397,0.005859412287773013,-0.003362333779021136,0.01960656238904908,0.011771919586562431,-0.0015796685284770098,0.02512350770160187,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
17.85714285714286,0.010954827727421564,0.006777503095313531,-0.0023290783393929565,0.024238733794236085,0.017967579277127187,0.0027841025791521447,0.03315105597510223,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
19.693877551020407,0.008369847548050077,0.008738766297780155,-0.008758134395599027,0.02549782949169918,0.0185323010649559,-0.0008850499632548428,0.03794965209316664,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
19.693877551020407,-0.0053294423871501255,0.006693006007895451,-0.01844773416262521,0.007788849388324959,0.009532395087499373,-0.006659684234338057,0.025724474409336805,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
19.693877551020407,0.006352987447677984,0.005050374578763679,-0.0035457467266988268,0.016251721622054793,0.010002792729226445,-0.00196339727133028,0.02196898272978317,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
19.693877551020407,0.01111459369191002,0.0062028485339415225,-0.001042989434615364,0.0232721768184354,0.018127345241615644,0.003936497585855132,0.032318192897376155,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
21.530612244897952,0.007669873485154098,0.008390263435504492,-0.008775042848434705,0.0241147898187429,0.01783232700205992,-0.0005295319394258806,0.03619418594354572,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
21.530612244897952,-0.004991735181688997,0.006321825398243986,-0.01738251296224721,0.007399042598869215,0.009870102292960502,-0.005485759679373998,0.025225964265295,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
21.530612244897952,0.007096246986597646,0.0047220836469126755,-0.002159036961351198,0.016351530934546492,0.010746052268146105,-0.0005645296785208049,0.022056634214813013,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
21.530612244897952,0.009378735747001649,0.006191064008509224,-0.0027557497096764305,0.02151322120367973,0.01639148729670727,0.002220493589180618,0.03056248100423392,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
23.367346938775512,0.00608397619614195,0.0075815534068684265,-0.008775868481320167,0.020943820873604066,0.016246429713047773,-0.00012764011198962769,0.03262049953808517,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
23.367346938775512,-0.005307493516416059,0.006131748493235018,-0.017325720563156694,0.006710733530324576,0.009554343958233439,-0.005636267770132555,0.024744955686599433,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
23.367346938775512,0.006908829635999892,0.00430090026894945,-0.0015209348911410306,0.015338594163140814,0.010558634917548352,2.9765374610152967e-05,0.02108750446048655,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
23.367346938775512,0.00855332134003574,0.005643022991028287,-0.0025070037223797036,0.019613646402451182,0.015566072889741362,0.002160951797470537,0.028971193982012186,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
25.204081632653057,0.005232621310056982,0.0069867978507469715,-0.008461502477407082,0.018926745097521045,0.015395074826962804,0.0003386141523668111,0.030451535501558796,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
25.204081632653057,-0.006344396700545523,0.005645207528068378,-0.017409003455559544,0.004720210054468498,0.008517440774103976,-0.00606146617173812,0.02309634771994607,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
25.204081632653057,0.006887502109893347,0.0038178054325057617,-0.0005953965378179453,0.01437040075760464,0.010537307391441807,0.0009249854205522975,0.020149629362331316,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
25.204081632653057,0.008661809710408183,0.005338834901735208,-0.0018023066969928246,0.01912592611780919,0.015674561260113806,0.0027197723693345895,0.02862935015089302,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
27.040816326530617,0.004710929203095855,0.0067117501941794475,-0.008444101177495862,0.01786595958368757,0.014873382720001677,0.0004823456083398372,0.029264419831663516,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
27.040816326530617,-0.006545280959355863,0.005447816184227773,-0.0172230006804423,0.004132438761730573,0.008316556515293635,-0.006095042675614476,0.022728155706201746,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
27.040816326530617,0.0066545934493057604,0.0035803899772238732,-0.000362970906053031,0.013672157804664551,0.01030439873085422,0.0010948624527706181,0.019513935008937822,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
27.040816326530617,0.007719860430455807,0.005196172301141409,-0.0024646372797813548,0.017904358140692966,0.014732611980161427,0.001835375520759179,0.027629848439563676,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
28.877551020408163,0.00425755016394165,0.006569752008671628,-0.008619163773054741,0.017134264100938042,0.014420003680847473,0.00038949218275727455,0.028450515178937673,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
28.877551020408163,-0.005391919608692232,0.005191595698787084,-0.015567447178314917,0.004783607960930452,0.009469917865957266,-0.004541960125512218,0.023481795857426747,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
28.877551020408163,0.006701924431414635,0.003242299243682224,0.00034701791379747587,0.013056830949031793,0.010351729712963094,0.0017917483260688621,0.018911711099857325,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
28.877551020408163,0.007091452493138572,0.005148719136635855,-0.0030000370146677025,0.017182942000944848,0.014104204042844194,0.0013362337763542786,0.02687217430933411,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
30.714285714285708,0.0024749717034721177,0.006300762144533223,-0.009874522099812998,0.014824465506757235,0.01263742522037794,-0.0008550044785820866,0.026129854919337968,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
30.714285714285708,-0.004284267482848175,0.004819835587600755,-0.013731145234545654,0.005162610268849305,0.010577569991801322,-0.002698963611208081,0.023854103594810723,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
30.714285714285708,0.006903652433948426,0.0029404681876701454,0.0011403347861149412,0.01266697008178191,0.010553457715496886,0.0025446302258552607,0.01856228520513851,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
30.714285714285708,0.007221957922903964,0.005018141288778418,-0.0026135990031017353,0.017057514848909664,0.014234709472609587,0.0016848315082822508,0.026784587436936923,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
32.551020408163254,0.001257279040313254,0.005612227367063561,-0.009742686599131325,0.012257244679757834,0.011419732557219077,-0.0003585928339381768,0.02319805794837633,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
32.551020408163254,-0.0037298013146988334,0.0046388973301328745,-0.012822040081759266,0.0053624374523616,0.011132036159950663,-0.0014920603032535801,0.02375613262315491,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
32.551020408163254,0.006389252899936966,0.0027260610890077266,0.0010461731654818219,0.01173233263439211,0.010039058181485424,0.0024092084762526843,0.017668907886718162,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
32.551020408163254,0.0080418875169915,0.004923209795527459,-0.001607603682242319,0.017691378716225316,0.01505463906669712,0.0028259259995771103,0.027283352133817128,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
34.38775510204081,0.0006364452687445667,0.005352098865120537,-0.009853668506891688,0.01112655904438082,0.010798898785650388,-0.0004266795134133562,0.022024477084714132,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
34.38775510204081,-0.0032774907217484,0.004527299254329295,-0.012150997260233817,0.005596015816737018,0.011584346752901098,-0.0009441386988234719,0.024112832204625668,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
34.38775510204081,0.005514335522991074,0.0026716212650525774,0.00027795784348802217,0.010750713202494124,0.009164140804539533,0.0016394026107590647,0.01668887899832,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
34.38775510204081,0.008891584953878876,0.004710064543257378,-0.00034014155090558544,0.01812331145866334,0.0159043365035845,0.004072522945535183,0.027736150061633814,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
36.224489795918366,0.0001290509588803087,0.005078561297372394,-0.009824929183969582,0.0100830311017302,0.010291504475786131,-0.000602168943642659,0.021185177895214923,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
36.224489795918366,-0.0030175082920162353,0.0046558782370052084,-0.012143029636546444,0.006108013052513974,0.011844329182633262,-0.0008800617665029389,0.024568720131769462,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
36.224489795918366,0.0041474435040850305,0.002428900470353513,-0.000613201417807855,0.008908088425977916,0.00779724878563349,0.000660920707609718,0.014933576863657263,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
36.224489795918366,0.009496359758194947,0.004484665635214167,0.0007064151131751795,0.018286304403214715,0.01650911130790057,0.005166620822296851,0.027851601793504287,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
38.06122448979592,-0.00010919081384160412,0.004930020170399952,-0.00977203034782551,0.009553648720142303,0.010053262703064218,-0.0009008217557417049,0.02100734716187014,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
38.06122448979592,-0.0027844178636057433,0.004516912605579076,-0.011637566570540733,0.006068730843329246,0.012077419611043754,-0.00040245764241948236,0.024557296864506993,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
38.06122448979592,0.003580413296439409,0.002195024704476471,-0.0007218351243344734,0.007882661717213291,0.0072302185779878686,0.0003088050522307411,0.014151632103744996,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
38.06122448979592,0.009468992756471874,0.004293560154591782,0.0010536148534719802,0.017884370659471766,0.016481744306177493,0.005467826825966535,0.027495661786388452,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
39.89795918367347,-0.0003940578666742439,0.0048440129118168165,-0.009888323173835204,0.009100207440486716,0.00976839565023158,-0.0016945152601427517,0.02123130656060591,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
39.89795918367347,-0.0026352280453275224,0.004445778709376779,-0.01134895431570601,0.006078498225050964,0.012226609429321975,-0.0003089993676007041,0.024762218226244654,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
39.89795918367347,0.0036518636763835113,0.0022235672466407574,-0.0007063281270323729,0.008010055479799395,0.007301668957931971,0.0005041584602488176,0.014099179455615124,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
39.89795918367347,0.008801363432916978,0.0041562316554225685,0.0006551493882887439,0.01694757747754521,0.0158141149826226,0.005177339914133945,0.026450890051111252,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
41.73469387755102,-0.0011732523911100598,0.004784451044193216,-0.010550776437728764,0.008204271655508643,0.008989201125795763,-0.002878550904000828,0.020856953155592356,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,TLearner,0.05,0.01
