p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.013734619470372769,0.007021929937476662,-2.836320708148911e-05,0.027497602147827024,0.01948501720879514,0.0051080629977013,0.03386197141988898,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),XLearner,0.05,0.01
5.0,0.013734619470372769,0.007021929937476662,-2.836320708148911e-05,0.027497602147827024,0.01948501720879514,0.0051080629977013,0.03386197141988898,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),XLearner,0.05,0.01
6.8367346938775455,0.010247725263678125,0.00615425135594177,-0.001814607393967745,0.022310057921323997,0.0159981230021005,0.0027681898440680974,0.029228056160132902,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),XLearner,0.05,0.01
6.8367346938775455,0.010247725263678125,0.00615425135594177,-0.001814607393967745,0.022310057921323997,0.0159981230021005,0.0027681898440680974,0.029228056160132902,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),XLearner,0.05,0.01
8.673469387755105,0.009237309195225842,0.006656847454318329,-0.0038101118152380833,0.022284730205689766,0.014987706933648218,0.0007246841559844508,0.029250729711311985,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),XLearner,0.05,0.01
8.673469387755105,0.009237309195225842,0.006656847454318329,-0.0038101118152380833,0.022284730205689766,0.014987706933648218,0.0007246841559844508,0.029250729711311985,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),XLearner,0.05,0.01
10.51020408163265,0.004695230946116702,0.006546578805731017,-0.00813606351311609,0.017526525405349495,0.010445628684539077,-0.003578021019552657,0.024469278388630812,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),XLearner,0.05,0.01
10.51020408163265,0.004695230946116702,0.006546578805731017,-0.00813606351311609,0.017526525405349495,0.010445628684539077,-0.003578021019552657,0.024469278388630812,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),XLearner,0.05,0.01
12.346938775510196,0.0001482792052764077,0.00617080531377967,-0.011946499209731745,0.012243057620284561,0.005898676943698783,-0.007616157198896684,0.01941351108629425,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),XLearner,0.05,0.01
12.346938775510196,0.0001482792052764077,0.00617080531377967,-0.011946499209731745,0.012243057620284561,0.005898676943698783,-0.007616157198896684,0.01941351108629425,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),XLearner,0.05,0.01
14.183673469387756,-0.0030782566948758974,0.00495094506166826,-0.012782109015745688,0.006625595625993892,0.0026721410435464775,-0.008709981319108846,0.014054263406201799,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),XLearner,0.05,0.01
14.183673469387756,-0.0030782566948758974,0.00495094506166826,-0.012782109015745688,0.006625595625993892,0.0026721410435464775,-0.008709981319108846,0.014054263406201799,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),XLearner,0.05,0.01
16.0204081632653,-0.004108108771337935,0.004337021553945867,-0.012608671017071835,0.004392453474395965,0.00164228896708444,-0.008695104808051007,0.011979682742219888,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),XLearner,0.05,0.01
16.0204081632653,-0.004108108771337935,0.004337021553945867,-0.012608671017071835,0.004392453474395965,0.00164228896708444,-0.008695104808051007,0.011979682742219888,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),XLearner,0.05,0.01
17.85714285714286,-0.005367711767881584,0.0039705050263315386,-0.0131499016194914,0.002414478083728232,0.0003826859705407903,-0.009439671511365745,0.010205043452447327,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),XLearner,0.05,0.01
17.85714285714286,-0.005367711767881584,0.0039705050263315386,-0.0131499016194914,0.002414478083728232,0.0003826859705407903,-0.009439671511365745,0.010205043452447327,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),XLearner,0.05,0.01
19.693877551020407,-0.005656385100597453,0.0036710037187377724,-0.012851552389323487,0.0015387821881285811,9.401263782492095e-05,-0.009096397817507332,0.009284423093157173,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),XLearner,0.05,0.01
19.693877551020407,-0.005656385100597453,0.0036710037187377724,-0.012851552389323487,0.0015387821881285811,9.401263782492095e-05,-0.009096397817507332,0.009284423093157173,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),XLearner,0.05,0.01
21.530612244897952,-0.004908945907243873,0.00354062394364323,-0.011848568836784604,0.0020306770222968578,0.0008414518311785012,-0.007992888676375303,0.009675792338732305,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),XLearner,0.05,0.01
21.530612244897952,-0.004908945907243873,0.00354062394364323,-0.011848568836784604,0.0020306770222968578,0.0008414518311785012,-0.007992888676375303,0.009675792338732305,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),XLearner,0.05,0.01
