p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.007359987270933518,0.017845365716671995,-0.02761692953374359,0.042336904075610624,0.013722552459906527,-0.023236010876011848,0.050681115795824905,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
5.0,0.010129132875802421,0.01257199208447832,-0.014511971609775088,0.03477023736137993,0.02760225006148529,0.0012235351582037847,0.0539809649647668,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
5.0,-0.003413814895986819,0.012602854950238222,-0.02811541059845373,0.021287780806480097,0.020575988853552198,-0.005513554435312706,0.0466655321424171,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
5.0,-0.0019247902932240798,0.011859068510994698,-0.025168564574773688,0.02131898398832553,0.0025354853777795113,-0.020912457475341734,0.025983428230900753,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
5.0,0.023458002157378463,0.014171675064761292,-0.0043184809695536695,0.0512344852843106,0.039800384751770466,0.010328736104107162,0.06927203339943377,val_t5,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
6.8367346938775455,0.0066317939657870245,0.013287930450607555,-0.019412549717403783,0.03267613764897783,0.012994359154760033,-0.013421042019343543,0.03940976032886361,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
6.8367346938775455,0.011452979984791141,0.010167739945013929,-0.008475790307436159,0.03138175027701844,0.02892609717047401,0.006964110197253678,0.05088808414369435,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
6.8367346938775455,-0.006243213879177318,0.010724355770693354,-0.027262951189736293,0.014776523431381656,0.0177465898703617,-0.004591690113142734,0.04008486985386613,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
6.8367346938775455,-0.0018364043470861478,0.008666090719164573,-0.01882194215664871,0.015149133462476413,0.002623871323917443,-0.015080921139679378,0.020328663787514266,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
6.8367346938775455,0.01816329471126888,0.010527672575804253,-0.0024709435373074552,0.03879753295984521,0.034505677305660884,0.012391829572215764,0.056619525039106,val_t5,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
8.673469387755105,0.0013772744915796832,0.01212198426384649,-0.022381814665559437,0.025136363648718806,0.007739839680552692,-0.01709526000024511,0.032574939361350495,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
8.673469387755105,0.009867882665474885,0.010011581275842943,-0.009754816635177282,0.02949058196612705,0.027340999851157753,0.005628533754770959,0.04905346594754455,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
8.673469387755105,-0.005635299877316377,0.0076018847210496095,-0.020534993930573613,0.009264394175940858,0.018354503872222636,0.0016946991831496803,0.03501430856129559,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
8.673469387755105,0.0007796984599492772,0.0075325276600141915,-0.013984055753678538,0.015543452673577093,0.005239974130952868,-0.011105308480176376,0.02158525674208211,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
8.673469387755105,0.008930699709659175,0.010603643377914602,-0.011852441311053445,0.029713840730371796,0.02527308230405118,0.00234582186461196,0.0482003427434904,val_t5,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
10.51020408163265,0.0010935933102960117,0.010549525995826127,-0.019583477641523198,0.02177066426211522,0.007456158499269021,-0.015628885990849502,0.030541202989387548,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
10.51020408163265,0.012664309710075445,0.00958840516576798,-0.006128964414829796,0.031457583834980686,0.030137426895758313,0.009114402873633083,0.05116045091788354,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
10.51020408163265,-0.002182613881195099,0.006782950386769892,-0.015477196639264088,0.01111196887687389,0.021807189868343915,0.006799224069769629,0.0368151556669182,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
10.51020408163265,0.0009489401451183158,0.006206400789395475,-0.011215605402096816,0.013113485692333447,0.005409215816121906,-0.008183277853955506,0.01900170948619932,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
10.51020408163265,0.0072293572993809615,0.01038665743987652,-0.013128491282777018,0.027587205881538943,0.023571739893772967,0.0006090051905969576,0.046534474596948976,val_t5,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
12.346938775510196,-0.0008282805939952558,0.010183759611933279,-0.02078844943338448,0.01913188824539397,0.005534284594977754,-0.01735758949000684,0.02842615867996235,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
12.346938775510196,0.01503171971629389,0.009073410253531448,-0.0027521643806277477,0.03281560381321553,0.03250483690197676,0.012841289620414288,0.05216838418353923,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
12.346938775510196,0.0004354251933983662,0.0057578082523909785,-0.01084987898128795,0.011720729368084683,0.02442522894293738,0.011609374111069163,0.0372410837748056,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
12.346938775510196,-0.00019012861090114463,0.005304633020811263,-0.01058720933169122,0.01020695210988893,0.004270147060102447,-0.007710453196641257,0.01625074731684615,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
12.346938775510196,0.00536413182606412,0.009124948335527024,-0.012520766911568844,0.023249030563697086,0.021706514420456124,0.0012096216528000962,0.04220340718811215,val_t5,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
14.183673469387756,-0.0045611021710784,0.008672965296361888,-0.0215601141519477,0.012437909809790901,0.0018014630178946095,-0.019278295527434902,0.02288122156322412,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
14.183673469387756,0.013725839902767522,0.008273560592776653,-0.0024903388590747175,0.029942018664609764,0.03119895708845039,0.01300161437017754,0.049396299806723235,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
14.183673469387756,0.0015501916171872024,0.005069237287186432,-0.008385513465698205,0.011485896700072608,0.025539995366726218,0.01392858494600968,0.037151405787442755,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
14.183673469387756,-0.0006215528784981977,0.005375166011940254,-0.011156878261901095,0.009913772504904701,0.003838722792505393,-0.007939286289095918,0.015616731874106702,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
14.183673469387756,0.004717603642544918,0.008454000716838125,-0.011852237762457807,0.02128744504754764,0.02105998623693692,0.001756739296161467,0.04036323317771237,val_t5,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
16.0204081632653,-0.005346112710256475,0.00792202297524394,-0.0208732777417346,0.010181052321221648,0.0010164524787165336,-0.01958185465115711,0.021614759608590176,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
16.0204081632653,0.01495470963298404,0.007758571145783688,-0.0002520898127519877,0.030161509078720068,0.032427826818666905,0.015172540309918752,0.049683113327415054,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
16.0204081632653,0.003099446612013672,0.004570067337439145,-0.005857885369367052,0.012056778593394397,0.027089250361552686,0.016162364175712297,0.038016136547393074,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
16.0204081632653,0.0016330505029606092,0.004825967570914462,-0.007825845936031736,0.011091946941952955,0.006093326173964199,-0.004537304441037958,0.016723956788966356,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
16.0204081632653,0.004029723327889919,0.007833040590525893,-0.01132303622954083,0.01938248288532067,0.020372105922281926,0.0022593933289789155,0.03848481851558494,val_t5,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
17.85714285714286,-0.002840324783921392,0.007655731396502481,-0.017845558321066254,0.012164908753223468,0.0035222404050516166,-0.016684114731400686,0.02372859554150392,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
17.85714285714286,0.01696893777058869,0.007767399606283364,0.0017448345422732964,0.032193040998904084,0.034442054956271555,0.01722144048016846,0.051662669432374644,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
17.85714285714286,0.004579736758235589,0.004418005787645048,-0.004079554585548705,0.013239028102019882,0.028569540507774605,0.017590174956869188,0.03954890605868002,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
17.85714285714286,0.0008668471081722984,0.004510016438391375,-0.007972785111074797,0.009706479327419392,0.005327122779175889,-0.004907862606532141,0.015562108164883919,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
17.85714285714286,0.003491857765311771,0.007057342256485636,-0.010340533057400075,0.017324248588023616,0.019834240359703777,0.0032647077025125364,0.036403773016895014,val_t5,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
19.693877551020407,0.001517920409234303,0.0073998315463607925,-0.01298574942163285,0.016021590240101455,0.007880485598207313,-0.011852388950396954,0.02761336014681158,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
19.693877551020407,0.016849764321987187,0.007342377264432278,0.0024587048836999213,0.031240823760274452,0.03432288150767005,0.01773144437238413,0.05091431864295597,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
19.693877551020407,0.006072870806272693,0.004229105947280358,-0.002216176850396808,0.014361918462942193,0.030062674555811707,0.019631091580632965,0.04049425753099045,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
19.693877551020407,0.0018358630257479037,0.004607270809071397,-0.007194387760032034,0.010866113811527842,0.006296138696751495,-0.004253508819143785,0.016845786212646777,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
19.693877551020407,0.004453355473939008,0.006371043938871302,-0.008033890646248744,0.016940601594126758,0.020795738068331012,0.005624516412340248,0.035966959724321776,val_t5,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
21.530612244897952,0.0044379888432825145,0.0069429423835987965,-0.009170178228571125,0.018046155915136156,0.010800554032255523,-0.007866777272446597,0.02946788533695764,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
21.530612244897952,0.015655265206500516,0.0068107835086608885,0.0023061295295251742,0.029004400883475858,0.03312838239218338,0.01752031673902738,0.04873644804533939,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
21.530612244897952,0.006419665693566848,0.004015590146674461,-0.0014508909939150959,0.014290222381048791,0.030409469443105863,0.020498121886218478,0.04032081699999325,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
21.530612244897952,0.0024312207651975737,0.003951281167850615,-0.005313290323789632,0.01017573185418478,0.006891496436201164,-0.002404970424845507,0.016187963297247837,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
21.530612244897952,0.005877585241808451,0.005844999865429604,-0.005578614494433573,0.017333784978050475,0.022219967836200456,0.008350022698855531,0.036089912973545385,val_t5,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
23.367346938775512,0.0034154141086578773,0.006799976427841053,-0.009912539689910585,0.01674336790722634,0.009777979297630886,-0.008569196156446275,0.02812515475170805,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
23.367346938775512,0.01537944537978636,0.0064704251813162824,0.002697412024406447,0.028061478735166276,0.03285256256546923,0.017894946051543334,0.047810179079395124,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
23.367346938775512,0.006486606604899158,0.003744970500529464,-0.0008535355761385907,0.013826748785936907,0.030476410354438172,0.02107413619937321,0.03987868450950313,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
23.367346938775512,0.0012945626414312956,0.003687736782716582,-0.0059334014526932054,0.008522526735555796,0.005754838312434886,-0.0030765776252171086,0.014586254250086882,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
23.367346938775512,0.006848770550565986,0.0059067275715601435,-0.004728415489691896,0.01842595659082387,0.02319115314495799,0.009457038656990326,0.036925267632925654,val_t5,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
25.204081632653057,0.002281772924629256,0.006462357612994361,-0.01038444799683969,0.014947993846098203,0.008644338113602264,-0.00926261442856761,0.02655129065577214,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
25.204081632653057,0.01557313164161432,0.0058223005625454,0.004161422539025336,0.026984840744203303,0.03304624882729719,0.019139362691527155,0.046953134963067224,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
25.204081632653057,0.006125431422977034,0.003497676626372412,-0.0007300147647128939,0.012980877610666963,0.03011523517251605,0.021163575544667346,0.03906689480036475,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
25.204081632653057,0.0019375770383075516,0.0037722154967762024,-0.005455965335373804,0.009331119411988907,0.006397852709311143,-0.002629315637346135,0.015425021055968421,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v3,DRForest,0.05,0.01
