p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.010719716170337474,0.008549622551379716,-0.02747697637104172,0.0060375440303667705,-0.004870419284711106,-0.022323942988167977,0.012583104418745765,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),TLearner,0.05,0.01
5.0,-0.010719716170337474,0.008549622551379716,-0.02747697637104172,0.0060375440303667705,-0.004870419284711106,-0.022323942988167977,0.012583104418745765,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),TLearner,0.05,0.01
6.8367346938775455,-0.009129910520970171,0.007304447051094252,-0.023446626741114904,0.005186805699174561,-0.003280613635343803,-0.018651564141035075,0.012090336870347468,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),TLearner,0.05,0.01
6.8367346938775455,-0.009129910520970171,0.007304447051094252,-0.023446626741114904,0.005186805699174561,-0.003280613635343803,-0.018651564141035075,0.012090336870347468,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),TLearner,0.05,0.01
8.673469387755105,-0.009798716201342459,0.005788021135658259,-0.021143237627232647,0.0015458052245477284,-0.003949419315716091,-0.01660240605970499,0.008703567428272808,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),TLearner,0.05,0.01
8.673469387755105,-0.009798716201342459,0.005788021135658259,-0.021143237627232647,0.0015458052245477284,-0.003949419315716091,-0.01660240605970499,0.008703567428272808,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),TLearner,0.05,0.01
10.51020408163265,-0.009420667205965984,0.005317130785967629,-0.019842243546462537,0.0010009091345305685,-0.003571370320339615,-0.014781433805000554,0.007638693164321324,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),TLearner,0.05,0.01
10.51020408163265,-0.009420667205965984,0.005317130785967629,-0.019842243546462537,0.0010009091345305685,-0.003571370320339615,-0.014781433805000554,0.007638693164321324,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),TLearner,0.05,0.01
12.346938775510196,-0.008356725130687493,0.005164233176491294,-0.018478622156610426,0.0017651718952354425,-0.0025074282450611237,-0.013153330751076399,0.008138474260954152,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),TLearner,0.05,0.01
12.346938775510196,-0.008356725130687493,0.005164233176491294,-0.018478622156610426,0.0017651718952354425,-0.0025074282450611237,-0.013153330751076399,0.008138474260954152,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),TLearner,0.05,0.01
14.183673469387756,-0.008262239948930668,0.004458355046859423,-0.017000615840775137,0.00047613594291380165,-0.0024129430633043005,-0.01166727361295749,0.006841387486348889,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),TLearner,0.05,0.01
14.183673469387756,-0.008262239948930668,0.004458355046859423,-0.017000615840775137,0.00047613594291380165,-0.0024129430633043005,-0.01166727361295749,0.006841387486348889,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),TLearner,0.05,0.01
16.0204081632653,-0.007242290845252355,0.004763398263478573,-0.016578551441670357,0.0020939697511656473,-0.0013929939596259873,-0.011245654139450714,0.00845966622019874,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),TLearner,0.05,0.01
16.0204081632653,-0.007242290845252355,0.004763398263478573,-0.016578551441670357,0.0020939697511656473,-0.0013929939596259873,-0.011245654139450714,0.00845966622019874,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),TLearner,0.05,0.01
17.85714285714286,-0.005743081040175616,0.003771810185643499,-0.013135829004036873,0.001649666923685642,0.00010621584545075218,-0.007932354299704342,0.008144785990605847,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (any),TLearner,0.05,0.01
17.85714285714286,-0.005743081040175616,0.003771810185643499,-0.013135829004036873,0.001649666923685642,0.00010621584545075218,-0.007932354299704342,0.008144785990605847,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (any),TLearner,0.05,0.01
