p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,-0.0009286462452496851,0.0005968992931919177,-0.002098568859905844,0.00024127636940647363,0.007971809144149467,0.006801886529493308,0.009141731758805626,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),SLearner,0.05,0.01
93.16326530612245,-0.0004812393396656407,0.000670521557788512,-0.0017954615929311243,0.0008329829135998428,0.008419216049733511,0.007104993796468027,0.009733438302998994,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),SLearner,0.05,0.01
91.3265306122449,-0.000841376717962557,0.0007541248481783224,-0.002319461420392069,0.0006367079844669548,0.008059078671436595,0.006580993969007083,0.009537163373866106,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),SLearner,0.05,0.01
89.48979591836735,-0.0009249708788988138,0.0007974530602550445,-0.002487978876998701,0.0006380371192010734,0.007975484510500338,0.0064124765124004505,0.009538492508600225,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),SLearner,0.05,0.01
87.65306122448979,-0.0009074700826434325,0.0008531951906203662,-0.00257973265625935,0.0007647924909724854,0.007992985306755719,0.0063207227331398014,0.009665247880371637,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),SLearner,0.05,0.01
85.81632653061224,-0.0009567091306380594,0.0009285339281440682,-0.0027766356298004327,0.000863217368524314,0.007943746258761092,0.006123819759598719,0.009763672757923466,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),SLearner,0.05,0.01
83.9795918367347,-0.0009162450771878754,0.0009955252066081027,-0.002867474482139757,0.001034984327764006,0.007984210312211276,0.006032980907259395,0.009935439717163158,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),SLearner,0.05,0.01
82.14285714285714,-0.0008290318992218663,0.0010544053751449795,-0.002895666434506026,0.0012376026360622935,0.008071423490177285,0.006004788954893125,0.010138058025461446,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),SLearner,0.05,0.01
80.3061224489796,-0.0004972200510583117,0.0011286455289451997,-0.002709365287790903,0.0017149251856742797,0.00840323533834084,0.0061910901016082485,0.01061538057507343,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),SLearner,0.05,0.01
78.46938775510205,-0.0001270700232960352,0.0012000358359720267,-0.002479140261801208,0.0022250002152091374,0.008773385366103116,0.006421315127597944,0.01112545560460829,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),SLearner,0.05,0.01
76.63265306122449,0.00045022722293580446,0.0012557128087447278,-0.002010969882203862,0.002911424328075471,0.009350682612334956,0.00688948550719529,0.011811879717474622,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),SLearner,0.05,0.01
74.79591836734694,0.0007065310153339822,0.0013332135697776463,-0.0019065675814302044,0.0033196296120981687,0.009606986404733134,0.006993887807968948,0.01222008500149732,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),SLearner,0.05,0.01
72.95918367346938,0.00019108048534933163,0.0013977757907305387,-0.0025485600644825244,0.0029307210351811877,0.009091535874748483,0.006351895324916627,0.011831176424580338,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),SLearner,0.05,0.01
71.12244897959184,0.00022703674860597226,0.001459060966432449,-0.0026327227456016274,0.003086796242813572,0.009127492138005124,0.006267732643797524,0.011987251632212724,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),SLearner,0.05,0.01
69.28571428571428,-0.0002962887455940557,0.0015161884025854512,-0.00326801801466154,0.0026754405234734285,0.008604166643805096,0.005632437374737611,0.01157589591287258,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),SLearner,0.05,0.01
67.44897959183673,0.0002121155651479724,0.0015777283593830854,-0.002880232019242875,0.00330446314953882,0.009112570954547124,0.006020223370156277,0.012204918538937971,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),SLearner,0.05,0.01
65.61224489795919,0.0006828610960359204,0.0016501438308581273,-0.002551420812446009,0.003917143004517849,0.009583316485435072,0.006349034576953143,0.012817598393917001,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),SLearner,0.05,0.01
63.77551020408163,0.0007026627034465213,0.001724385838666184,-0.002677133540339199,0.004082458947232241,0.009603118092845673,0.006223321849059953,0.012982914336631393,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),SLearner,0.05,0.01
