p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.014009298588621624,0.012002405526132794,-0.009515416242598652,0.0375340134198419,0.02826659920850198,0.004917435521233325,0.051615762895770634,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),Ensemble,0.05,0.01
5.0,-0.015181915364094013,0.01272742623793534,-0.04012767079044728,0.009763840062259253,-0.012566227578035131,-0.03903371794823191,0.013901262792161652,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),Ensemble,0.05,0.01
5.0,0.01687720521818876,0.011897745883476292,-0.00644237671342477,0.04019678714980229,0.02920765056639771,0.005870004695523148,0.05254529643727228,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),Ensemble,0.05,0.01
6.8367346938775455,0.015824909916639044,0.013963614453515636,-0.0115437744122516,0.04319359424552969,0.0300822105365194,0.002489461977050786,0.057674959095988014,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),Ensemble,0.05,0.01
6.8367346938775455,-0.015845404186386254,0.010526865333913565,-0.03647806024085684,0.004787251868084333,-0.013229716400327371,-0.03529056892277608,0.008831136122121337,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),Ensemble,0.05,0.01
6.8367346938775455,0.018044459710679073,0.014065081153579604,-0.00952309935033695,0.0456120187716951,0.03037490505888802,0.002873924757577931,0.05787588536019811,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),Ensemble,0.05,0.01
8.673469387755105,0.022381752499552043,0.01100095940406885,0.000819872067577096,0.04394363293152699,0.036639053119432406,0.01435609720153045,0.05892200903733436,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),Ensemble,0.05,0.01
8.673469387755105,-0.016497072507143325,0.009543371862460555,-0.035202081357566015,0.0022079363432793604,-0.013881384721084446,-0.03391923096715638,0.0061564615249874895,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),Ensemble,0.05,0.01
8.673469387755105,0.02454111726910268,0.011379138120205922,0.0022380065534990737,0.046844227984706284,0.03687156261731162,0.014571516623126078,0.059171608611497166,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),Ensemble,0.05,0.01
10.51020408163265,0.020826258889757122,0.009057268643981205,0.003074012347553959,0.038578505431960286,0.03508355950963748,0.017148797002795188,0.05301832201647977,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),Ensemble,0.05,0.01
10.51020408163265,-0.016670780904571417,0.008426381676764268,-0.033186488991029384,-0.00015507281811345114,-0.014055093118512533,-0.032009256608789796,0.003899070371764733,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),Ensemble,0.05,0.01
10.51020408163265,0.02291198674359802,0.0094083151587707,0.004471689032407446,0.04135228445478859,0.03524243209180697,0.01720122080437991,0.053283643379234025,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),Ensemble,0.05,0.01
12.346938775510196,0.020197096023150132,0.008284616882965456,0.003959246932537838,0.036434945113762426,0.03445439664303049,0.017855764240960293,0.05105302904510069,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),Ensemble,0.05,0.01
12.346938775510196,-0.014822337473759745,0.00728243633844657,-0.02909591269711502,-0.0005487622504044675,-0.012206649687700863,-0.027766666226308315,0.00335336685090659,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),Ensemble,0.05,0.01
12.346938775510196,0.02190119641574089,0.008579699746157752,0.005084984913271699,0.03871740791821009,0.03423164176394984,0.017529700645722134,0.050933582882177544,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),Ensemble,0.05,0.01
14.183673469387756,0.021312977822644637,0.00767989699462785,0.006260379713174051,0.03636557593211522,0.03557027844252499,0.02007877981670087,0.051061777068349114,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),Ensemble,0.05,0.01
14.183673469387756,-0.014220643120063757,0.00644373356341372,-0.02685036090435465,-0.001590925335772866,-0.011604955334004876,-0.025439775700732695,0.0022298650327229434,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),Ensemble,0.05,0.01
14.183673469387756,0.022998319373651318,0.007961174864084559,0.007394416640045583,0.038602222107257056,0.03532876472186026,0.019774189493311542,0.05088333995040897,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),Ensemble,0.05,0.01
16.0204081632653,0.01895512677077362,0.007302927849869086,0.004641388185030211,0.03326886535651703,0.03321242739065398,0.018336708582413052,0.0480881461988949,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),Ensemble,0.05,0.01
16.0204081632653,-0.011551333578077987,0.0058556957669793274,-0.023028497281357467,-7.416987479850513e-05,-0.008935645792019106,-0.02156745455856303,0.003696162974524818,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),Ensemble,0.05,0.01
16.0204081632653,0.021039536980407433,0.007578778263667909,0.0061851315836183324,0.035893942377196536,0.033369982328616384,0.018385536440281174,0.048354428216951593,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),Ensemble,0.05,0.01
17.85714285714286,0.016671964107588783,0.006433192171203264,0.004062907452030385,0.029281020763147182,0.03092926472746914,0.01743040731498756,0.04442812213995072,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),Ensemble,0.05,0.01
17.85714285714286,-0.011795894831710384,0.005461526947520132,-0.02250048764884984,-0.001091302014570925,-0.009180207045651503,-0.02122901442520398,0.0028686003339009752,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),Ensemble,0.05,0.01
17.85714285714286,0.019041924588625397,0.006718452816567121,0.0058737570681538405,0.03221009210909695,0.03137236993683434,0.01760770777776288,0.045137032095905805,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),Ensemble,0.05,0.01
19.693877551020407,0.01594512559331195,0.005781041932278446,0.004614283406046195,0.027275967780577705,0.030202426213192305,0.01742326261289382,0.04298158981349079,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),Ensemble,0.05,0.01
19.693877551020407,-0.009266740200526851,0.005421486103902725,-0.019892852964176193,0.001359372563122489,-0.006651052414467968,-0.01836807054321738,0.005065965714281447,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),Ensemble,0.05,0.01
19.693877551020407,0.018585721463641954,0.005980465924554938,0.006864008251514276,0.030307434675769632,0.0309161668118509,0.018165175070459436,0.043667158553242366,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),Ensemble,0.05,0.01
21.530612244897952,0.01459702510254695,0.00545518626543868,0.003904860022287137,0.025289190182806762,0.028854325722427306,0.016414905355216183,0.04129374608963843,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),Ensemble,0.05,0.01
21.530612244897952,-0.007444611089678798,0.00484605999324179,-0.016942888676432705,0.0020536664970751094,-0.004828923303619916,-0.015591362020314485,0.005933515413074653,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Binary (dose change),Ensemble,0.05,0.01
