p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.002229923112850762,0.00759280086005384,-0.012651966572854764,0.017111812798556288,0.008217111613908312,-0.006085242618019815,0.022519465845836438,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
5.0,0.002229923112850762,0.00759280086005384,-0.012651966572854764,0.017111812798556288,0.008217111613908312,-0.006085242618019815,0.022519465845836438,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
6.8367346938775455,-0.00084185854543876,0.006422138184075378,-0.0134292493862265,0.011745532295348981,0.00514532995561879,-0.006894796090265194,0.017185456001502775,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
6.8367346938775455,-0.00084185854543876,0.006422138184075378,-0.0134292493862265,0.011745532295348981,0.00514532995561879,-0.006894796090265194,0.017185456001502775,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
8.673469387755105,0.0037011315801000876,0.0056590268063896245,-0.007390560960423577,0.014792824120623752,0.009688320081157638,-0.0006549254690596962,0.020031565631374974,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
8.673469387755105,0.0037011315801000876,0.0056590268063896245,-0.007390560960423577,0.014792824120623752,0.009688320081157638,-0.0006549254690596962,0.020031565631374974,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
10.51020408163265,0.0016591474897185634,0.005353071633945982,-0.00883287291281556,0.012151167892252688,0.0076463359907761146,-0.0025557008843441927,0.017848372865896422,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
10.51020408163265,0.0016591474897185634,0.005353071633945982,-0.00883287291281556,0.012151167892252688,0.0076463359907761146,-0.0025557008843441927,0.017848372865896422,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
12.346938775510196,0.00012427560479611347,0.004874080439437932,-0.009428922056502231,0.00967747326609446,0.006111464105853664,-0.003420621480245345,0.015643549691952672,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
12.346938775510196,0.00012427560479611347,0.004874080439437932,-0.009428922056502231,0.00967747326609446,0.006111464105853664,-0.003420621480245345,0.015643549691952672,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Binary (any),SLearner,0.05,0.01
