p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,0.000989792817003626,0.0006494097586642509,-0.0002830503099783058,0.002262635943985558,0.009890248206402783,0.008617405079420852,0.011163091333384714,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
93.16326530612245,0.0011463148683623584,0.000762210529244597,-0.0003476177689570516,0.0026402475056817682,0.010046770257761515,0.008552837620442105,0.011540702895080926,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
91.3265306122449,0.000639858145328168,0.0008470546396908021,-0.0010203689484658042,0.00230008523912214,0.009540313534727325,0.007880086440933352,0.011200540628521298,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
89.48979591836735,0.00021042641053628172,0.0009354532505125026,-0.0016230619604682233,0.002043914781540787,0.009110881799935439,0.007277393428930933,0.010944370170939943,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
87.65306122448979,0.00023898399991994536,0.0009790363468469413,-0.0016799272399000596,0.00215789523973995,0.009139439389319102,0.0072205281494990975,0.011058350629139107,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
85.81632653061224,0.00025948230709412455,0.001029953785865444,-0.0017592271132021455,0.0022781917273903946,0.009159937696493281,0.007141228276197011,0.011178647116789552,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
83.9795918367347,0.0003977451247000295,0.001088314705012378,-0.0017353516971242316,0.0025308419465242906,0.009298200514099186,0.007165103692274926,0.011431297335923447,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
82.14285714285714,0.0010416823872972988,0.0011729744096429181,-0.001257347455602821,0.0033407122301974184,0.009942137776696456,0.007643107933796336,0.012241167619596576,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
80.3061224489796,0.0007139311930156687,0.0012293108816910894,-0.0016955181350988666,0.003123380521130204,0.009614386582414826,0.007204937254300291,0.01202383591052936,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
78.46938775510205,0.0006194669786703192,0.0012857849979676646,-0.0019006716173463035,0.003139605574686942,0.009519922368069476,0.006999783772052853,0.0120400609640861,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
76.63265306122449,0.0010598119446555108,0.0013393488579722486,-0.0015653118169700964,0.003684935706281118,0.009960267334054668,0.0073351435724290604,0.012585391095680274,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
74.79591836734694,0.0014384698203386698,0.0013863956329474788,-0.0012788656202383886,0.0041558052609157285,0.010338925209737827,0.007621589769160768,0.013056260650314885,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
72.95918367346938,0.001532640950792509,0.0014321698417108766,-0.0012744119389608093,0.004339693840545828,0.010433096340191666,0.007626043450438347,0.013240149229944985,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
71.12244897959184,0.0017802145441552873,0.0014827883698325525,-0.0011260506607165153,0.00468647974902709,0.010680669933554444,0.0077744047286826415,0.013586935138426248,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
69.28571428571428,0.001601387115624563,0.0015403714136679244,-0.0014177408551645687,0.004620515086413694,0.01050184250502372,0.0074827145342345885,0.013520970475812851,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
67.44897959183673,0.0014276083663739246,0.0016045997625261355,-0.0017174071681773009,0.00457262390092515,0.010328063755773081,0.007183048221221856,0.013473079290324307,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
65.61224489795919,0.0022064228260863118,0.001674700812022909,-0.00107599076547859,0.0054888364176512135,0.011106878215485469,0.007824464623920568,0.01438929180705037,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
63.77551020408163,0.0016087583519379285,0.0017378932426924466,-0.0017975124037392667,0.005015029107615124,0.010509213741337085,0.00710294298565989,0.013915484497014281,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
61.93877551020408,0.0009223228986673087,0.0018082126193794783,-0.0026217738353164688,0.004466419632651086,0.009822778288066466,0.006278681554082688,0.013366875022050244,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
60.10204081632653,0.0012341113923788807,0.0018837271593757667,-0.002457993839997622,0.0049262166247553835,0.010134566781778038,0.006442461549401535,0.01382667201415454,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
58.265306122448976,0.0015694222083413693,0.0019537182931489887,-0.0022598656462306486,0.005398710062913387,0.010469877597740526,0.006640589743168508,0.014299165452312544,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
56.42857142857143,0.002401800604504815,0.002030019144297321,-0.0015770369183179343,0.006380638127327564,0.011302255993903972,0.007323418471081223,0.015281093516726721,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
54.59183673469388,0.002236758178319514,0.002108228651613684,-0.0018953699788433068,0.0063688863354823344,0.01113721356771867,0.00700508541055585,0.01526934172488149,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
52.755102040816325,0.002221897864777715,0.0021932053351233637,-0.0020767845920640774,0.006520580321619508,0.011122353254176872,0.0068236707973350795,0.015421035711018664,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
50.91836734693877,0.0017217606919736079,0.0022854321946836295,-0.002757686409606306,0.006201207793553522,0.010622216081372765,0.006142768979792851,0.015101663182952679,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
49.08163265306122,0.002576402454587793,0.0023799319254882013,-0.0020882641193690817,0.007241069028544668,0.01147685784398695,0.006812191270030075,0.016141524417943823,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
47.244897959183675,0.002794917317852943,0.0024784809516774117,-0.0020629053474347844,0.00765273998314067,0.0116953727072521,0.0068375500419643725,0.016553195372539825,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
45.40816326530612,0.003394195022127202,0.002584033136188695,-0.0016705099248026404,0.008458899969057045,0.012294650411526359,0.007229945464596516,0.017359355358456202,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
43.57142857142857,0.0036743919901095906,0.0026989801608545538,-0.0016156091251653343,0.008964393105384515,0.012574847379508747,0.0072848462642338225,0.01786484849478367,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
41.73469387755102,0.00529148070670921,0.002820763092430991,-0.00023721495445553232,0.01082017636787395,0.014191936096108367,0.008663240434943625,0.019720631757273108,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
39.89795918367347,0.006602356780511236,0.0029434216770590983,0.0008332502934754035,0.012371463267547067,0.015502812169910393,0.009733705682874561,0.021271918656946224,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
38.06122448979592,0.005798181807264387,0.0030890370716696383,-0.0002563308532081039,0.011852694467736877,0.014698637196663544,0.008644124536191053,0.020753149857136034,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
36.224489795918366,0.0062488387135125455,0.0032411156735507158,-0.0001037480066468574,0.012601425433671948,0.015149294102911702,0.0087967073827523,0.021501880823071105,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
34.38775510204081,0.007105846574803218,0.0034025390831757814,0.0004368699717786865,0.01377482317782775,0.016006301964202375,0.009337325361177843,0.022675278567226904,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
32.551020408163254,0.008134003024438029,0.0035782908382610288,0.0011205529814464123,0.015147453067429645,0.017034458413837186,0.01002100837084557,0.024047908456828804,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
30.714285714285708,0.008989561147620798,0.003760212337770782,0.001619544965590065,0.01635957732965153,0.017890016537019954,0.010520000354989222,0.02526003271905069,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
28.877551020408163,0.008155556244887556,0.003986197566436399,0.00034260901467221376,0.015968503475102896,0.017056011634286713,0.00924306440407137,0.024868958864502057,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
27.040816326530617,0.010624970892957372,0.004201825411742847,0.002389393085941393,0.01886054869997335,0.01952542628235653,0.01128984847534055,0.027761004089372508,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
25.204081632653057,0.011223242853001122,0.004511979932312125,0.002379762185669357,0.02006672352033289,0.02012369824240028,0.011280217575068514,0.028967178909732043,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
23.367346938775512,0.0099567975793756,0.004754630956717492,0.0006377209042093164,0.019275874254541882,0.018857252968774756,0.009538176293608473,0.02817632964394104,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
21.530612244897952,0.007152506919957849,0.005085389152244919,-0.0028148558184421923,0.017119869658357892,0.016052962309357006,0.0060855995709569646,0.026020325047757045,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
19.693877551020407,0.009045273824594871,0.005447865695063522,-0.0016325429377296325,0.019723090586919373,0.017945729213994028,0.007267912451669524,0.028623545976318533,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
17.85714285714286,0.009673024374609249,0.005825345614172543,-0.0017446530291689352,0.021090701778387434,0.018573479764008406,0.007155802360230222,0.029991157167786588,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
16.0204081632653,0.00960873240187824,0.006331078304657034,-0.0028001810752495467,0.02201764587900603,0.018509187791277398,0.00610027431414961,0.030918101268405183,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
14.183673469387756,0.011630446925067778,0.006959243618280325,-0.0020096705667616583,0.025270564416897213,0.020530902314466935,0.0068907848226374985,0.034171019806296374,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
12.346938775510196,0.012481943356109786,0.007699028988437511,-0.002608153461227735,0.027572040173447308,0.021382398745508943,0.006292301928171422,0.036472495562846464,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
10.51020408163265,0.014252371451278875,0.008316717967803734,-0.0020483957656164432,0.030553138668174194,0.023152826840678032,0.006852059623782714,0.03945359405757335,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
8.673469387755105,0.018121962332811888,0.009570727415811591,-0.000636663402178831,0.0368805880678026,0.027022417722211044,0.008263791987220326,0.04578104345720176,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
6.8367346938775455,0.02941158340982866,0.011376593684222107,0.007113459788753329,0.05170970703090399,0.038312038799227816,0.016013915178152486,0.06061016242030315,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
5.0,0.04028195114501376,0.013743501163058848,0.013344688865418421,0.0672192134246091,0.049182406534412915,0.022245144254817575,0.07611966881400825,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
95.0,5.677968647293738e-05,0.0005478731207523508,-0.00101705163020167,0.0011306110031475448,0.007417688349848943,0.006343857033174335,0.008491519666523551,val_t1,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
93.16326530612245,-5.470932636966394e-05,0.0007023974712062113,-0.001431408369933838,0.0013219897171945101,0.0073061993370063414,0.005929500293442167,0.008682898380570516,val_t1,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
91.3265306122449,-0.0001758323665268834,0.0007800299566945192,-0.0017046910816481409,0.001353026348594374,0.007185076296849122,0.0056562175817278645,0.008713935011970379,val_t1,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),DRForest,0.05,0.01
