p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.004895185423028876,0.007129688256679255,-0.009079003560062464,0.018869374406120215,0.01058608086348762,-0.0036439878355675834,0.02481614956254282,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),SLearner,0.05,0.01
5.0,0.004895185423028876,0.007129688256679255,-0.009079003560062464,0.018869374406120215,0.01058608086348762,-0.0036439878355675834,0.02481614956254282,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),SLearner,0.05,0.01
6.8367346938775455,0.0011960917985044197,0.006430574115629827,-0.01140783346813004,0.013800017065138882,0.006886987238963164,-0.0062363786090350835,0.020010353086961412,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),SLearner,0.05,0.01
6.8367346938775455,0.0011960917985044197,0.006430574115629827,-0.01140783346813004,0.013800017065138882,0.006886987238963164,-0.0062363786090350835,0.020010353086961412,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),SLearner,0.05,0.01
8.673469387755105,0.001119439261194177,0.005376680806911496,-0.009418855120352355,0.01165773364274071,0.006810334701652922,-0.004751950833627312,0.018372620236933156,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),SLearner,0.05,0.01
8.673469387755105,0.001119439261194177,0.005376680806911496,-0.009418855120352355,0.01165773364274071,0.006810334701652922,-0.004751950833627312,0.018372620236933156,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),SLearner,0.05,0.01
10.51020408163265,0.0007865840847522896,0.0051419516609855,-0.00929164117077929,0.01086480934028387,0.006477479525211035,-0.004783931167527637,0.017738890217949707,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),SLearner,0.05,0.01
10.51020408163265,0.0007865840847522896,0.0051419516609855,-0.00929164117077929,0.01086480934028387,0.006477479525211035,-0.004783931167527637,0.017738890217949707,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),SLearner,0.05,0.01
12.346938775510196,-0.0005103812170861957,0.004772061487787979,-0.009863621733150633,0.008842859298978243,0.0051805142233725485,-0.0054122992239563315,0.01577332767070143,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),SLearner,0.05,0.01
12.346938775510196,-0.0005103812170861957,0.004772061487787979,-0.009863621733150633,0.008842859298978243,0.0051805142233725485,-0.0054122992239563315,0.01577332767070143,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),SLearner,0.05,0.01
14.183673469387756,-0.0009049182274377844,0.004407349427422575,-0.009543323105186033,0.007733486650310464,0.00478597721302096,-0.005077224383555339,0.01464917880959726,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),SLearner,0.05,0.01
14.183673469387756,-0.0009049182274377844,0.004407349427422575,-0.009543323105186033,0.007733486650310464,0.00478597721302096,-0.005077224383555339,0.01464917880959726,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),SLearner,0.05,0.01
16.0204081632653,-0.002611289393308393,0.00406282320120742,-0.010574422867674935,0.00535184408105815,0.0030796060471503513,-0.006119677249235251,0.012278889343535954,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),SLearner,0.05,0.01
16.0204081632653,-0.002611289393308393,0.00406282320120742,-0.010574422867674935,0.00535184408105815,0.0030796060471503513,-0.006119677249235251,0.012278889343535954,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),SLearner,0.05,0.01
17.85714285714286,-0.003248465665719755,0.0037286519140193163,-0.010556623417197614,0.004059692085758106,0.0024424297747389894,-0.005994500860839292,0.01087936041031727,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),SLearner,0.05,0.01
17.85714285714286,-0.003248465665719755,0.0037286519140193163,-0.010556623417197614,0.004059692085758106,0.0024424297747389894,-0.005994500860839292,0.01087936041031727,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),SLearner,0.05,0.01
19.693877551020407,-0.002428692386946046,0.0033379994978574483,-0.008971171402746645,0.004113786628854553,0.003262203053512698,-0.004214254893065305,0.010738661000090702,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),SLearner,0.05,0.01
19.693877551020407,-0.002428692386946046,0.0033379994978574483,-0.008971171402746645,0.004113786628854553,0.003262203053512698,-0.004214254893065305,0.010738661000090702,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),SLearner,0.05,0.01
21.530612244897952,-0.0024077686893292038,0.0034638693072205897,-0.00919695253148156,0.004381415152823151,0.0032831267511295404,-0.004379199794291157,0.010945453296550237,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),SLearner,0.05,0.01
21.530612244897952,-0.0024077686893292038,0.0034638693072205897,-0.00919695253148156,0.004381415152823151,0.0032831267511295404,-0.004379199794291157,0.010945453296550237,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),SLearner,0.05,0.01
23.367346938775512,-0.0017106560966197253,0.0035021735910171744,-0.008574916335013387,0.0051536041417739355,0.003980239343839019,-0.003572141120699415,0.011532619808377453,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),SLearner,0.05,0.01
23.367346938775512,-0.0017106560966197253,0.0035021735910171744,-0.008574916335013387,0.0051536041417739355,0.003980239343839019,-0.003572141120699415,0.011532619808377453,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),SLearner,0.05,0.01
25.204081632653057,-0.0014219168738862427,0.0033030642137906498,-0.007895922732915917,0.005052088985143431,0.004268978566572501,-0.0029273492419332114,0.011465306375078213,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),SLearner,0.05,0.01
25.204081632653057,-0.0014219168738862427,0.0033030642137906498,-0.007895922732915917,0.005052088985143431,0.004268978566572501,-0.0029273492419332114,0.011465306375078213,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),SLearner,0.05,0.01
27.040816326530617,-0.0011806563508071149,0.0031515497533970488,-0.00735769386746533,0.0049963811658511005,0.00451023908965163,-0.0025159870382669277,0.011536465217570187,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),SLearner,0.05,0.01
27.040816326530617,-0.0011806563508071149,0.0031515497533970488,-0.00735769386746533,0.0049963811658511005,0.00451023908965163,-0.0025159870382669277,0.011536465217570187,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),SLearner,0.05,0.01
28.877551020408163,-0.000771568834326979,0.0030604768156927056,-0.006770103393084682,0.005226965724430724,0.004919326606131765,-0.001964376169655023,0.011803029381918554,val_t1,val,delta_in_range_fw_7d,Expert (subset),Binary (any),SLearner,0.05,0.01
28.877551020408163,-0.000771568834326979,0.0030604768156927056,-0.006770103393084682,0.005226965724430724,0.004919326606131765,-0.001964376169655023,0.011803029381918554,val_t2,val,delta_in_range_fw_7d,Expert (subset),Binary (any),SLearner,0.05,0.01
